dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,43,protocol_a_closed_world_test,3646,22491,15,moose,39,deer,36,buffalo,exact,False,False,R0036;R0057;R0060,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3647,4479,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0041;R0047;R0048;R0055,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3648,4727,45,collie,45,collie,45,collie,exact,False,False,R0043;R0053;R0056;R0061,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3649,11063,21,fox,21,fox,7,german shepherd,exact,False,False,R0040;R0045;R0047;R0048,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3650,17527,13,hippopotamus,13,hippopotamus,-1,,exact,True,True,R0035;R0036;R0039,3,False,False,False
AwA2,43,protocol_a_closed_world_test,3651,11215,21,fox,21,fox,21,fox,exact,False,False,R0048,1,True,True,True
AwA2,43,protocol_a_closed_world_test,3652,11055,21,fox,21,fox,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,3653,5524,45,collie,45,collie,34,weasel,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3654,14097,30,giraffe,30,giraffe,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,3655,22254,11,mole,29,bat,11,mole,exact,False,False,R0059,1,True,True,False
AwA2,43,protocol_a_closed_world_test,3656,6809,48,cow,42,lion,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3657,14912,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0041;R0048;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3658,31433,22,sheep,22,sheep,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,3659,24112,20,ox,20,ox,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3660,8918,49,dolphin,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,True,False
AwA2,43,protocol_a_closed_world_test,3661,6256,48,cow,48,cow,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3662,29283,27,rhinoceros,23,seal,13,hippopotamus,exact,False,False,R0026,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3663,8064,39,deer,0,antelope,6,horse,exact,False,False,R0034;R0038,2,True,False,False
AwA2,43,protocol_a_closed_world_test,3664,21425,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0045;R0047;R0048;R0051,6,False,False,False
AwA2,43,protocol_a_closed_world_test,3665,30638,22,sheep,22,sheep,39,deer,exact,False,False,R0037;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,3666,27718,28,rabbit,28,rabbit,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3667,2924,36,buffalo,22,sheep,33,rat,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3668,4737,45,collie,45,collie,45,collie,exact,False,False,R0043;R0047;R0048;R0053;R0058;R0061,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3669,37054,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0021;R0034;R0038;R0044;R0049,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3670,35735,31,wolf,31,wolf,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3671,8406,39,deer,39,deer,6,horse,exact,False,False,R0034;R0038;R0049,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3672,457,0,antelope,0,antelope,37,zebra,exact,False,False,R0021;R0034;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,3673,812,0,antelope,6,horse,36,buffalo,exact,False,False,R0036;R0044;R0049;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3674,23575,35,otter,35,otter,35,otter,exact,False,False,R0028;R0061,2,True,True,True
AwA2,43,protocol_a_closed_world_test,3675,5694,48,cow,48,cow,-1,,exact,True,True,R0035;R0036;R0057,3,False,False,False
AwA2,43,protocol_a_closed_world_test,3676,12479,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3677,7494,4,dalmatian,4,dalmatian,35,otter,exact,False,False,R0028,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3678,33358,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3679,11546,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0045;R0058;R0061,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3680,34567,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0012,2,True,True,True
AwA2,43,protocol_a_closed_world_test,3681,25257,5,persian cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053;R0058,7,False,False,False
AwA2,43,protocol_a_closed_world_test,3682,23798,35,otter,35,otter,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3683,31435,22,sheep,22,sheep,29,bat,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3684,24784,5,persian cat,1,grizzly bear,47,raccoon,exact,False,False,R0047;R0058;R0061,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3685,24577,20,ox,48,cow,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3686,32477,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0057;R0061,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3687,22253,11,mole,13,hippopotamus,25,hamster,exact,False,False,R0032;R0055;R0059,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3688,7223,4,dalmatian,4,dalmatian,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3689,36798,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0037;R0038;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3690,21750,42,lion,42,lion,38,giant panda,exact,False,False,R0022;R0040;R0042;R0051,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3691,5322,45,collie,45,collie,45,collie,exact,False,False,R0043;R0053;R0057,3,True,True,True
AwA2,43,protocol_a_closed_world_test,3692,2136,40,bobcat,40,bobcat,38,giant panda,exact,False,False,R0019;R0022;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,10,True,False,False
AwA2,43,protocol_a_closed_world_test,3693,31486,22,sheep,22,sheep,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3694,10893,21,fox,21,fox,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053;R0058;R0061,8,True,False,False
AwA2,43,protocol_a_closed_world_test,3695,868,0,antelope,0,antelope,37,zebra,exact,False,False,R0021;R0034;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,3696,29151,27,rhinoceros,13,hippopotamus,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3697,23723,35,otter,35,otter,35,otter,exact,False,False,R0028;R0052;R0056;R0059;R0061,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3698,36423,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0038;R0044;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3699,5713,48,cow,48,cow,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0060,5,False,False,False
AwA2,43,protocol_a_closed_world_test,3700,732,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0038;R0049,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3701,20435,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0061,5,True,False,True
AwA2,43,protocol_a_closed_world_test,3702,12447,7,german shepherd,7,german shepherd,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3703,5650,48,cow,48,cow,39,deer,exact,False,False,R0037;R0039;R0044;R0049;R0057;R0060,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3704,9477,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3705,5690,48,cow,20,ox,6,horse,exact,False,False,R0034;R0037;R0038;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3706,4513,24,chimpanzee,24,chimpanzee,47,raccoon,exact,False,False,R0047,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3707,32505,9,siamese cat,5,persian cat,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057;R0058;R0061,10,False,False,False
AwA2,43,protocol_a_closed_world_test,3708,28063,28,rabbit,28,rabbit,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3709,17682,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0026;R0036,2,True,True,True
AwA2,43,protocol_a_closed_world_test,3710,37124,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0038;R0044;R0049;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3711,32353,9,siamese cat,24,chimpanzee,25,hamster,exact,False,False,R0032,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3712,8475,39,deer,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3713,34938,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0012;R0040;R0042;R0043;R0045;R0048;R0051;R0053,10,True,True,True
AwA2,43,protocol_a_closed_world_test,3714,34561,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0012;R0040;R0042;R0043;R0045;R0048;R0051;R0053,10,True,True,True
AwA2,43,protocol_a_closed_world_test,3715,11677,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,3716,16216,1,grizzly bear,1,grizzly bear,5,persian cat,exact,False,False,R0042;R0051,2,True,False,False
AwA2,43,protocol_a_closed_world_test,3717,14607,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0034;R0037;R0038;R0044;R0049,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3718,4875,45,collie,45,collie,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3719,10089,18,elephant,18,elephant,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3720,12677,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,3721,34004,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0057;R0060,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3722,18396,6,horse,6,horse,39,deer,exact,False,False,R0037;R0044;R0049;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3723,3704,32,chihuahua,32,chihuahua,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3724,32770,16,spider monkey,16,spider monkey,16,spider monkey,exact,False,False,R0041;R0048,2,True,True,True
AwA2,43,protocol_a_closed_world_test,3725,25581,41,pig,41,pig,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3726,20385,2,killer whale,38,giant panda,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3727,21540,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,3728,23690,35,otter,35,otter,35,otter,exact,False,False,R0028;R0052;R0056,3,True,True,True
AwA2,43,protocol_a_closed_world_test,3729,26929,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0023;R0042;R0047;R0051,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3730,33826,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0048;R0054;R0055;R0056;R0058;R0059,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3731,30077,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3732,8798,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3733,15612,1,grizzly bear,1,grizzly bear,11,mole,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3734,31319,22,sheep,22,sheep,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3735,1460,3,beaver,35,otter,47,raccoon,exact,False,False,R0047;R0056;R0058;R0059;R0061,5,True,False,False
AwA2,43,protocol_a_closed_world_test,3736,5686,48,cow,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,True
AwA2,43,protocol_a_closed_world_test,3737,16389,25,hamster,25,hamster,25,hamster,exact,False,False,R0032;R0054;R0056;R0059,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3738,20863,14,leopard,14,leopard,30,giraffe,exact,False,False,R0007;R0025;R0040;R0042;R0043;R0051;R0053,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3739,18446,6,horse,6,horse,29,bat,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3740,10314,18,elephant,18,elephant,48,cow,exact,False,False,R0044;R0049;R0057;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3741,16447,25,hamster,25,hamster,45,collie,exact,False,False,R0043;R0048;R0053;R0055;R0057,5,True,False,False
AwA2,43,protocol_a_closed_world_test,3742,23609,35,otter,35,otter,-1,,exact,True,True,R0052;R0056;R0058;R0061,4,False,False,False
AwA2,43,protocol_a_closed_world_test,3743,21022,14,leopard,14,leopard,-1,,exact,True,True,R0040;R0042;R0043;R0051;R0053,5,False,False,False
AwA2,43,protocol_a_closed_world_test,3744,24335,20,ox,20,ox,6,horse,exact,False,False,R0034;R0035;R0037;R0038;R0039;R0044;R0049;R0057;R0060,9,True,False,False
AwA2,43,protocol_a_closed_world_test,3745,20168,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,False,True
AwA2,43,protocol_a_closed_world_test,3746,32462,9,siamese cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0048;R0051;R0053;R0057;R0058;R0061,8,False,False,False
AwA2,43,protocol_a_closed_world_test,3747,28246,47,raccoon,47,raccoon,45,collie,exact,False,False,R0043;R0047;R0048;R0053;R0058;R0061,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3748,19416,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3749,36346,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0037;R0038;R0044;R0049,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3750,35399,34,weasel,35,otter,47,raccoon,exact,False,False,R0047;R0055;R0056;R0058;R0059;R0061,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3751,8817,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,3752,3431,32,chihuahua,32,chihuahua,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053,5,True,False,False
AwA2,43,protocol_a_closed_world_test,3753,556,0,antelope,0,antelope,38,giant panda,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3754,33919,26,squirrel,26,squirrel,45,collie,exact,False,False,R0043;R0047;R0048;R0053;R0055;R0056;R0058;R0059;R0060;R0061,10,True,False,False
AwA2,43,protocol_a_closed_world_test,3755,14021,30,giraffe,30,giraffe,6,horse,exact,False,False,R0034;R0038;R0049,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3756,964,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3757,32044,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0042;R0043;R0051;R0053;R0061,5,False,False,False
AwA2,43,protocol_a_closed_world_test,3758,33363,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0015;R0032;R0048;R0055;R0056;R0057;R0058;R0060;R0061,9,True,True,True
AwA2,43,protocol_a_closed_world_test,3759,8672,39,deer,39,deer,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057,5,False,False,False
AwA2,43,protocol_a_closed_world_test,3760,17971,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0060,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3761,33882,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0047;R0048;R0055,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3762,9450,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0061,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3763,26058,41,pig,41,pig,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3764,33694,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3765,25639,41,pig,41,pig,27,rhinoceros,exact,False,False,R0035;R0039;R0057,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3766,31888,22,sheep,22,sheep,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,3767,708,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0038;R0049,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3768,25222,5,persian cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0048;R0051;R0053;R0057;R0058;R0061,8,False,False,False
AwA2,43,protocol_a_closed_world_test,3769,4566,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0041;R0048;R0057,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3770,10940,21,fox,21,fox,21,fox,exact,False,False,R0048;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,3771,14926,19,gorilla,19,gorilla,47,raccoon,exact,False,False,R0047,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3772,5695,48,cow,20,ox,-1,,exact,True,True,R0035;R0036;R0037;R0039;R0044;R0049;R0057,7,False,False,False
AwA2,43,protocol_a_closed_world_test,3773,30260,23,seal,23,seal,35,otter,exact,False,False,R0028,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3774,33093,26,squirrel,26,squirrel,47,raccoon,exact,False,False,R0047,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3775,18583,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3776,16318,1,grizzly bear,1,grizzly bear,21,fox,exact,False,False,R0048;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,3777,24363,20,ox,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057;R0060,6,True,False,True
AwA2,43,protocol_a_closed_world_test,3778,35119,46,walrus,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,True
AwA2,43,protocol_a_closed_world_test,3779,25998,41,pig,48,cow,41,pig,exact,False,False,R0039,1,True,True,False
AwA2,43,protocol_a_closed_world_test,3780,21916,42,lion,42,lion,42,lion,exact,False,False,R0014;R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057,9,True,True,True
AwA2,43,protocol_a_closed_world_test,3781,31839,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036;R0044;R0049;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3782,33915,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3783,5710,48,cow,48,cow,-1,,exact,True,True,R0039;R0044;R0049;R0057;R0060,5,False,False,False
AwA2,43,protocol_a_closed_world_test,3784,2949,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0049,2,True,True,True
AwA2,43,protocol_a_closed_world_test,3785,25627,41,pig,41,pig,41,pig,exact,False,False,R0039;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,3786,5512,45,collie,45,collie,21,fox,exact,False,False,R0048;R0056;R0057;R0058;R0061,5,True,False,False
AwA2,43,protocol_a_closed_world_test,3787,22148,42,lion,42,lion,21,fox,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3788,36260,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0037;R0038;R0044;R0049;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,3789,126,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,3790,27160,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,3791,15362,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0032;R0041;R0048;R0055;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3792,19035,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,3793,3427,32,chihuahua,32,chihuahua,7,german shepherd,exact,False,False,R0040;R0043;R0053;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3794,2952,36,buffalo,36,buffalo,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,3795,22332,15,moose,36,buffalo,15,moose,exact,False,False,R0057,1,True,True,False
AwA2,43,protocol_a_closed_world_test,3796,37093,37,zebra,37,zebra,37,zebra,exact,False,False,R0001,1,True,True,True
AwA2,43,protocol_a_closed_world_test,3797,23911,35,otter,35,otter,-1,,exact,True,True,R0056;R0061,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3798,27096,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,3799,33850,26,squirrel,26,squirrel,45,collie,exact,False,False,R0043;R0047;R0048;R0053;R0055;R0056;R0058;R0059;R0060;R0061,10,True,False,False
AwA2,43,protocol_a_closed_world_test,3800,12056,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3801,2529,36,buffalo,36,buffalo,29,bat,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3802,34156,26,squirrel,26,squirrel,-1,,exact,True,True,R0047;R0048,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3803,8141,39,deer,39,deer,37,zebra,exact,False,False,R0021;R0034;R0038,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3804,16137,1,grizzly bear,1,grizzly bear,31,wolf,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3805,9629,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3806,15786,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0027;R0042;R0048;R0051;R0058,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3807,37006,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0044;R0049;R0060,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3808,21921,42,lion,42,lion,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3809,11110,21,fox,21,fox,-1,,exact,True,True,R0047;R0048,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3810,36640,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0021;R0034;R0038;R0044;R0049,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3811,12005,7,german shepherd,7,german shepherd,31,wolf,exact,False,False,R0045,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3812,35678,31,wolf,31,wolf,21,fox,exact,False,False,R0048;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,3813,14171,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0037;R0044;R0049,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3814,14215,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0034;R0038;R0049,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3815,7410,4,dalmatian,4,dalmatian,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3816,17926,6,horse,6,horse,39,deer,exact,False,False,R0037;R0044;R0049;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3817,5802,48,cow,48,cow,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3818,18352,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3819,21315,42,lion,42,lion,30,giraffe,exact,False,False,R0025;R0040;R0043;R0045;R0048;R0053;R0057,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3820,20959,14,leopard,14,leopard,12,tiger,exact,False,False,R0003;R0012,2,True,False,False
AwA2,43,protocol_a_closed_world_test,3821,10316,18,elephant,18,elephant,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3822,18574,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3823,34817,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0012;R0040;R0042;R0043;R0051;R0053,8,True,True,True
AwA2,43,protocol_a_closed_world_test,3824,26055,41,pig,38,giant panda,38,giant panda,exact,False,False,R0022;R0024;R0043;R0053;R0059,5,True,False,True
AwA2,43,protocol_a_closed_world_test,3825,13911,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,3826,7980,39,deer,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3827,27235,28,rabbit,28,rabbit,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3828,9054,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,True,True
