dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,45,protocol_a_closed_world_test,3790,17871,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037,2,True,True,True
AwA2,45,protocol_a_closed_world_test,3791,20863,14,leopard,14,leopard,30,giraffe,exact,False,False,R0024;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,3792,32315,9,siamese cat,5,persian cat,45,collie,exact,False,False,R0041;R0044;R0047;R0053;R0058,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3793,22619,15,moose,18,elephant,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,3794,18614,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,3795,10001,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028;R0030;R0038,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3796,29915,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0044;R0045;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,3797,8745,39,deer,0,antelope,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,3798,31264,22,sheep,22,sheep,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,3799,1127,29,bat,0,antelope,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,3800,18300,6,horse,22,sheep,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,True,False
AwA2,45,protocol_a_closed_world_test,3801,26782,44,polar bear,44,polar bear,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,3802,18110,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039,3,True,True,True
AwA2,45,protocol_a_closed_world_test,3803,13228,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,3804,20841,14,leopard,14,leopard,14,leopard,exact,False,False,R0004;R0024;R0041;R0047,4,True,True,True
AwA2,45,protocol_a_closed_world_test,3805,8817,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,3806,25283,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0047;R0051;R0053;R0057;R0058;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,3807,27201,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0013;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,3808,35321,34,weasel,35,otter,47,raccoon,exact,False,False,R0049;R0056;R0057;R0058,4,True,False,False
AwA2,45,protocol_a_closed_world_test,3809,12531,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0047;R0049;R0053;R0056;R0058;R0059,8,True,False,False
AwA2,45,protocol_a_closed_world_test,3810,10272,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028;R0030;R0036;R0038;R0039;R0042;R0055;R0059,8,True,False,False
AwA2,45,protocol_a_closed_world_test,3811,3390,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0041;R0044;R0047;R0051;R0053;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3812,29087,27,rhinoceros,27,rhinoceros,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,3813,21658,42,lion,42,lion,42,lion,exact,False,False,R0001;R0008;R0032;R0041;R0047;R0049;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,3814,26384,44,polar bear,44,polar bear,44,polar bear,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,3815,13767,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024,1,True,True,True
AwA2,45,protocol_a_closed_world_test,3816,30359,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0044;R0046;R0052;R0053;R0057;R0058,8,True,True,True
AwA2,45,protocol_a_closed_world_test,3817,85,0,antelope,39,deer,6,horse,exact,False,False,R0035;R0037,2,True,False,False
AwA2,45,protocol_a_closed_world_test,3818,12986,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019;R0043;R0055;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,3819,24071,20,ox,20,ox,36,buffalo,exact,False,False,R0036;R0039;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,3820,20927,14,leopard,14,leopard,30,giraffe,exact,False,False,R0024;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,3821,20063,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,3822,2979,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0042,2,True,True,True
AwA2,45,protocol_a_closed_world_test,3823,7687,39,deer,39,deer,36,buffalo,exact,False,False,R0036;R0042;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3824,17083,25,hamster,25,hamster,25,hamster,exact,False,False,R0033;R0050;R0054;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,3825,35464,34,weasel,25,hamster,47,raccoon,exact,False,False,R0049,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3826,23407,35,otter,35,otter,35,otter,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,3827,12403,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0049;R0053;R0056;R0058;R0059,9,True,False,False
AwA2,45,protocol_a_closed_world_test,3828,4629,45,collie,45,collie,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3829,19191,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,3830,26966,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0026;R0047,2,True,True,True
AwA2,45,protocol_a_closed_world_test,3831,15702,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0021;R0047,2,True,True,True
AwA2,45,protocol_a_closed_world_test,3832,28520,47,raccoon,26,squirrel,21,fox,exact,False,False,R0043;R0049;R0056;R0058;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3833,4625,45,collie,45,collie,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3834,7341,4,dalmatian,4,dalmatian,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3835,31541,22,sheep,22,sheep,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,3836,21593,42,lion,42,lion,12,tiger,exact,False,False,R0015;R0032;R0041;R0047;R0049;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3837,32987,16,spider monkey,26,squirrel,-1,,exact,True,True,R0054;R0055;R0059,3,False,False,False
AwA2,45,protocol_a_closed_world_test,3838,17523,13,hippopotamus,23,seal,41,pig,exact,False,False,R0038,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3839,3350,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0041;R0047;R0048;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,3840,13379,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019,1,True,True,True
AwA2,45,protocol_a_closed_world_test,3841,909,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3842,8329,39,deer,39,deer,37,zebra,exact,False,False,R0006;R0011;R0018;R0035;R0037;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3843,6442,48,cow,22,sheep,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3844,9947,18,elephant,18,elephant,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,3845,10866,21,fox,21,fox,-1,,exact,True,True,R0043;R0044;R0049;R0053;R0056;R0058,6,False,False,False
AwA2,45,protocol_a_closed_world_test,3846,10042,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028;R0030;R0038;R0042;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3847,8557,39,deer,39,deer,39,deer,exact,False,False,R0018;R0035;R0037;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,3848,2946,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,3849,22773,15,moose,15,moose,36,buffalo,exact,False,False,R0036;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3850,203,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037,2,True,False,False
AwA2,45,protocol_a_closed_world_test,3851,29355,27,rhinoceros,27,rhinoceros,18,elephant,exact,False,False,R0030;R0038,2,True,False,False
AwA2,45,protocol_a_closed_world_test,3852,22423,15,moose,36,buffalo,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,3853,34341,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0032;R0047,4,True,True,True
AwA2,45,protocol_a_closed_world_test,3854,18449,6,horse,6,horse,48,cow,exact,False,False,R0042;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3855,4948,45,collie,45,collie,45,collie,exact,False,False,R0041;R0047;R0049;R0053;R0056;R0057;R0058,7,True,True,True
AwA2,45,protocol_a_closed_world_test,3856,4221,24,chimpanzee,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049,4,True,False,True
AwA2,45,protocol_a_closed_world_test,3857,23877,35,otter,23,seal,23,seal,exact,False,False,R0031;R0034;R0046;R0052,4,True,False,True
AwA2,45,protocol_a_closed_world_test,3858,30302,23,seal,23,seal,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,3859,29825,23,seal,23,seal,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,3860,23772,35,otter,35,otter,35,otter,exact,False,False,R0025,1,True,True,True
AwA2,45,protocol_a_closed_world_test,3861,32247,9,siamese cat,9,siamese cat,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3862,28905,33,rat,25,hamster,25,hamster,exact,False,False,R0033;R0043;R0050;R0054;R0055;R0059,6,True,False,True
AwA2,45,protocol_a_closed_world_test,3863,13462,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0035;R0037;R0039,4,True,True,True
AwA2,45,protocol_a_closed_world_test,3864,27565,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0003;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,3865,15651,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0044;R0047;R0053;R0056,4,False,False,False
AwA2,45,protocol_a_closed_world_test,3866,11524,7,german shepherd,7,german shepherd,38,giant panda,exact,False,False,R0019;R0041;R0043;R0047;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3867,23128,43,mouse,17,humpback whale,47,raccoon,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,3868,24198,20,ox,48,cow,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3869,6267,48,cow,22,sheep,48,cow,exact,False,False,R0042;R0055;R0059,3,True,True,False
AwA2,45,protocol_a_closed_world_test,3870,2703,36,buffalo,36,buffalo,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,3871,20245,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0058,8,True,False,True
AwA2,45,protocol_a_closed_world_test,3872,35108,46,walrus,18,elephant,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3873,11545,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0047;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,3874,15846,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0021;R0044;R0047;R0053;R0056,5,True,True,True
AwA2,45,protocol_a_closed_world_test,3875,8072,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037,2,True,False,False
AwA2,45,protocol_a_closed_world_test,3876,36506,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0035;R0037;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,3877,2700,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,3878,15586,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0021;R0044;R0047;R0053;R0056,5,True,True,True
AwA2,45,protocol_a_closed_world_test,3879,14308,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,3880,4602,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0022;R0029;R0040;R0043;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3881,21422,42,lion,42,lion,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3882,36552,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0035;R0037;R0042;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,3883,20139,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3884,9498,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,3885,28067,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0003;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,3886,9370,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,True,True
AwA2,45,protocol_a_closed_world_test,3887,8973,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,True,True
AwA2,45,protocol_a_closed_world_test,3888,7588,39,deer,39,deer,36,buffalo,exact,False,False,R0036;R0042;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3889,32374,9,siamese cat,9,siamese cat,5,persian cat,exact,False,False,R0047;R0053;R0056,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3890,26366,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0026;R0047;R0053;R0056,4,True,True,True
AwA2,45,protocol_a_closed_world_test,3891,34506,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015,2,True,True,True
AwA2,45,protocol_a_closed_world_test,3892,31358,22,sheep,22,sheep,22,sheep,exact,False,False,R0010;R0039,2,True,True,True
AwA2,45,protocol_a_closed_world_test,3893,32769,16,spider monkey,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,False,True
AwA2,45,protocol_a_closed_world_test,3894,32458,9,siamese cat,9,siamese cat,45,collie,exact,False,False,R0041;R0047;R0053;R0056;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3895,9178,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,3896,36469,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,3897,3491,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0053;R0056;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,3898,35579,31,wolf,31,wolf,7,german shepherd,exact,False,False,R0044,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3899,9856,18,elephant,18,elephant,36,buffalo,exact,False,False,R0036;R0039;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,3900,14018,30,giraffe,30,giraffe,30,giraffe,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,3901,25420,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0047;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3902,27863,28,rabbit,28,rabbit,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,3903,13966,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,3904,1288,29,bat,29,bat,27,rhinoceros,exact,False,False,R0028;R0038,2,True,False,False
AwA2,45,protocol_a_closed_world_test,3905,12460,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0053;R0056;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,3906,11219,21,fox,21,fox,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,3907,31305,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036;R0042;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,3908,11074,21,fox,21,fox,45,collie,exact,False,False,R0041;R0047;R0049;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,3909,29178,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0030;R0036;R0038,4,True,True,True
AwA2,45,protocol_a_closed_world_test,3910,1514,3,beaver,35,otter,3,beaver,fallback,False,False,,0,True,True,False
AwA2,45,protocol_a_closed_world_test,3911,1113,29,bat,5,persian cat,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,3912,19490,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,3913,572,0,antelope,0,antelope,37,zebra,exact,False,False,R0006;R0011;R0035;R0037;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3914,20160,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,True
AwA2,45,protocol_a_closed_world_test,3915,15478,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,3916,9786,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,3917,20498,14,leopard,14,leopard,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3918,6893,48,cow,48,cow,48,cow,exact,False,False,R0042;R0051;R0055;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,3919,20525,14,leopard,14,leopard,14,leopard,exact,False,False,R0004;R0009;R0047,3,True,True,True
AwA2,45,protocol_a_closed_world_test,3920,3168,36,buffalo,36,buffalo,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3921,14415,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0035;R0037;R0039;R0042;R0051;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,3922,22454,15,moose,36,buffalo,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,3923,28546,47,raccoon,26,squirrel,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,3924,35147,46,walrus,23,seal,35,otter,exact,False,False,R0025,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3925,12569,38,giant panda,38,giant panda,15,moose,exact,False,False,R0055,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3926,30346,23,seal,23,seal,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3927,16206,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0021;R0044;R0047;R0053;R0056,5,True,True,True
AwA2,45,protocol_a_closed_world_test,3928,14064,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,3929,28832,33,rat,25,hamster,47,raccoon,exact,False,False,R0049,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3930,8127,39,deer,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3931,33595,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0023;R0043;R0055;R0056;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,3932,24438,20,ox,20,ox,6,horse,exact,False,False,R0035;R0037;R0039,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3933,31901,22,sheep,22,sheep,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,3934,21161,14,leopard,14,leopard,30,giraffe,exact,False,False,R0024,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3935,3134,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,3936,15633,1,grizzly bear,1,grizzly bear,1,grizzly bear,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,3937,25038,5,persian cat,5,persian cat,21,fox,exact,False,False,R0043;R0048,2,True,False,False
AwA2,45,protocol_a_closed_world_test,3938,35757,31,wolf,31,wolf,5,persian cat,exact,False,False,R0047;R0053;R0056,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3939,17268,13,hippopotamus,13,hippopotamus,18,elephant,exact,False,False,R0030;R0038,2,True,False,False
AwA2,45,protocol_a_closed_world_test,3940,9018,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,3941,15908,1,grizzly bear,1,grizzly bear,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,3942,1319,29,bat,41,pig,21,fox,exact,False,False,R0043;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3943,26790,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0021;R0026;R0044;R0047;R0053;R0056,6,True,True,True
AwA2,45,protocol_a_closed_world_test,3944,14231,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3945,16918,25,hamster,25,hamster,25,hamster,exact,False,False,R0033;R0043;R0050;R0054;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,3946,20256,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,True
AwA2,45,protocol_a_closed_world_test,3947,8693,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3948,8475,39,deer,0,antelope,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,3949,20717,14,leopard,14,leopard,14,leopard,exact,False,False,R0004;R0024;R0041;R0047;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,3950,92,0,antelope,0,antelope,6,horse,exact,False,False,R0012;R0035;R0037;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3951,26211,44,polar bear,44,polar bear,35,otter,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,3952,12096,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0047;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,3953,16821,25,hamster,25,hamster,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,3954,4443,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0022;R0029;R0040;R0042;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3955,21736,42,lion,42,lion,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3956,34172,26,squirrel,26,squirrel,-1,,exact,True,True,R0054;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,3957,11744,7,german shepherd,7,german shepherd,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3958,30921,22,sheep,22,sheep,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,3959,15540,1,grizzly bear,36,buffalo,15,moose,exact,False,False,R0055,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3960,21208,42,lion,42,lion,21,fox,exact,False,False,R0043;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3961,5580,45,collie,45,collie,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3962,21140,14,leopard,14,leopard,14,leopard,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,3963,19731,17,humpback whale,17,humpback whale,23,seal,exact,False,False,R0031;R0034;R0044;R0045;R0046;R0052;R0053;R0057;R0058,9,True,False,False
AwA2,45,protocol_a_closed_world_test,3964,19430,6,horse,18,elephant,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3965,12468,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0044;R0047;R0051;R0053,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3966,15821,1,grizzly bear,1,grizzly bear,7,german shepherd,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,3967,18127,6,horse,6,horse,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,3968,24387,20,ox,20,ox,-1,,exact,True,True,R0039;R0042;R0051;R0055;R0059,5,False,False,False
AwA2,45,protocol_a_closed_world_test,3969,2478,36,buffalo,36,buffalo,27,rhinoceros,exact,False,False,R0028;R0030;R0036;R0038;R0039;R0042;R0055,7,True,False,False
AwA2,45,protocol_a_closed_world_test,3970,1100,29,bat,29,bat,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,3971,324,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3972,19629,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3973,29453,27,rhinoceros,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055,5,True,False,True
AwA2,45,protocol_a_closed_world_test,3974,22077,42,lion,42,lion,42,lion,exact,False,False,R0001;R0008;R0032;R0041;R0047;R0049;R0059,7,True,True,True
