dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,42,protocol_a_closed_world_test,2849,35226,46,walrus,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,True
AwA2,42,protocol_a_closed_world_test,2850,17404,13,hippopotamus,13,hippopotamus,18,elephant,exact,False,False,R0020;R0034,2,True,False,False
AwA2,42,protocol_a_closed_world_test,2851,33245,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0030;R0044;R0045;R0048;R0049;R0051;R0053;R0055;R0056;R0057,10,True,False,False
AwA2,42,protocol_a_closed_world_test,2852,10548,18,elephant,18,elephant,18,elephant,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,2853,35422,34,weasel,35,otter,3,beaver,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,2854,6408,48,cow,48,cow,37,zebra,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6,True,False,False
AwA2,42,protocol_a_closed_world_test,2855,16871,25,hamster,25,hamster,48,cow,exact,False,False,R0044;R0049;R0053;R0057,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2856,4006,24,chimpanzee,24,chimpanzee,19,gorilla,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,2857,2232,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,2858,35614,31,wolf,31,wolf,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0055;R0056,7,False,False,False
AwA2,42,protocol_a_closed_world_test,2859,18327,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044,4,True,True,True
AwA2,42,protocol_a_closed_world_test,2860,23461,35,otter,35,otter,-1,,exact,True,True,R0055;R0056,2,False,False,False
AwA2,42,protocol_a_closed_world_test,2861,24017,20,ox,20,ox,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,2862,5119,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0048;R0051;R0054,5,False,False,False
AwA2,42,protocol_a_closed_world_test,2863,29242,27,rhinoceros,20,ox,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2864,16097,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0032;R0042;R0043;R0050,4,True,True,True
AwA2,42,protocol_a_closed_world_test,2865,9349,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,2866,28425,47,raccoon,47,raccoon,-1,,exact,True,True,R0048;R0050,2,False,False,False
AwA2,42,protocol_a_closed_world_test,2867,9834,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2868,27441,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0053;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,2869,34409,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9,True,True,True
AwA2,42,protocol_a_closed_world_test,2870,36160,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0039,2,True,True,True
AwA2,42,protocol_a_closed_world_test,2871,33701,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0006;R0009;R0030;R0044;R0045;R0051;R0053;R0055;R0056,9,True,True,True
AwA2,42,protocol_a_closed_world_test,2872,36148,31,wolf,39,deer,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2873,4824,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0057,9,False,False,False
AwA2,42,protocol_a_closed_world_test,2874,19447,6,horse,6,horse,6,horse,exact,False,False,R0033;R0039;R0044;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,2875,20776,14,leopard,14,leopard,9,siamese cat,exact,False,False,R0050,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2876,31404,22,sheep,22,sheep,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2877,14896,19,gorilla,19,gorilla,46,walrus,exact,False,False,R0047,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2878,32514,9,siamese cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0048;R0051;R0054,5,False,False,False
AwA2,42,protocol_a_closed_world_test,2879,7483,4,dalmatian,4,dalmatian,-1,,exact,True,True,R0048;R0051;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,2880,4340,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0052;R0057,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2881,12565,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017,1,True,True,True
AwA2,42,protocol_a_closed_world_test,2882,25764,41,pig,19,gorilla,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,2883,29886,23,seal,23,seal,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,2884,21921,42,lion,42,lion,-1,,exact,True,True,R0048;R0051,2,False,False,False
AwA2,42,protocol_a_closed_world_test,2885,2204,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,2886,6124,48,cow,48,cow,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,2887,16591,25,hamster,25,hamster,48,cow,exact,False,False,R0044;R0051,2,True,False,False
AwA2,42,protocol_a_closed_world_test,2888,3130,36,buffalo,36,buffalo,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,2889,22969,15,moose,39,deer,-1,,exact,True,True,R0028;R0033;R0036;R0044;R0052;R0054,6,False,False,False
AwA2,42,protocol_a_closed_world_test,2890,10037,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0044;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,2891,119,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,2892,30396,23,seal,35,otter,23,seal,exact,False,False,R0031;R0057,2,True,True,False
AwA2,42,protocol_a_closed_world_test,2893,31028,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0044;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2894,29937,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,2895,36455,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039;R0044,5,True,True,True
AwA2,42,protocol_a_closed_world_test,2896,27148,28,rabbit,28,rabbit,28,rabbit,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,2897,33464,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0044;R0045;R0051;R0055;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,2898,18932,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,2899,3056,36,buffalo,36,buffalo,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,2900,31790,22,sheep,22,sheep,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,2901,6318,48,cow,48,cow,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,2902,8382,39,deer,30,giraffe,48,cow,exact,False,False,R0044;R0051;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2903,32936,16,spider monkey,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0037;R0038;R0049;R0051;R0052;R0054;R0055,9,True,False,False
AwA2,42,protocol_a_closed_world_test,2904,15562,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0032;R0055,2,True,True,True
AwA2,42,protocol_a_closed_world_test,2905,32545,10,skunk,45,collie,10,skunk,exact,False,False,R0022;R0044;R0048;R0051;R0053,5,True,True,False
AwA2,42,protocol_a_closed_world_test,2906,21406,42,lion,42,lion,42,lion,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10,True,True,True
AwA2,42,protocol_a_closed_world_test,2907,5293,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,2908,27894,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010;R0044;R0051;R0053;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,2909,30394,23,seal,13,hippopotamus,13,hippopotamus,fallback,False,False,,0,True,False,True
AwA2,42,protocol_a_closed_world_test,2910,8096,39,deer,39,deer,36,buffalo,exact,False,False,R0034;R0039;R0044;R0051;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,2911,651,0,antelope,0,antelope,0,antelope,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,2912,6320,48,cow,48,cow,36,buffalo,exact,False,False,R0034;R0039;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2913,19333,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,2914,21787,42,lion,42,lion,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,False,False
AwA2,42,protocol_a_closed_world_test,2915,1357,29,bat,29,bat,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,2916,30229,23,seal,23,seal,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,2917,28903,33,rat,26,squirrel,25,hamster,exact,False,False,R0030;R0052;R0053;R0055;R0056,5,True,False,False
AwA2,42,protocol_a_closed_world_test,2918,1530,3,beaver,35,otter,1,grizzly bear,exact,False,False,R0032;R0037;R0055,3,True,False,False
AwA2,42,protocol_a_closed_world_test,2919,1546,3,beaver,26,squirrel,11,mole,exact,False,False,R0057,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2920,16567,25,hamster,22,sheep,43,mouse,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,2921,13160,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017;R0048;R0051;R0052;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,2922,1939,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0050,6,True,True,True
AwA2,42,protocol_a_closed_world_test,2923,32577,10,skunk,26,squirrel,10,skunk,exact,False,False,R0022;R0057,2,True,True,False
AwA2,42,protocol_a_closed_world_test,2924,10263,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0034;R0044;R0052;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,2925,34192,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0030;R0045;R0049;R0053;R0055;R0056;R0057,7,True,False,False
AwA2,42,protocol_a_closed_world_test,2926,15043,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0055,3,True,True,True
AwA2,42,protocol_a_closed_world_test,2927,10075,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0034;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,2928,20633,14,leopard,14,leopard,-1,,exact,True,True,R0048;R0050,2,False,False,False
AwA2,42,protocol_a_closed_world_test,2929,26211,44,polar bear,44,polar bear,3,beaver,exact,False,False,R0056,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2930,32055,9,siamese cat,9,siamese cat,9,siamese cat,exact,False,False,R0050,1,True,True,True
AwA2,42,protocol_a_closed_world_test,2931,28872,33,rat,26,squirrel,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,2932,27486,28,rabbit,36,buffalo,22,sheep,exact,False,False,R0007,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2933,35292,34,weasel,35,otter,34,weasel,fallback,False,False,,0,True,True,False
AwA2,42,protocol_a_closed_world_test,2934,34020,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0032;R0044;R0049;R0051;R0052;R0054;R0055,8,True,True,True
AwA2,42,protocol_a_closed_world_test,2935,170,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,2936,23623,35,otter,35,otter,35,otter,exact,False,False,R0023,1,True,True,True
AwA2,42,protocol_a_closed_world_test,2937,11488,21,fox,21,fox,-1,,exact,True,True,R0051;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,2938,1827,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035,1,True,True,True
AwA2,42,protocol_a_closed_world_test,2939,12998,38,giant panda,38,giant panda,48,cow,exact,False,False,R0044;R0048;R0051,3,True,False,False
AwA2,42,protocol_a_closed_world_test,2940,10823,18,elephant,18,elephant,18,elephant,exact,False,False,R0020,1,True,True,True
AwA2,42,protocol_a_closed_world_test,2941,17719,13,hippopotamus,13,hippopotamus,11,mole,exact,False,False,R0057,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2942,18746,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7,True,True,True
AwA2,42,protocol_a_closed_world_test,2943,33349,26,squirrel,26,squirrel,47,raccoon,exact,False,False,R0045;R0055,2,True,False,False
AwA2,42,protocol_a_closed_world_test,2944,28805,33,rat,25,hamster,25,hamster,exact,False,False,R0030;R0044;R0049;R0051;R0052;R0053;R0054,7,True,False,True
AwA2,42,protocol_a_closed_world_test,2945,27734,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0053;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,2946,35131,46,walrus,23,seal,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2947,37257,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,2948,6238,48,cow,48,cow,39,deer,exact,False,False,R0039;R0044;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2949,19444,6,horse,6,horse,39,deer,exact,False,False,R0039;R0044;R0051;R0052;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,2950,6668,48,cow,48,cow,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,2951,35951,31,wolf,42,lion,40,bobcat,exact,False,False,R0035;R0042;R0043;R0050,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2952,25390,5,persian cat,5,persian cat,-1,,exact,True,True,R0051;R0054;R0055,3,False,False,False
AwA2,42,protocol_a_closed_world_test,2953,15925,1,grizzly bear,1,grizzly bear,47,raccoon,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,2954,37271,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,2955,4607,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0054,7,True,False,False
AwA2,42,protocol_a_closed_world_test,2956,23456,35,otter,35,otter,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2957,3399,32,chihuahua,41,pig,48,cow,exact,False,False,R0044;R0048;R0049;R0053;R0054;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,2958,23583,35,otter,35,otter,8,blue whale,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,2959,36736,37,zebra,37,zebra,6,horse,exact,False,False,R0033;R0036;R0039;R0044,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2960,7119,4,dalmatian,4,dalmatian,-1,,exact,True,True,R0048;R0050,2,False,False,False
AwA2,42,protocol_a_closed_world_test,2961,28685,33,rat,25,hamster,48,cow,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,2962,21113,14,leopard,14,leopard,40,bobcat,exact,False,False,R0035;R0042;R0043;R0050,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2963,7822,39,deer,39,deer,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,2964,23851,35,otter,35,otter,23,seal,exact,False,False,R0031;R0056,2,True,False,False
AwA2,42,protocol_a_closed_world_test,2965,36734,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,2966,17438,13,hippopotamus,13,hippopotamus,18,elephant,exact,False,False,R0020;R0021;R0034;R0052,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2967,23605,35,otter,35,otter,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,2968,12111,7,german shepherd,7,german shepherd,11,mole,exact,False,False,R0057,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2969,36442,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0044,4,True,True,True
AwA2,42,protocol_a_closed_world_test,2970,36892,37,zebra,37,zebra,37,zebra,exact,False,False,R0011;R0033;R0036,3,True,True,True
AwA2,42,protocol_a_closed_world_test,2971,16536,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0048;R0051;R0052;R0053;R0054;R0055;R0056,8,True,True,True
AwA2,42,protocol_a_closed_world_test,2972,29897,23,seal,23,seal,23,seal,exact,False,False,R0031;R0057,2,True,True,True
AwA2,42,protocol_a_closed_world_test,2973,27057,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0003;R0044;R0048;R0051;R0053,5,True,True,True
AwA2,42,protocol_a_closed_world_test,2974,30591,23,seal,23,seal,23,seal,exact,False,False,R0031;R0056,2,True,True,True
AwA2,42,protocol_a_closed_world_test,2975,30129,23,seal,23,seal,46,walrus,exact,False,False,R0047;R0057,2,True,False,False
AwA2,42,protocol_a_closed_world_test,2976,35673,31,wolf,31,wolf,21,fox,exact,False,False,R0051,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2977,34741,12,tiger,12,tiger,12,tiger,exact,False,False,R0005,1,True,True,True
AwA2,42,protocol_a_closed_world_test,2978,18664,6,horse,39,deer,-1,,exact,True,True,R0051;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,2979,19519,17,humpback whale,17,humpback whale,11,mole,exact,False,False,R0057,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2980,26417,44,polar bear,44,polar bear,35,otter,exact,False,False,R0023;R0056,2,True,False,False
AwA2,42,protocol_a_closed_world_test,2981,33558,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0006;R0009;R0032;R0044;R0051;R0052;R0053;R0054;R0055;R0056,11,True,True,True
AwA2,42,protocol_a_closed_world_test,2982,30419,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,2983,24317,20,ox,20,ox,20,ox,exact,False,False,R0015;R0033;R0036;R0039;R0044;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,2984,27768,28,rabbit,28,rabbit,-1,,exact,True,True,R0048;R0051;R0053,3,False,False,False
AwA2,42,protocol_a_closed_world_test,2985,15204,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,2986,18252,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0039;R0051,3,True,False,False
AwA2,42,protocol_a_closed_world_test,2987,2040,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,2988,22126,42,lion,42,lion,12,tiger,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10,True,False,False
AwA2,42,protocol_a_closed_world_test,2989,31217,22,sheep,22,sheep,48,cow,exact,False,False,R0044;R0051;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2990,30260,23,seal,23,seal,44,polar bear,exact,False,False,R0019,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2991,1390,29,bat,26,squirrel,48,cow,exact,False,False,R0044;R0049;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,2992,13855,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0052;R0054,3,True,True,True
AwA2,42,protocol_a_closed_world_test,2993,30735,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0052,2,True,False,False
AwA2,42,protocol_a_closed_world_test,2994,33512,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0030;R0045;R0055;R0056,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2995,33341,26,squirrel,26,squirrel,1,grizzly bear,exact,False,False,R0032;R0049;R0057,3,True,False,False
AwA2,42,protocol_a_closed_world_test,2996,35373,34,weasel,35,otter,47,raccoon,exact,False,False,R0045;R0055;R0056;R0057,4,True,False,False
AwA2,42,protocol_a_closed_world_test,2997,1848,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8,True,True,True
AwA2,42,protocol_a_closed_world_test,2998,15945,1,grizzly bear,1,grizzly bear,44,polar bear,exact,False,False,R0019,1,True,False,False
AwA2,42,protocol_a_closed_world_test,2999,15958,1,grizzly bear,1,grizzly bear,3,beaver,exact,False,False,R0056,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3000,7651,39,deer,39,deer,39,deer,exact,False,False,R0039;R0051,2,True,True,True
AwA2,42,protocol_a_closed_world_test,3001,6730,48,cow,48,cow,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,3002,36161,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3003,2910,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034,1,True,True,True
AwA2,42,protocol_a_closed_world_test,3004,21967,42,lion,42,lion,42,lion,exact,False,False,R0004;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,9,True,True,True
AwA2,42,protocol_a_closed_world_test,3005,33728,26,squirrel,26,squirrel,43,mouse,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,3006,16561,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0053;R0054;R0055;R0056,9,True,True,True
AwA2,42,protocol_a_closed_world_test,3007,14308,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0051,2,True,True,True
AwA2,42,protocol_a_closed_world_test,3008,14108,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0039;R0044;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3009,14811,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0054;R0057,8,True,True,True
AwA2,42,protocol_a_closed_world_test,3010,9631,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,3011,8284,39,deer,22,sheep,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,3012,2609,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0039;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,3013,4742,45,collie,32,chihuahua,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7,False,False,False
AwA2,42,protocol_a_closed_world_test,3014,34999,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0048;R0050,3,True,True,True
AwA2,42,protocol_a_closed_world_test,3015,1702,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,3016,18709,6,horse,6,horse,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,3017,34365,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9,True,True,True
AwA2,42,protocol_a_closed_world_test,3018,15158,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3019,29198,27,rhinoceros,26,squirrel,27,rhinoceros,exact,False,False,R0028,1,True,True,False
AwA2,42,protocol_a_closed_world_test,3020,25596,41,pig,41,pig,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,3021,36498,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,3022,13266,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017;R0044;R0048;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3023,34549,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0008;R0035;R0041;R0043;R0048;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,3024,8457,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,3025,31085,22,sheep,22,sheep,48,cow,exact,False,False,R0044;R0051;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,3026,13520,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0044;R0051;R0052;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,3027,19064,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3028,22214,11,mole,1,grizzly bear,3,beaver,exact,False,False,R0056,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3029,18585,6,horse,18,elephant,27,rhinoceros,exact,False,False,R0028;R0044;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,3030,2607,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034,1,True,True,True
AwA2,42,protocol_a_closed_world_test,3031,29483,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028,1,True,True,True
AwA2,42,protocol_a_closed_world_test,3032,10062,18,elephant,18,elephant,11,mole,fallback,False,False,,0,True,False,False
