dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,44,protocol_a_closed_world_test,2921,16635,25,hamster,25,hamster,25,hamster,exact,False,False,R0030,1,True,True,True
AwA2,44,protocol_a_closed_world_test,2922,23412,35,otter,35,otter,35,otter,exact,False,False,R0026;R0035;R0054;R0056,4,True,True,True
AwA2,44,protocol_a_closed_world_test,2923,792,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0050,2,True,True,True
AwA2,44,protocol_a_closed_world_test,2924,17051,25,hamster,25,hamster,26,squirrel,exact,False,False,R0022;R0039;R0047,3,True,False,False
AwA2,44,protocol_a_closed_world_test,2925,13600,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0034,2,True,True,True
AwA2,44,protocol_a_closed_world_test,2926,36311,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,2927,27390,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001;R0047;R0050,3,True,True,True
AwA2,44,protocol_a_closed_world_test,2928,24071,20,ox,20,ox,27,rhinoceros,exact,False,False,R0028;R0034;R0040;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,2929,30136,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0053;R0054;R0055;R0056,8,True,True,True
AwA2,44,protocol_a_closed_world_test,2930,22087,42,lion,42,lion,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0047;R0048,7,True,False,False
AwA2,44,protocol_a_closed_world_test,2931,1925,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0047;R0048,7,True,True,True
AwA2,44,protocol_a_closed_world_test,2932,2391,40,bobcat,40,bobcat,26,squirrel,exact,False,False,R0005;R0022;R0033;R0038;R0039;R0041;R0043;R0047;R0048,9,True,False,False
AwA2,44,protocol_a_closed_world_test,2933,15987,1,grizzly bear,1,grizzly bear,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2934,891,0,antelope,0,antelope,39,deer,exact,False,False,R0009;R0036;R0040;R0044,4,True,False,False
AwA2,44,protocol_a_closed_world_test,2935,4158,24,chimpanzee,9,siamese cat,19,gorilla,exact,False,False,R0024;R0037;R0049;R0050;R0051;R0052;R0055,7,True,False,False
AwA2,44,protocol_a_closed_world_test,2936,12657,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015,1,True,True,True
AwA2,44,protocol_a_closed_world_test,2937,34481,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007,2,True,True,True
AwA2,44,protocol_a_closed_world_test,2938,25128,5,persian cat,5,persian cat,-1,,exact,True,True,R0038;R0039;R0043;R0047;R0048;R0050,6,False,False,False
AwA2,44,protocol_a_closed_world_test,2939,24089,20,ox,20,ox,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,2940,1626,8,blue whale,17,humpback whale,49,dolphin,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2941,33068,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0049;R0050;R0055,4,True,True,True
AwA2,44,protocol_a_closed_world_test,2942,3400,32,chihuahua,32,chihuahua,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2943,7398,4,dalmatian,4,dalmatian,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2944,34353,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,2945,36770,37,zebra,37,zebra,37,zebra,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,2946,3563,32,chihuahua,45,collie,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0045;R0047;R0048,7,False,False,False
AwA2,44,protocol_a_closed_world_test,2947,564,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,True,True
AwA2,44,protocol_a_closed_world_test,2948,31104,22,sheep,22,sheep,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2949,2087,40,bobcat,14,leopard,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048,6,False,False,False
AwA2,44,protocol_a_closed_world_test,2950,4564,24,chimpanzee,44,polar bear,29,bat,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2951,30876,22,sheep,22,sheep,-1,,exact,True,True,R0049;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,2952,31105,22,sheep,22,sheep,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,2953,18079,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2954,17295,13,hippopotamus,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0053;R0054,6,True,False,True
AwA2,44,protocol_a_closed_world_test,2955,12131,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048,4,True,True,True
AwA2,44,protocol_a_closed_world_test,2956,3754,32,chihuahua,32,chihuahua,33,rat,exact,False,False,R0045,1,True,False,False
AwA2,44,protocol_a_closed_world_test,2957,33400,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0041;R0055,3,True,True,True
AwA2,44,protocol_a_closed_world_test,2958,30781,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,44,protocol_a_closed_world_test,2959,2656,36,buffalo,36,buffalo,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,2960,11632,7,german shepherd,7,german shepherd,1,grizzly bear,exact,False,False,R0035;R0043;R0048;R0052,4,True,False,False
AwA2,44,protocol_a_closed_world_test,2961,15927,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0035;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,2962,6249,48,cow,30,giraffe,48,cow,exact,False,False,R0040;R0050,2,True,True,False
AwA2,44,protocol_a_closed_world_test,2963,33080,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0051;R0055,3,True,True,True
AwA2,44,protocol_a_closed_world_test,2964,20520,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0006;R0033;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,2965,36532,37,zebra,37,zebra,37,zebra,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,2966,30820,22,sheep,22,sheep,18,elephant,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2967,15039,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024,1,True,True,True
AwA2,44,protocol_a_closed_world_test,2968,34539,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007,2,True,True,True
AwA2,44,protocol_a_closed_world_test,2969,15140,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037,3,True,True,True
AwA2,44,protocol_a_closed_world_test,2970,28067,28,rabbit,28,rabbit,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,2971,29384,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0049;R0056,3,True,True,True
AwA2,44,protocol_a_closed_world_test,2972,914,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,True,True
AwA2,44,protocol_a_closed_world_test,2973,3613,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0045;R0047;R0048;R0050;R0052;R0055,11,False,False,False
AwA2,44,protocol_a_closed_world_test,2974,1361,29,bat,29,bat,-1,,exact,True,True,R0045;R0050;R0055,3,False,False,False
AwA2,44,protocol_a_closed_world_test,2975,1329,29,bat,26,squirrel,36,buffalo,exact,False,False,R0034;R0050;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,2976,26585,44,polar bear,44,polar bear,38,giant panda,exact,False,False,R0015;R0020;R0035;R0043;R0048,5,True,False,False
AwA2,44,protocol_a_closed_world_test,2977,7040,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0025;R0038;R0043;R0047;R0048,5,True,True,True
AwA2,44,protocol_a_closed_world_test,2978,27918,28,rabbit,28,rabbit,48,cow,exact,False,False,R0040;R0050,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2979,32453,9,siamese cat,9,siamese cat,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,2980,10633,18,elephant,18,elephant,36,buffalo,exact,False,False,R0034;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,2981,14289,30,giraffe,30,giraffe,19,gorilla,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2982,2598,36,buffalo,0,antelope,38,giant panda,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2983,32846,16,spider monkey,21,fox,19,gorilla,exact,False,False,R0024;R0027;R0037;R0039;R0047;R0051;R0052,7,True,False,False
AwA2,44,protocol_a_closed_world_test,2984,14653,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037,3,True,True,True
AwA2,44,protocol_a_closed_world_test,2985,1796,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0047;R0048,7,True,True,True
AwA2,44,protocol_a_closed_world_test,2986,36443,37,zebra,37,zebra,37,zebra,exact,False,False,R0008;R0013;R0036;R0040;R0044,5,True,True,True
AwA2,44,protocol_a_closed_world_test,2987,15748,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0039;R0041;R0047,3,False,False,False
AwA2,44,protocol_a_closed_world_test,2988,1444,3,beaver,35,otter,21,fox,exact,False,False,R0017;R0052,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2989,9645,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0045;R0046;R0053;R0054;R0055,9,True,True,True
AwA2,44,protocol_a_closed_world_test,2990,15847,1,grizzly bear,1,grizzly bear,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,2991,6688,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,2992,7815,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,2993,15574,1,grizzly bear,38,giant panda,36,buffalo,exact,False,False,R0034;R0050;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,2994,1392,29,bat,29,bat,-1,,exact,True,True,R0049;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,2995,37097,37,zebra,37,zebra,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,2996,14269,30,giraffe,30,giraffe,21,fox,exact,False,False,R0017;R0034,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2997,14529,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018,1,True,True,True
AwA2,44,protocol_a_closed_world_test,2998,24362,20,ox,36,buffalo,48,cow,exact,False,False,R0040;R0044;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,2999,28608,33,rat,25,hamster,-1,,exact,True,True,R0045;R0049;R0055,3,False,False,False
AwA2,44,protocol_a_closed_world_test,3000,6074,48,cow,20,ox,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3001,34439,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0017,3,True,True,True
AwA2,44,protocol_a_closed_world_test,3002,29122,27,rhinoceros,6,horse,27,rhinoceros,exact,False,False,R0028;R0034;R0040;R0044;R0049;R0050;R0056,7,True,True,False
AwA2,44,protocol_a_closed_world_test,3003,28405,47,raccoon,47,raccoon,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,3004,21022,14,leopard,14,leopard,12,tiger,exact,False,False,R0002;R0007;R0038;R0043;R0048,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3005,29327,27,rhinoceros,6,horse,29,bat,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3006,24671,20,ox,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3007,26403,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3008,7422,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0040,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3009,13266,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015;R0047;R0049;R0050,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3010,30738,22,sheep,22,sheep,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3011,10801,18,elephant,18,elephant,41,pig,exact,False,False,R0049;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3012,37157,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3013,10883,21,fox,21,fox,21,fox,exact,False,False,R0017,1,True,True,True
AwA2,44,protocol_a_closed_world_test,3014,34321,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0043;R0047;R0048,7,True,True,True
AwA2,44,protocol_a_closed_world_test,3015,10141,18,elephant,18,elephant,12,tiger,exact,False,False,R0004;R0007;R0016,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3016,35348,34,weasel,42,lion,-1,,exact,True,True,R0050;R0052,2,False,False,False
AwA2,44,protocol_a_closed_world_test,3017,14436,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0036,2,True,True,True
AwA2,44,protocol_a_closed_world_test,3018,25837,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028;R0040;R0049;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,3019,18581,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3020,31869,22,sheep,22,sheep,27,rhinoceros,exact,False,False,R0028;R0049;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3021,4415,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0027,1,True,True,True
AwA2,44,protocol_a_closed_world_test,3022,35127,46,walrus,23,seal,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054,7,True,False,False
AwA2,44,protocol_a_closed_world_test,3023,26957,44,polar bear,44,polar bear,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0053;R0054,6,True,False,False
AwA2,44,protocol_a_closed_world_test,3024,20177,2,killer whale,2,killer whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3025,19940,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055,8,True,False,False
AwA2,44,protocol_a_closed_world_test,3026,8232,39,deer,39,deer,0,antelope,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3027,12190,7,german shepherd,7,german shepherd,34,weasel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3028,32396,9,siamese cat,9,siamese cat,33,rat,exact,False,False,R0045;R0055,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3029,4543,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0027;R0035;R0037;R0050;R0052,5,True,True,False
AwA2,44,protocol_a_closed_world_test,3030,20217,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046,5,True,False,True
AwA2,44,protocol_a_closed_world_test,3031,5947,48,cow,1,grizzly bear,36,buffalo,exact,False,False,R0034;R0049;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3032,6272,48,cow,6,horse,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3033,4087,24,chimpanzee,19,gorilla,19,gorilla,exact,False,False,R0024;R0037;R0040;R0041,4,True,False,True
AwA2,44,protocol_a_closed_world_test,3034,9789,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0045;R0046;R0053;R0054;R0055,9,True,True,True
AwA2,44,protocol_a_closed_world_test,3035,33382,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0039;R0045;R0047;R0051;R0052,7,True,True,True
AwA2,44,protocol_a_closed_world_test,3036,30587,23,seal,23,seal,44,polar bear,exact,False,False,R0020,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3037,31019,22,sheep,22,sheep,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3038,10363,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028;R0034;R0040;R0044;R0049;R0050;R0056,7,True,False,False
AwA2,44,protocol_a_closed_world_test,3039,22780,15,moose,15,moose,-1,,exact,True,True,R0049;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,3040,22755,15,moose,28,rabbit,48,cow,exact,False,False,R0040;R0044;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3041,33577,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0041;R0045;R0051;R0052;R0055,7,True,True,True
AwA2,44,protocol_a_closed_world_test,3042,36517,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3043,12248,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,3044,27907,28,rabbit,28,rabbit,48,cow,exact,False,False,R0040;R0050,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3045,12580,38,giant panda,38,giant panda,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3046,35613,31,wolf,31,wolf,31,wolf,exact,False,False,R0023;R0038;R0039;R0043;R0047;R0048;R0052,7,True,True,True
AwA2,44,protocol_a_closed_world_test,3047,23751,35,otter,35,otter,34,weasel,exact,False,False,R0052,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3048,20311,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0045;R0046;R0053;R0055,8,True,False,True
AwA2,44,protocol_a_closed_world_test,3049,3074,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3050,11164,21,fox,31,wolf,31,wolf,exact,False,False,R0023;R0038;R0039;R0043;R0048;R0052,6,True,False,True
AwA2,44,protocol_a_closed_world_test,3051,6689,48,cow,48,cow,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3052,31752,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,3053,21701,42,lion,42,lion,42,lion,exact,False,False,R0005;R0033;R0035;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,3054,22432,15,moose,22,sheep,15,moose,exact,False,False,R0050,1,True,True,False
AwA2,44,protocol_a_closed_world_test,3055,29728,23,seal,23,seal,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3056,26601,44,polar bear,44,polar bear,46,walrus,exact,False,False,R0054,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3057,19623,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054,7,True,False,False
AwA2,44,protocol_a_closed_world_test,3058,36144,31,wolf,22,sheep,36,buffalo,exact,False,False,R0034;R0050,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3059,36906,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3060,28876,33,rat,25,hamster,11,mole,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3061,25461,41,pig,41,pig,11,mole,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3062,19851,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0054;R0055;R0056,8,True,False,False
AwA2,44,protocol_a_closed_world_test,3063,35818,31,wolf,31,wolf,31,wolf,exact,False,False,R0023;R0035;R0038;R0039;R0043;R0047;R0048;R0052,8,True,True,True
AwA2,44,protocol_a_closed_world_test,3064,32670,10,skunk,45,collie,36,buffalo,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3065,5400,45,collie,45,collie,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048;R0050;R0055;R0056,9,False,False,False
AwA2,44,protocol_a_closed_world_test,3066,28810,33,rat,25,hamster,25,hamster,exact,False,False,R0030;R0049,2,True,False,True
AwA2,44,protocol_a_closed_world_test,3067,6011,48,cow,48,cow,36,buffalo,exact,False,False,R0034;R0049;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3068,28479,47,raccoon,47,raccoon,-1,,exact,True,True,R0041;R0043;R0048;R0052,4,False,False,False
AwA2,44,protocol_a_closed_world_test,3069,2307,40,bobcat,40,bobcat,14,leopard,exact,False,False,R0003;R0033;R0038;R0043;R0047;R0048,6,True,False,False
AwA2,44,protocol_a_closed_world_test,3070,26703,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0020;R0035;R0043;R0048,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3071,36523,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3072,25241,5,persian cat,5,persian cat,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048;R0050,7,False,False,False
AwA2,44,protocol_a_closed_world_test,3073,6255,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,3074,26322,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0020;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,3075,9813,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0054,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3076,4871,45,collie,45,collie,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0048,5,False,False,False
AwA2,44,protocol_a_closed_world_test,3077,7623,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,3078,29842,23,seal,23,seal,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3079,2592,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0050;R0056,5,True,True,True
AwA2,44,protocol_a_closed_world_test,3080,12803,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015,1,True,True,True
AwA2,44,protocol_a_closed_world_test,3081,9413,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055;R0056,9,True,True,True
AwA2,44,protocol_a_closed_world_test,3082,9454,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055,8,True,True,True
AwA2,44,protocol_a_closed_world_test,3083,12822,38,giant panda,38,giant panda,-1,,exact,True,True,R0047;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,3084,21733,42,lion,42,lion,30,giraffe,exact,False,False,R0005;R0018;R0033;R0035;R0038;R0039;R0043;R0047;R0048,9,True,False,False
AwA2,44,protocol_a_closed_world_test,3085,25090,5,persian cat,5,persian cat,26,squirrel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3086,13000,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015;R0050,2,True,True,True
AwA2,44,protocol_a_closed_world_test,3087,9866,18,elephant,18,elephant,48,cow,exact,False,False,R0040;R0044;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3088,27784,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001;R0047;R0050,3,True,True,True
AwA2,44,protocol_a_closed_world_test,3089,36876,37,zebra,37,zebra,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3090,27262,28,rabbit,22,sheep,-1,,exact,True,True,R0045;R0049;R0055;R0056,4,False,False,False
AwA2,44,protocol_a_closed_world_test,3091,6691,48,cow,42,lion,25,hamster,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3092,15659,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0035;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,3093,24576,20,ox,20,ox,20,ox,exact,False,False,R0044,1,True,True,True
AwA2,44,protocol_a_closed_world_test,3094,21337,42,lion,42,lion,42,lion,exact,False,False,R0005;R0033;R0038;R0043;R0047;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3095,36653,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3096,30443,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0053;R0054;R0055;R0056,8,True,True,True
AwA2,44,protocol_a_closed_world_test,3097,33077,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0051;R0052;R0055,5,True,True,True
AwA2,44,protocol_a_closed_world_test,3098,21353,42,lion,42,lion,30,giraffe,exact,False,False,R0005;R0018;R0033;R0038;R0039;R0043;R0047;R0048,8,True,False,False
AwA2,44,protocol_a_closed_world_test,3099,4001,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0049;R0055,4,True,False,False
AwA2,44,protocol_a_closed_world_test,3100,5270,45,collie,6,horse,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3101,25543,41,pig,12,tiger,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,3102,33199,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0041;R0045;R0051;R0052;R0055,7,True,True,True
AwA2,44,protocol_a_closed_world_test,3103,1792,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055;R0056,9,True,False,False
AwA2,44,protocol_a_closed_world_test,3104,931,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0044,2,True,True,True
