dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,46,protocol_a_closed_world_test,4549,34543,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0059,2,True,True,True
AwA2,46,protocol_a_closed_world_test,4550,24723,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0057;R0058;R0059;R0062,9,False,False,False
AwA2,46,protocol_a_closed_world_test,4551,28167,47,raccoon,38,giant panda,31,wolf,exact,False,False,R0048;R0062,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4552,11552,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,4553,10556,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4554,19037,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4555,1114,29,bat,29,bat,47,raccoon,exact,False,False,R0049;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4556,28470,47,raccoon,47,raccoon,45,collie,exact,False,False,R0042;R0048;R0049;R0053;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4557,19290,6,horse,6,horse,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4558,22039,42,lion,42,lion,-1,,exact,True,True,R0041;R0042;R0053;R0059,4,False,False,False
AwA2,46,protocol_a_closed_world_test,4559,29357,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038;R0043;R0054,4,True,True,False
AwA2,46,protocol_a_closed_world_test,4560,17691,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0029,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4561,9996,18,elephant,36,buffalo,36,buffalo,exact,False,False,R0038;R0043;R0054;R0059,4,True,False,True
AwA2,46,protocol_a_closed_world_test,4562,21686,42,lion,42,lion,42,lion,exact,False,False,R0012;R0045;R0047,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4563,17642,13,hippopotamus,23,seal,13,hippopotamus,fallback,False,False,,0,True,True,False
AwA2,46,protocol_a_closed_world_test,4564,16656,25,hamster,25,hamster,-1,,exact,True,True,R0045;R0047;R0049,3,False,False,False
AwA2,46,protocol_a_closed_world_test,4565,18238,6,horse,23,seal,15,moose,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,4566,20686,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0011;R0017;R0041;R0042;R0045;R0047;R0049;R0059,9,True,True,True
AwA2,46,protocol_a_closed_world_test,4567,15584,1,grizzly bear,1,grizzly bear,31,wolf,exact,False,False,R0048;R0052;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4568,8747,39,deer,22,sheep,21,fox,exact,False,False,R0053;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4569,24805,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,4570,21983,42,lion,42,lion,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4571,8623,39,deer,7,german shepherd,-1,,exact,True,True,R0038;R0039;R0053;R0054;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,4572,34489,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0009;R0010;R0041;R0042;R0053;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4573,20043,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,True
AwA2,46,protocol_a_closed_world_test,4574,27427,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0005;R0053;R0057;R0058;R0059,5,True,True,True
AwA2,46,protocol_a_closed_world_test,4575,22528,15,moose,39,deer,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0059;R0062,7,False,False,False
AwA2,46,protocol_a_closed_world_test,4576,11489,21,fox,21,fox,7,german shepherd,exact,False,False,R0041;R0048;R0049;R0053;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4577,25444,41,pig,41,pig,48,cow,exact,False,False,R0043;R0054;R0057;R0059;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4578,5162,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0052;R0053;R0055;R0059;R0060;R0061,10,False,False,False
AwA2,46,protocol_a_closed_world_test,4579,8753,39,deer,30,giraffe,48,cow,exact,False,False,R0043;R0057;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4580,17309,13,hippopotamus,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4581,4533,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0057;R0058;R0061,4,True,True,True
AwA2,46,protocol_a_closed_world_test,4582,26183,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028;R0045;R0047,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4583,5305,45,collie,45,collie,48,cow,exact,False,False,R0043;R0053;R0057;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4584,34062,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0042;R0048;R0049;R0053;R0055;R0058;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4585,4935,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0048;R0053;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,4586,36640,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0018;R0036;R0043;R0046;R0053;R0054;R0059,9,True,True,True
AwA2,46,protocol_a_closed_world_test,4587,26569,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028;R0045;R0047,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4588,2299,40,bobcat,40,bobcat,45,collie,exact,False,False,R0042;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4589,29536,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,9,True,True,True
AwA2,46,protocol_a_closed_world_test,4590,33375,26,squirrel,26,squirrel,34,weasel,exact,False,False,R0055,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4591,6847,48,cow,48,cow,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4592,9857,18,elephant,18,elephant,48,cow,exact,False,False,R0043;R0054;R0057,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4593,6605,48,cow,48,cow,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4594,1555,3,beaver,35,otter,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,4595,32233,9,siamese cat,9,siamese cat,1,grizzly bear,exact,False,False,R0031;R0041;R0042;R0045;R0048;R0053;R0055;R0059;R0060,9,True,False,False
AwA2,46,protocol_a_closed_world_test,4596,4637,45,collie,45,collie,21,fox,exact,False,False,R0053;R0062,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4597,36838,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0036;R0039;R0043;R0046;R0054;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,4598,1781,8,blue whale,17,humpback whale,23,seal,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,4599,29400,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0033,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4600,25394,5,persian cat,5,persian cat,7,german shepherd,exact,False,False,R0041;R0053;R0059;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4601,13686,30,giraffe,30,giraffe,6,horse,exact,False,False,R0036;R0043;R0046;R0053;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4602,7313,4,dalmatian,4,dalmatian,5,persian cat,exact,False,False,R0045;R0061,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4603,17481,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0029;R0057,2,True,True,True
AwA2,46,protocol_a_closed_world_test,4604,23617,35,otter,35,otter,35,otter,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,4605,17554,13,hippopotamus,48,cow,36,buffalo,exact,False,False,R0038;R0043;R0054;R0059;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4606,3931,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0054;R0059,3,True,True,False
AwA2,46,protocol_a_closed_world_test,4607,17884,6,horse,6,horse,48,cow,exact,False,False,R0043,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4608,10951,21,fox,31,wolf,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0055;R0059;R0060,8,False,False,False
AwA2,46,protocol_a_closed_world_test,4609,26141,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0045,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4610,23846,35,otter,35,otter,23,seal,exact,False,False,R0035;R0037;R0044;R0056;R0061,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4611,9707,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4612,22319,15,moose,39,deer,36,buffalo,exact,False,False,R0038;R0043;R0046;R0054;R0057;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,4613,34773,12,tiger,12,tiger,12,tiger,exact,False,False,R0010;R0041;R0042;R0045;R0047;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,4614,32676,10,skunk,45,collie,12,tiger,exact,False,False,R0007;R0045;R0061,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4615,32806,16,spider monkey,24,chimpanzee,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4616,12694,38,giant panda,38,giant panda,45,collie,exact,False,False,R0042;R0048;R0053;R0058;R0059;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,4617,27614,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0042;R0053;R0057;R0058;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4618,28224,47,raccoon,47,raccoon,5,persian cat,exact,False,False,R0045;R0055;R0060,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4619,8143,39,deer,39,deer,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0050;R0053;R0054;R0057;R0059,9,True,False,False
AwA2,46,protocol_a_closed_world_test,4620,19303,6,horse,6,horse,6,horse,exact,False,False,R0036,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4621,16321,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0031;R0045;R0047,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4622,24742,5,persian cat,5,persian cat,-1,,exact,True,True,R0057;R0058,2,False,False,False
AwA2,46,protocol_a_closed_world_test,4623,23747,35,otter,49,dolphin,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,4624,18935,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0054;R0059,4,True,True,True
AwA2,46,protocol_a_closed_world_test,4625,19343,6,horse,6,horse,6,horse,exact,False,False,R0036;R0053;R0054;R0057;R0059,5,True,True,True
AwA2,46,protocol_a_closed_world_test,4626,14450,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059,9,True,True,True
AwA2,46,protocol_a_closed_world_test,4627,6018,48,cow,48,cow,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4628,451,0,antelope,0,antelope,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,4629,29616,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4630,22229,11,mole,26,squirrel,-1,,exact,True,True,R0060;R0061,2,False,False,False
AwA2,46,protocol_a_closed_world_test,4631,18652,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,4632,23864,35,otter,35,otter,-1,,exact,True,True,R0055;R0060;R0061,3,False,False,False
AwA2,46,protocol_a_closed_world_test,4633,11574,7,german shepherd,7,german shepherd,5,persian cat,exact,False,False,R0045;R0055;R0060,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4634,8013,39,deer,39,deer,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,4635,29989,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,False
AwA2,46,protocol_a_closed_world_test,4636,6477,48,cow,48,cow,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4637,6516,48,cow,48,cow,48,cow,exact,False,False,R0043;R0057;R0059;R0062,4,True,True,True
AwA2,46,protocol_a_closed_world_test,4638,10883,21,fox,21,fox,31,wolf,exact,False,False,R0048;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4639,10047,18,elephant,18,elephant,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0062,7,False,False,False
AwA2,46,protocol_a_closed_world_test,4640,26975,44,polar bear,44,polar bear,35,otter,exact,False,False,R0027;R0045;R0055;R0056;R0060,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4641,5815,48,cow,36,buffalo,-1,,exact,True,True,R0038;R0039;R0043;R0054;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,4642,33421,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0042;R0048;R0050;R0052;R0053;R0055;R0057;R0058;R0059,13,True,False,False
AwA2,46,protocol_a_closed_world_test,4643,681,0,antelope,30,giraffe,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4644,32001,22,sheep,22,sheep,-1,,exact,True,True,R0057;R0059;R0062,3,False,False,False
AwA2,46,protocol_a_closed_world_test,4645,33527,26,squirrel,26,squirrel,-1,,exact,True,True,R0050;R0053;R0058;R0059;R0062,5,False,False,False
AwA2,46,protocol_a_closed_world_test,4646,7695,39,deer,39,deer,6,horse,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,4647,14956,19,gorilla,19,gorilla,19,gorilla,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,4648,28820,33,rat,28,rabbit,25,hamster,exact,False,False,R0034;R0050;R0055;R0060;R0061,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4649,17970,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4650,15031,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0043;R0053;R0054;R0057;R0058;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,4651,2740,36,buffalo,37,zebra,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,4652,24414,20,ox,20,ox,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4653,15551,1,grizzly bear,1,grizzly bear,1,grizzly bear,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,4654,7425,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0043;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4655,20810,14,leopard,14,leopard,14,leopard,exact,False,False,R0011;R0017;R0041;R0042;R0045;R0047;R0049;R0053;R0059,9,True,True,True
AwA2,46,protocol_a_closed_world_test,4656,25525,41,pig,38,giant panda,-1,,exact,True,True,R0059;R0062,2,False,False,False
AwA2,46,protocol_a_closed_world_test,4657,25769,41,pig,41,pig,48,cow,exact,False,False,R0043;R0057;R0059;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4658,33698,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0014;R0050;R0053;R0057;R0058;R0059;R0061;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,4659,22448,15,moose,36,buffalo,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,4660,12716,38,giant panda,38,giant panda,45,collie,exact,False,False,R0042;R0048;R0052;R0053;R0057;R0058;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4661,23058,43,mouse,25,hamster,47,raccoon,exact,False,False,R0049;R0055;R0058;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4662,3849,32,chihuahua,32,chihuahua,4,dalmatian,exact,False,False,R0024;R0041;R0042;R0052;R0057;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,4663,28976,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0033,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4664,9135,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4665,8673,39,deer,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,4666,26380,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028;R0045;R0060,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4667,5727,48,cow,48,cow,6,horse,exact,False,False,R0036;R0039;R0043;R0054;R0057;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,4668,30988,22,sheep,22,sheep,27,rhinoceros,exact,False,False,R0033;R0046,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4669,25522,41,pig,41,pig,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4670,20572,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0041;R0042;R0045;R0047;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,4671,31049,22,sheep,22,sheep,-1,,exact,True,True,R0038;R0039;R0053;R0054;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,4672,3792,32,chihuahua,32,chihuahua,25,hamster,exact,False,False,R0034;R0041;R0042;R0045;R0055;R0059;R0060,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4673,13475,30,giraffe,30,giraffe,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,4674,1111,29,bat,7,german shepherd,1,grizzly bear,exact,False,False,R0031,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4675,34647,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0010;R0041;R0042;R0045;R0047;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4676,25290,5,persian cat,5,persian cat,-1,,exact,True,True,R0045;R0047;R0049,3,False,False,False
AwA2,46,protocol_a_closed_world_test,4677,20734,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0007;R0011;R0017;R0045;R0047,6,True,True,True
AwA2,46,protocol_a_closed_world_test,4678,32947,16,spider monkey,26,squirrel,-1,,exact,True,True,R0058;R0059,2,False,False,False
AwA2,46,protocol_a_closed_world_test,4679,23816,35,otter,35,otter,23,seal,exact,False,False,R0035;R0037;R0044;R0056,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4680,10888,21,fox,21,fox,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0055;R0059;R0060,8,False,False,False
AwA2,46,protocol_a_closed_world_test,4681,7157,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0024;R0041;R0042;R0043;R0045;R0057;R0058;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,4682,10828,18,elephant,18,elephant,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,4683,33533,26,squirrel,26,squirrel,45,collie,exact,False,False,R0042;R0048;R0049;R0053;R0058;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,4684,8178,39,deer,39,deer,39,deer,exact,False,False,R0039;R0053;R0059,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4685,21972,42,lion,42,lion,42,lion,exact,False,False,R0020;R0041;R0042;R0045;R0047;R0049;R0053;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,4686,28269,47,raccoon,40,bobcat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,4687,8242,39,deer,39,deer,36,buffalo,exact,False,False,R0038;R0043;R0054;R0057;R0059;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,4688,14040,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0053;R0059,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4689,19131,6,horse,6,horse,-1,,exact,True,True,R0053;R0057;R0059,3,False,False,False
AwA2,46,protocol_a_closed_world_test,4690,20838,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0041;R0042;R0045;R0047;R0049;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4691,18563,6,horse,22,sheep,39,deer,exact,False,False,R0039;R0053;R0059;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4692,24232,20,ox,36,buffalo,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,4693,8288,39,deer,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4694,17830,6,horse,6,horse,6,horse,exact,False,False,R0036;R0046,2,True,True,True
AwA2,46,protocol_a_closed_world_test,4695,5595,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0055;R0058;R0059;R0060,12,False,False,False
AwA2,46,protocol_a_closed_world_test,4696,2335,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0015;R0041;R0042;R0045;R0047;R0049;R0053;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,4697,4070,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0049;R0054;R0059,5,True,True,False
AwA2,46,protocol_a_closed_world_test,4698,2383,40,bobcat,40,bobcat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,4699,25212,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,4700,27881,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042;R0048;R0052;R0053;R0057;R0058;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4701,30864,22,sheep,22,sheep,36,buffalo,exact,False,False,R0038;R0053;R0054;R0057;R0059;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,4702,10121,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4703,28935,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038;R0062,3,True,True,False
AwA2,46,protocol_a_closed_world_test,4704,26435,44,polar bear,44,polar bear,-1,,exact,True,True,R0045;R0047;R0056,3,False,False,False
AwA2,46,protocol_a_closed_world_test,4705,7930,39,deer,30,giraffe,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057,6,False,False,False
AwA2,46,protocol_a_closed_world_test,4706,13935,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0039;R0053;R0057;R0059,5,True,True,True
AwA2,46,protocol_a_closed_world_test,4707,18584,6,horse,6,horse,20,ox,exact,False,False,R0046,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4708,21566,42,lion,42,lion,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,4709,1668,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4710,30545,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0056,4,True,True,True
AwA2,46,protocol_a_closed_world_test,4711,17270,13,hippopotamus,13,hippopotamus,44,polar bear,exact,False,False,R0028;R0031,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4712,19734,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4713,14374,30,giraffe,30,giraffe,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4714,12525,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0055;R0059;R0060,8,False,False,False
AwA2,46,protocol_a_closed_world_test,4715,17925,6,horse,6,horse,-1,,exact,True,True,R0057;R0059;R0062,3,False,False,False
AwA2,46,protocol_a_closed_world_test,4716,13884,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4717,16446,25,hamster,25,hamster,-1,,exact,True,True,R0049;R0053,2,False,False,False
AwA2,46,protocol_a_closed_world_test,4718,29035,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038;R0043;R0054;R0057;R0059,6,True,True,False
AwA2,46,protocol_a_closed_world_test,4719,1703,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,False
AwA2,46,protocol_a_closed_world_test,4720,8021,39,deer,30,giraffe,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,4721,21873,42,lion,42,lion,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,4722,4753,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0055;R0059,8,False,False,False
AwA2,46,protocol_a_closed_world_test,4723,26832,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0031,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4724,7426,4,dalmatian,4,dalmatian,7,german shepherd,exact,False,False,R0041;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4725,26326,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0031;R0045;R0047,3,True,False,False
