row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
3250,-1,exact,True,True,R0046;R0048,2
3251,23,exact,False,False,R0016,1
3252,-1,exact,True,True,R0044;R0048,2
3253,25,exact,False,False,R0020;R0041;R0043;R0044;R0051;R0054,6
3254,39,exact,False,False,R0034;R0052,2
3255,48,exact,False,False,R0038,1
3256,32,exact,False,False,R0052,1
3257,-1,exact,True,True,R0025;R0026,2
3258,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3259,32,exact,False,False,R0052,1
3260,5,exact,False,False,R0036;R0047;R0049,3
3261,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
3262,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
3263,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
3264,-1,exact,True,True,R0041;R0044;R0051,3
3265,39,exact,False,False,R0034;R0052,2
3266,49,exact,False,False,R0022;R0024;R0037;R0045,4
3267,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3268,-1,exact,True,True,R0034;R0038;R0052,3
3269,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0053;R0054,9
3270,34,exact,False,False,R0053,1
3271,26,exact,False,False,R0013;R0036;R0047;R0049;R0053,5
3272,15,exact,False,False,R0048,1
3273,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3274,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
3275,30,exact,False,False,R0009;R0052,2
3276,6,fallback,False,False,,0
3277,19,exact,False,False,R0017;R0023;R0028,3
3278,6,exact,False,False,R0021;R0029;R0040;R0042,4
3279,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3280,30,exact,False,False,R0009;R0052,2
3281,3,fallback,False,False,,0
3282,10,exact,False,False,R0043,1
3283,22,exact,False,False,R0015;R0028,2
3284,49,exact,False,False,R0022;R0024;R0037;R0045,4
3285,28,exact,False,False,R0008;R0041;R0051,3
3286,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
3287,23,exact,False,False,R0016,1
3288,13,exact,False,False,R0018;R0046,2
3289,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3290,46,exact,False,False,R0046,1
3291,44,exact,False,False,R0014;R0028,2
3292,21,exact,False,False,R0035;R0052,2
3293,3,exact,False,False,R0050,1
3294,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
3295,15,fallback,False,False,,0
3296,29,exact,False,False,R0031;R0046;R0048;R0054,4
3297,22,exact,False,False,R0015;R0044;R0048;R0052,4
3298,5,exact,False,False,R0036;R0047;R0049,3
3299,40,exact,False,False,R0025,1
3300,41,exact,False,False,R0044,1
3301,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
3302,23,exact,False,False,R0016,1
3303,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3304,-1,exact,True,True,R0035;R0036;R0047;R0049,4
3305,40,exact,False,False,R0025;R0027;R0032;R0033;R0052,5
3306,32,exact,False,False,R0052,1
3307,-1,exact,True,True,R0041;R0044;R0051,3
3308,48,exact,False,False,R0038;R0044;R0052,3
3309,37,exact,False,False,R0004;R0034;R0038,3
3310,22,exact,False,False,R0015;R0044;R0052,3
3311,37,exact,False,False,R0004;R0034;R0038,3
3312,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3313,14,fallback,False,False,,0
3314,46,exact,False,False,R0046,1
3315,45,exact,False,False,R0027;R0032;R0033;R0052,4
3316,-1,exact,True,True,R0039;R0044,2
3317,1,exact,False,False,R0028,1
3318,29,fallback,False,False,,0
3319,45,exact,False,False,R0027;R0032;R0033,3
3320,32,exact,False,False,R0052,1
3321,0,exact,False,False,R0003;R0034;R0052,3
3322,30,exact,False,False,R0009,1
3323,26,exact,False,False,R0013;R0051,2
3324,41,fallback,False,False,,0
3325,32,fallback,False,False,,0
3326,14,exact,False,False,R0026;R0052;R0053,3
3327,1,exact,False,False,R0028,1
3328,15,exact,False,False,R0048,1
3329,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
3330,31,fallback,False,False,,0
3331,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0052;R0054,8
3332,31,fallback,False,False,,0
3333,37,exact,False,False,R0007;R0034;R0038,3
3334,45,exact,False,False,R0027;R0032;R0033;R0052,4
3335,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3336,32,exact,False,False,R0052,1
3337,5,exact,False,False,R0036;R0047;R0049;R0053,4
3338,49,exact,False,False,R0022;R0024;R0037;R0045,4
3339,15,exact,False,False,R0048,1
3340,37,exact,False,False,R0004;R0034;R0038,3
3341,19,fallback,False,False,,0
3342,39,exact,False,False,R0034;R0052,2
3343,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
3344,28,exact,False,False,R0008;R0044,2
3345,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3346,5,exact,False,False,R0036;R0047;R0049;R0053,4
3347,42,exact,False,False,R0011,1
3348,19,exact,False,False,R0017;R0028;R0039,3
3349,37,exact,False,False,R0004;R0034;R0038,3
3350,23,exact,False,False,R0016;R0046,2
3351,18,exact,False,False,R0029;R0040;R0042,3
3352,39,exact,False,False,R0034;R0052,2
3353,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
3354,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
3355,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
3356,40,exact,False,False,R0025;R0053,2
3357,8,exact,False,False,R0045,1
3358,49,exact,False,False,R0022;R0024;R0037;R0045,4
3359,32,exact,False,False,R0052,1
3360,49,exact,False,False,R0022;R0024;R0037;R0045,4
3361,22,exact,False,False,R0015;R0034;R0044;R0048;R0052,5
3362,49,exact,False,False,R0022;R0024;R0037;R0045,4
3363,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
3364,20,fallback,False,False,,0
3365,19,exact,False,False,R0017;R0023;R0050,3
3366,-1,exact,True,True,R0025;R0026;R0052,3
3367,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3368,44,exact,False,False,R0014;R0028,2
3369,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0051;R0054,8
3370,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3371,49,exact,False,False,R0022;R0024;R0037;R0045,4
3372,34,fallback,False,False,,0
3373,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3374,1,exact,False,False,R0028,1
3375,39,exact,False,False,R0034;R0052,2
3376,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
3377,48,exact,False,False,R0038;R0052,2
3378,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3379,30,exact,False,False,R0009,1
3380,35,exact,False,False,R0019;R0028,2
3381,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3382,-1,exact,True,True,R0044;R0048,2
3383,49,exact,False,False,R0022;R0024;R0037;R0045,4
3384,25,exact,False,False,R0020;R0028;R0044;R0054,4
3385,49,exact,False,False,R0022;R0024;R0037;R0045,4
3386,39,exact,False,False,R0034,1
3387,5,exact,False,False,R0036;R0047;R0049;R0053,4
3388,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3389,5,exact,False,False,R0036;R0047;R0049,3
3390,49,exact,False,False,R0022;R0024;R0037;R0045,4
3391,-1,exact,True,True,R0044;R0048,2
3392,39,exact,False,False,R0034;R0052,2
3393,1,exact,False,False,R0028,1
3394,0,fallback,False,False,,0
3395,33,exact,False,False,R0041;R0051,2
3396,5,exact,False,False,R0036;R0041;R0043;R0047;R0049;R0051;R0053;R0054,8
3397,-1,exact,True,True,R0034;R0038,2
3398,34,fallback,False,False,,0
3399,-1,exact,True,True,R0029;R0030;R0040;R0042,4
3400,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3401,6,exact,False,False,R0021;R0029;R0040;R0042,4
3402,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3403,46,exact,False,False,R0046,1
3404,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3405,25,exact,False,False,R0020;R0041;R0044;R0051;R0053;R0054,6
3406,35,fallback,False,False,,0
3407,49,exact,False,False,R0022;R0024;R0037;R0045,4
3408,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3409,-1,exact,True,True,R0041;R0044;R0052,3
3410,32,exact,False,False,R0052,1
3411,37,exact,False,False,R0004;R0034;R0038,3
3412,32,exact,False,False,R0052,1
3413,12,fallback,False,False,,0
3414,41,exact,False,False,R0044;R0052,2
3415,39,fallback,False,False,,0
3416,28,exact,False,False,R0008;R0041;R0051,3
3417,-1,exact,True,True,R0041;R0043;R0051;R0053;R0054,5
3418,34,exact,False,False,R0053,1
3419,21,exact,False,False,R0035;R0052,2
3420,41,exact,False,False,R0044;R0052,2
3421,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
3422,21,exact,False,False,R0035;R0052,2
3423,37,exact,False,False,R0004;R0021;R0029;R0034;R0038;R0040;R0042,7
3424,44,exact,False,False,R0014;R0028,2
3425,2,fallback,False,False,,0
3426,48,exact,False,False,R0038;R0044;R0052,3
3427,32,exact,False,False,R0052,1
3428,41,exact,False,False,R0044;R0052,2
3429,35,exact,False,False,R0019;R0031;R0050;R0054,4
3430,44,exact,False,False,R0014;R0050,2
3431,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3432,7,fallback,False,False,,0
3433,39,exact,False,False,R0034;R0044;R0048;R0052,4
3434,28,exact,False,False,R0008,1
3435,15,exact,False,False,R0048,1
3436,48,exact,False,False,R0038,1
3437,39,exact,False,False,R0034;R0052,2
3438,38,fallback,False,False,,0
3439,19,fallback,False,False,,0
3440,26,fallback,False,False,,0
3441,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
3442,-1,exact,True,True,R0034;R0038;R0052,3
3443,-1,exact,True,True,R0025;R0026;R0052,3
3444,49,exact,False,False,R0022;R0024;R0037;R0045,4
3445,33,exact,False,False,R0041;R0051,2
3446,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
3447,10,exact,False,False,R0043,1
3448,41,exact,False,False,R0044;R0054,2
3449,44,exact,False,False,R0014;R0028,2
3450,-1,exact,True,True,R0034;R0038,2
3451,5,exact,False,False,R0036;R0047;R0049,3
3452,5,exact,False,False,R0036;R0047;R0049,3
3453,22,exact,False,False,R0015;R0052,2
3454,23,exact,False,False,R0016;R0046,2
3455,5,exact,False,False,R0036;R0047;R0049,3
3456,-1,exact,True,True,R0044;R0048,2
3457,49,exact,False,False,R0022;R0030;R0037;R0045,4
3458,16,exact,False,False,R0039,1
3459,38,fallback,False,False,,0
3460,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
3461,37,exact,False,False,R0004,1
3462,30,fallback,False,False,,0
3463,-1,exact,True,True,R0034;R0038;R0052,3
3464,44,exact,False,False,R0014;R0028,2
3465,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
3466,28,exact,False,False,R0008,1
3467,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3468,42,fallback,False,False,,0
3469,-1,exact,True,True,R0034;R0038;R0052,3
3470,37,exact,False,False,R0007;R0034;R0038;R0052,4
3471,45,exact,False,False,R0027;R0032;R0033;R0053,4
3472,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
3473,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
3474,19,exact,False,False,R0017;R0028;R0039,3
3475,22,exact,False,False,R0015;R0044,2
3476,32,exact,False,False,R0052,1
3477,49,exact,False,False,R0022;R0024;R0037;R0045,4
3478,1,fallback,False,False,,0
3479,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3480,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3481,16,exact,False,False,R0039,1
3482,37,exact,False,False,R0004;R0034;R0038;R0052,4
3483,33,exact,False,False,R0041;R0051,2
3484,1,exact,False,False,R0028;R0054,2
3485,28,fallback,False,False,,0
3486,26,exact,False,False,R0013;R0051,2
3487,30,fallback,False,False,,0
3488,5,exact,False,False,R0036;R0047;R0049,3
3489,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3490,15,exact,False,False,R0048;R0054,2
3491,7,fallback,False,False,,0
3492,18,fallback,False,False,,0
3493,3,fallback,False,False,,0
3494,34,exact,False,False,R0053,1
3495,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
3496,34,exact,False,False,R0053,1
3497,49,exact,False,False,R0022;R0024;R0037;R0045,4
3498,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
3499,19,exact,False,False,R0017;R0023;R0028;R0039;R0054,5
3500,-1,exact,True,True,R0025;R0026,2
3501,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
3502,-1,exact,True,True,R0041;R0043;R0051;R0054,4
3503,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3504,32,exact,False,False,R0052,1
3505,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3506,30,exact,False,False,R0009,1
3507,37,exact,False,False,R0004;R0034;R0038;R0052,4
3508,36,exact,False,False,R0030;R0038;R0044,3
3509,5,exact,False,False,R0036;R0047;R0049,3
3510,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
3511,-1,exact,True,True,R0043;R0044;R0053;R0054,4
3512,36,exact,False,False,R0030,1
3513,41,exact,False,False,R0044,1
3514,1,exact,False,False,R0028,1
3515,21,exact,False,False,R0035;R0053,2
3516,1,fallback,False,False,,0
3517,42,exact,False,False,R0011,1
3518,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3519,5,exact,False,False,R0036;R0047;R0049,3
3520,12,exact,False,False,R0005;R0026;R0034;R0052,4
3521,-1,exact,True,True,R0034;R0038;R0052,3
3522,42,exact,False,False,R0011,1
3523,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
3524,32,exact,False,False,R0052,1
3525,41,fallback,False,False,,0
3526,23,fallback,False,False,,0
3527,-1,exact,True,True,R0041;R0043;R0044;R0052,4
3528,3,exact,False,False,R0050,1
3529,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
3530,21,fallback,False,False,,0
3531,49,exact,False,False,R0022;R0024;R0037;R0045,4
3532,-1,exact,True,True,R0051;R0053,2
3533,13,exact,False,False,R0018;R0021,2
3534,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
3535,14,exact,False,False,R0026,1
3536,18,exact,False,False,R0029;R0040;R0042,3
3537,1,fallback,False,False,,0
3538,18,exact,False,False,R0029;R0040;R0042,3
3539,0,exact,False,False,R0003;R0034,2
3540,3,fallback,False,False,,0
3541,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
3542,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3543,39,exact,False,False,R0034;R0052,2
3544,14,exact,False,False,R0026;R0034;R0052,3
3545,15,fallback,False,False,,0
3546,49,exact,False,False,R0022;R0024;R0037;R0045,4
3547,5,exact,False,False,R0036;R0047;R0049,3
3548,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
3549,39,exact,False,False,R0034;R0048,2
3550,45,exact,False,False,R0027;R0032;R0033;R0053,4
3551,-1,exact,True,True,R0025;R0026;R0052,3
3552,39,exact,False,False,R0034;R0052,2
3553,39,exact,False,False,R0034;R0044;R0048;R0052,4
3554,6,exact,False,False,R0021;R0034,2
3555,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3556,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0053,8
3557,3,fallback,False,False,,0
3558,49,exact,False,False,R0022;R0037;R0045,3
3559,12,exact,False,False,R0001;R0052,2
3560,32,exact,False,False,R0052,1
3561,45,exact,False,False,R0027;R0032;R0033;R0052,4
3562,5,exact,False,False,R0036;R0047;R0049,3
3563,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3564,34,exact,False,False,R0053,1
3565,5,exact,False,False,R0036;R0043;R0044;R0047;R0049;R0054,6
3566,37,exact,False,False,R0004;R0034;R0038,3
3567,30,exact,False,False,R0009,1
3568,41,exact,False,False,R0044,1
3569,18,exact,False,False,R0029;R0040;R0042,3
3570,37,exact,False,False,R0004;R0038;R0052,3
3571,49,exact,False,False,R0022;R0024;R0037;R0045,4
3572,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,11
3573,49,exact,False,False,R0022;R0024;R0037;R0045,4
3574,5,exact,False,False,R0036;R0047;R0049;R0053,4
3575,30,fallback,False,False,,0
3576,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3577,39,exact,False,False,R0034;R0044;R0048;R0052,4
3578,48,exact,False,False,R0038;R0044;R0048,3
3579,1,fallback,False,False,,0
3580,29,fallback,False,False,,0
3581,5,exact,False,False,R0036;R0043;R0047;R0049,4
3582,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3583,26,fallback,False,False,,0
3584,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3585,40,exact,False,False,R0025;R0027;R0032;R0033;R0052,5
3586,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3587,5,exact,False,False,R0036;R0047;R0049;R0053,4
3588,39,exact,False,False,R0034;R0052,2
3589,19,exact,False,False,R0017;R0023;R0028;R0039,4
3590,5,exact,False,False,R0036;R0047;R0049;R0053,4
3591,33,fallback,False,False,,0
3592,39,exact,False,False,R0034;R0052,2
3593,-1,exact,True,True,R0025;R0026,2
3594,44,exact,False,False,R0014,1
3595,32,exact,False,False,R0052,1
3596,16,exact,False,False,R0039,1
3597,19,fallback,False,False,,0
3598,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0052;R0054,8
3599,49,exact,False,False,R0022;R0024;R0037;R0045,4
3600,25,exact,False,False,R0020;R0031;R0041;R0043;R0044;R0053;R0054,7
3601,30,fallback,False,False,,0
3602,32,exact,False,False,R0052,1
3603,42,exact,False,False,R0011;R0052,2
3604,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
3605,1,exact,False,False,R0028,1
3606,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3607,30,fallback,False,False,,0
3608,-1,exact,True,True,R0029;R0030;R0040;R0042;R0046,5
3609,3,fallback,False,False,,0
3610,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3611,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3612,1,exact,False,False,R0028,1
3613,22,exact,False,False,R0015;R0044;R0048,3
3614,39,exact,False,False,R0034;R0052,2
3615,3,exact,False,False,R0050,1
3616,49,exact,False,False,R0022;R0037;R0045;R0048,4
3617,44,exact,False,False,R0014;R0025,2
3618,14,exact,False,False,R0026,1
3619,11,fallback,False,False,,0
3620,32,exact,False,False,R0052,1
3621,48,exact,False,False,R0038;R0044;R0052,3
3622,4,exact,False,False,R0012;R0038;R0044;R0052,4
3623,32,exact,False,False,R0052,1
3624,19,exact,False,False,R0017;R0052,2
3625,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
3626,15,exact,False,False,R0048,1
3627,39,exact,False,False,R0034;R0052,2
3628,-1,exact,True,True,R0041;R0044;R0051,3
3629,45,exact,False,False,R0027;R0032;R0033,3
3630,15,exact,False,False,R0048,1
3631,-1,exact,True,True,R0041;R0044;R0051,3
3632,1,fallback,False,False,,0
3633,10,exact,False,False,R0043;R0053,2
3634,42,exact,False,False,R0011;R0036;R0047;R0049;R0052,5
3635,42,exact,False,False,R0011;R0052,2
3636,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
3637,29,exact,False,False,R0031,1
3638,39,exact,False,False,R0034;R0044;R0048;R0052,4
3639,27,fallback,False,False,,0
3640,-1,exact,True,True,R0034;R0038;R0052,3
3641,34,exact,False,False,R0053,1
3642,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3643,37,exact,False,False,R0004;R0038,2
3644,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3645,34,exact,False,False,R0053,1
3646,-1,exact,True,True,R0041;R0044;R0051,3
3647,39,exact,False,False,R0034;R0052,2
3648,32,exact,False,False,R0052,1
3649,-1,exact,True,True,R0034;R0038,2
3650,-1,exact,True,True,R0029;R0030;R0040;R0042;R0046,5
3651,41,exact,False,False,R0044;R0052,2
3652,29,exact,False,False,R0031;R0046,2
3653,37,exact,False,False,R0004;R0034;R0038,3
3654,26,fallback,False,False,,0
3655,0,fallback,False,False,,0
3656,15,exact,False,False,R0048,1
3657,49,exact,False,False,R0022;R0024;R0037;R0045,4
3658,49,exact,False,False,R0022;R0024;R0037;R0045,4
3659,29,exact,False,False,R0031;R0044;R0050;R0054,4
3660,15,fallback,False,False,,0
3661,30,exact,False,False,R0009;R0052,2
3662,45,exact,False,False,R0027;R0032;R0033,3
3663,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
3664,23,exact,False,False,R0016,1
3665,41,exact,False,False,R0044,1
3666,-1,exact,True,True,R0044;R0048;R0052,3
3667,41,exact,False,False,R0044;R0052,2
3668,30,exact,False,False,R0009;R0026;R0052,3
3669,23,exact,False,False,R0016;R0046,2
3670,26,exact,False,False,R0013;R0053,2
3671,14,fallback,False,False,,0
3672,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
3673,-1,exact,True,True,R0041;R0043;R0044;R0051,4
3674,48,exact,False,False,R0038;R0044;R0048;R0052,4
3675,23,fallback,False,False,,0
3676,-1,exact,True,True,R0034;R0038;R0052,3
3677,-1,exact,True,True,R0051;R0053,2
3678,-1,exact,True,True,R0035;R0036;R0047;R0049,4
3679,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3680,33,exact,False,False,R0041;R0051,2
3681,32,exact,False,False,R0052,1
3682,39,exact,False,False,R0034,1
3683,36,fallback,False,False,,0
3684,30,exact,False,False,R0009;R0052,2
3685,34,fallback,False,False,,0
3686,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0053,8
3687,23,exact,False,False,R0016;R0046,2
3688,26,exact,False,False,R0013;R0051,2
3689,15,fallback,False,False,,0
3690,5,exact,False,False,R0036;R0041;R0047;R0049;R0051,5
3691,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3692,16,exact,False,False,R0039,1
3693,32,exact,False,False,R0052,1
3694,39,exact,False,False,R0034,1
3695,30,exact,False,False,R0009,1
3696,22,exact,False,False,R0015;R0044;R0052,3
3697,41,fallback,False,False,,0
3698,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3699,29,exact,False,False,R0031,1
3700,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3701,39,exact,False,False,R0034,1
3702,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3703,22,exact,False,False,R0015;R0044;R0048;R0052,4
3704,48,exact,False,False,R0038;R0044;R0052,3
3705,28,fallback,False,False,,0
3706,14,fallback,False,False,,0
3707,6,exact,False,False,R0021;R0029;R0040;R0042,4
3708,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3709,45,exact,False,False,R0027;R0032;R0033;R0053,4
3710,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
3711,44,exact,False,False,R0011;R0014,2
3712,13,exact,False,False,R0018,1
3713,41,exact,False,False,R0044;R0054,2
3714,29,exact,False,False,R0031;R0041;R0043;R0044;R0053,5
3715,-1,exact,True,True,R0041;R0044;R0052,3
3716,3,fallback,False,False,,0
3717,1,fallback,False,False,,0
3718,5,exact,False,False,R0036;R0047;R0049;R0053,4
3719,48,exact,False,False,R0038,1
3720,26,exact,False,False,R0013;R0051,2
3721,30,exact,False,False,R0009,1
3722,42,exact,False,False,R0011,1
3723,49,exact,False,False,R0022;R0024;R0037;R0045,4
3724,6,exact,False,False,R0021;R0034;R0052,3
3725,44,exact,False,False,R0014;R0028,2
3726,35,fallback,False,False,,0
3727,-1,exact,True,True,R0029;R0030;R0040;R0042;R0046;R0048,6
3728,39,exact,False,False,R0034;R0052,2
3729,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0052,7
3730,44,exact,False,False,R0014,1
3731,49,exact,False,False,R0022;R0024;R0037;R0045,4
3732,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
3733,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
3734,15,exact,False,False,R0048,1
3735,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
3736,32,exact,False,False,R0052,1
3737,49,exact,False,False,R0022;R0024;R0037;R0045,4
3738,21,exact,False,False,R0035;R0052,2
3739,5,exact,False,False,R0036;R0047;R0049,3
3740,37,exact,False,False,R0004;R0021,2
3741,45,exact,False,False,R0027;R0032;R0033,3
3742,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3743,39,exact,False,False,R0034;R0052,2
3744,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
3745,5,exact,False,False,R0036;R0043;R0047;R0049;R0054,5
3746,6,exact,False,False,R0021;R0029;R0040;R0042,4
3747,33,fallback,False,False,,0
3748,5,exact,False,False,R0036;R0047;R0049,3
3749,37,exact,False,False,R0004;R0034;R0038;R0052,4
3750,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3751,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
3752,19,exact,False,False,R0017;R0023;R0028,3
3753,49,exact,False,False,R0022;R0024;R0037;R0045,4
3754,29,exact,False,False,R0031;R0046;R0054,3
3755,1,exact,False,False,R0028,1
3756,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
3757,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3758,49,exact,False,False,R0022;R0024;R0037;R0045,4
3759,34,fallback,False,False,,0
3760,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
3761,41,exact,False,False,R0044,1
3762,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
3763,-1,exact,True,True,R0025;R0026;R0053,3
3764,39,exact,False,False,R0034,1
3765,18,exact,False,False,R0029;R0038;R0040;R0042;R0052,5
3766,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3767,37,exact,False,False,R0004;R0034;R0038,3
3768,-1,exact,True,True,R0045;R0048;R0054,3
3769,26,exact,False,False,R0013;R0051,2
3770,37,exact,False,False,R0004;R0034;R0038;R0052,4
3771,1,fallback,False,False,,0
