row_index,split,true_label,true_class,base_prediction,base_prediction_class,base_confidence,top5_labels,top5_classes,prob_26,prob_40,prob_31,prob_15,prob_14,prob_19,prob_24,prob_16,prob_22,prob_35,prob_5,prob_9,prob_21,prob_23,prob_42,prob_6,prob_0,prob_44,prob_13,prob_12,prob_17,prob_49,prob_1,prob_7,prob_36,prob_27,prob_38,prob_37,prob_29,prob_30,prob_39,prob_20,prob_48,prob_28,prob_25,prob_4,prob_8,prob_2,prob_45,prob_41,prob_3,prob_34,prob_47,prob_33,prob_10,prob_32,prob_18,prob_43,prob_46
29682,validation,23,seal,23,seal,0.052712131291627884,23;6;27;19;22,seal;horse;rhinoceros;gorilla;sheep,,,,,,0.02480582520365715,,,0.02327735908329487,,,,,0.052712131291627884,,0.029289018362760544,,,,,,,,,,0.025447450578212738,,,,,,,,,,,,,,,,,,,,,,,
13355,validation,38,giant panda,38,giant panda,0.03912360966205597,38;44;22;45;4,giant panda;polar bear;sheep;collie;dalmatian,,,,,,,,,0.0229633916169405,,,,,,,,,0.023023024201393127,,,,,,,,,0.03912360966205597,,,,,,,,,0.02216939814388752,,,0.022714432328939438,,,,,,,,,,
9572,validation,49,dolphin,49,dolphin,0.10104076564311981,49;2;41;13;21,dolphin;killer whale;pig;hippopotamus;fox,,,,,,,,,,,,,0.02057749591767788,,,,,,0.021010547876358032,,,0.10104076564311981,,,,,,,,,,,,,,,,0.028340967372059822,,0.021691860631108284,,,,,,,,,
34996,validation,12,tiger,12,tiger,0.11255291849374771,12;4;14;25;5,tiger;dalmatian;leopard;hamster;persian cat,,,,,0.021773383021354675,,,,,,0.020142769441008568,,,,,,,,,0.11255291849374771,,,,,,,,,,,,,,,0.020681964233517647,0.03190458565950394,,,,,,,,,,,,,
32847,validation,16,spider monkey,19,gorilla,0.04007773846387863,19;24;16;12;26,gorilla;chimpanzee;spider monkey;tiger;squirrel,0.02548143081367016,,,,,0.04007773846387863,0.03525896742939949,0.032343197613954544,,,,,,,,,,,,0.025694722309708595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36672,validation,37,zebra,37,zebra,0.14928190410137177,37;28;30;4;23,zebra;rabbit;giraffe;dalmatian;seal,,,,,,,,,,,,,,0.020310336723923683,,,,,,,,,,,,,,0.14928190410137177,,0.022367941215634346,,,,0.02534170262515545,,0.021935833618044853,,,,,,,,,,,,,
30663,validation,22,sheep,22,sheep,0.03590645641088486,22;39;26;0;38,sheep;deer;squirrel;antelope;giant panda,0.02310308814048767,,,,,,,,0.03590645641088486,,,,,,,,0.023043550550937653,,,,,,,,,,0.021949268877506256,,,,0.02477843686938286,,,,,,,,,,,,,,,,,,
16804,validation,25,hamster,26,squirrel,0.03207516297698021,26;25;28;12;36,squirrel;hamster;rabbit;tiger;buffalo,0.03207516297698021,,,,,,,,,,,,,,,,,,,0.02673807367682457,,,,,0.026521235704421997,,,,,,,,,0.027676308527588844,0.028859291225671768,,,,,,,,,,,,,,
20367,validation,2,killer whale,17,humpback whale,0.04702376574277878,17;2;8;21;7,humpback whale;killer whale;blue whale;fox;german shepherd,,,,,,,,,,,,,0.02355722151696682,,,,,,,,0.04702376574277878,,,0.02217157371342182,,,,,,,,,,,,,0.024808213114738464,0.025805646553635597,,,,,,,,,,,
7438,validation,4,dalmatian,4,dalmatian,0.06268379837274551,4;14;23;45;6,dalmatian;leopard;seal;collie;horse,,,,,0.0353124774992466,,,,,,,,,0.024628110229969025,,0.022651171311736107,,,,,,,,,,,,,,,,,,,,0.06268379837274551,,,0.02300906553864479,,,,,,,,,,
15830,validation,1,grizzly bear,1,grizzly bear,0.04610375687479973,1;38;36;44;35,grizzly bear;giant panda;buffalo;polar bear;otter,,,,,,,,,,0.022493496537208557,,,,,,,,0.02342803031206131,,,,,0.04610375687479973,,0.02616623416543007,,0.028523586690425873,,,,,,,,,,,,,,,,,,,,,,
18311,validation,6,horse,6,horse,0.07144079357385635,6;48;30;41;42,horse;cow;giraffe;pig;lion,,,,,,,,,,,,,,,0.021906837821006775,0.07144079357385635,,,,,,,,,,,,,,0.02291846089065075,,,0.02858598157763481,,,,,,,0.022109394893050194,,,,,,,,,
16975,validation,25,hamster,25,hamster,0.03600781038403511,25;28;26;38;33,hamster;rabbit;squirrel;giant panda;rat,0.025462200865149498,,,,,,,,,,,,,,,,,,,,,,,,,,0.024231918156147003,,,,,,,0.025623684749007225,0.03600781038403511,,,,,,,,,0.02406173013150692,,,,,
13837,validation,30,giraffe,30,giraffe,0.04909532889723778,30;6;4;39;45,giraffe;horse;dalmatian;deer;collie,,,,,,,,,,,,,,,,0.024339530616998672,,,,,,,,,,,,,,0.04909532889723778,0.02303145080804825,,,,,0.023535992950201035,,,0.022532330825924873,,,,,,,,,,
27602,validation,28,rabbit,28,rabbit,0.0921144112944603,28;39;25;26;41,rabbit;deer;hamster;squirrel;pig,0.02292744442820549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02417992427945137,,,0.0921144112944603,0.024086948484182358,,,,,0.022211339324712753,,,,,,,,,
2219,validation,40,bobcat,5,persian cat,0.029354365542531013,5;40;9;12;23,persian cat;bobcat;siamese cat;tiger;seal,,0.029262760654091835,,,,,,,,,0.029354365542531013,0.02743220143020153,,0.023067263886332512,,,,,,0.024943411350250244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23841,validation,35,otter,35,otter,0.031070537865161896,35;1;45;23;7,otter;grizzly bear;collie;seal;german shepherd,,,,,,,,,,0.031070537865161896,,,,0.025032253935933113,,,,,,,,,0.029793785884976387,0.02365037053823471,,,,,,,,,,,,,,,0.026978565379977226,,,,,,,,,,
28030,validation,28,rabbit,28,rabbit,0.059706270694732666,28;25;26;39;22,rabbit;hamster;squirrel;deer;sheep,0.02458345890045166,,,,,,,,0.022024843841791153,,,,,,,,,,,,,,,,,,,,,,0.022410253062844276,,,0.059706270694732666,0.025010384619235992,,,,,,,,,,,,,,
10329,validation,18,elephant,18,elephant,0.09101350605487823,18;6;44;1;42,elephant;horse;polar bear;grizzly bear;lion,,,,,,,,,,,,,,,0.02130807749927044,0.024691898375749588,,0.02268882468342781,,,,,0.021434813737869263,,,,,,,,,,,,,,,,,,,,,,,,0.09101350605487823,,
25041,validation,5,persian cat,12,tiger,0.03223009034991264,12;5;9;45;38,tiger;persian cat;siamese cat;collie;giant panda,,,,,,,,,,,0.02539532259106636,0.024351835250854492,,,,,,,,0.03223009034991264,,,,,,,0.02272076904773712,,,,,,,,,,,,0.023098964244127274,,,,,,,,,,
1677,validation,8,blue whale,17,humpback whale,0.05531515181064606,17;49;8;2;1,humpback whale;dolphin;blue whale;killer whale;grizzly bear,,,,,,,,,,,,,,,,,,,,,0.05531515181064606,0.02617000602185726,0.021688712760806084,,,,,,,,,,,,,,0.02534841187298298,0.024240609258413315,,,,,,,,,,,
1724,validation,8,blue whale,17,humpback whale,0.04197841137647629,17;8;2;49;38,humpback whale;blue whale;killer whale;dolphin;giant panda,,,,,,,,,,,,,,,,,,,,,0.04197841137647629,0.02304319478571415,,,,,0.022469446063041687,,,,,,,,,,0.023617740720510483,0.023535504937171936,,,,,,,,,,,
27998,validation,28,rabbit,28,rabbit,0.06066104397177696,28;4;25;23;26,rabbit;dalmatian;hamster;seal;squirrel,0.02281079813838005,,,,,,,,,,,,,0.0235646553337574,,,,,,,,,,,,,,,,,,,,0.06066104397177696,0.023989778012037277,0.028504332527518272,,,,,,,,,,,,,
17984,validation,6,horse,6,horse,0.13836747407913208,6;48;42;12;20,horse;cow;lion;tiger;ox,,,,,,,,,,,,,,,0.021537963300943375,0.13836747407913208,,,,0.021325137466192245,,,,,,,,,,,,0.020010866224765778,0.02819024957716465,,,,,,,,,,,,,,,,
6149,validation,48,cow,36,buffalo,0.04420319199562073,36;18;48;6;22,buffalo;elephant;cow;horse;sheep,,,,,,,,,0.023581407964229584,,,,,,,0.02743855118751526,,,,,,,,,0.04420319199562073,,,,,,,,0.031090538948774338,,,,,,,,,,,,,,0.031395092606544495,,
11474,validation,21,fox,21,fox,0.029621394351124763,21;44;49;31;39,fox;polar bear;dolphin;wolf;deer,,,0.0252643171697855,,,,,,,,,,0.029621394351124763,,,,,0.026703884825110435,,,,0.025331879034638405,,,,,,,,,0.024442974478006363,,,,,,,,,,,,,,,,,,
6236,validation,48,cow,41,pig,0.030050696805119514,41;12;22;28;48,pig;tiger;sheep;rabbit;cow,,,,,,,,,0.028364041820168495,,,,,,,,,,,0.029288265854120255,,,,,,,,,,,,,0.026527632027864456,0.02780945412814617,,,,,,0.030050696805119514,,,,,,,,,
24806,validation,5,persian cat,5,persian cat,0.02706659957766533,5;40;9;22;35,persian cat;bobcat;siamese cat;sheep;otter,,0.024433022364974022,,,,,,,0.024059025570750237,0.023008979856967926,0.02706659957766533,0.02423594519495964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29903,validation,23,seal,23,seal,0.11916466802358627,23;22;42;44;0,seal;sheep;lion;polar bear;antelope,,,,,,,,,0.03395513445138931,,,,,0.11916466802358627,0.021777363494038582,,0.021250519901514053,0.02128257229924202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10883,validation,21,fox,12,tiger,0.02811194770038128,12;42;22;21;36,tiger;lion;sheep;fox;buffalo,,,,,,,,,0.025575881823897362,,,,0.024046294391155243,,0.027201971039175987,,,,,0.02811194770038128,,,,,0.023462766781449318,,,,,,,,,,,,,,,,,,,,,,,,
20337,validation,2,killer whale,49,dolphin,0.053081296384334564,49;2;17;25;1,dolphin;killer whale;humpback whale;hamster;grizzly bear,,,,,,,,,,,,,,,,,,,,,0.024143757298588753,0.053081296384334564,0.0208736564964056,,,,,,,,,,,,0.02143249660730362,,,0.030453287065029144,,,,,,,,,,,
13332,validation,38,giant panda,38,giant panda,0.043650686740875244,38;44;21;1;26,giant panda;polar bear;fox;grizzly bear;squirrel,0.021657535806298256,,,,,,,,,,,,0.023862451314926147,,,,,0.027302604168653488,,,,,0.02252519689500332,,,,0.043650686740875244,,,,,,,,,,,,,,,,,,,,,,
30501,validation,23,seal,35,otter,0.03261203691363335,35;23;38;39;47,otter;seal;giant panda;deer;raccoon,,,,,,,,,,0.03261203691363335,,,,0.03254547342658043,,,,,,,,,,,,,0.02879926562309265,,,,0.02647419087588787,,,,,,,,,,,,0.02368323877453804,,,,,,
36785,validation,37,zebra,37,zebra,0.6422843933105469,37;30;44;19;12,zebra;giraffe;polar bear;gorilla;tiger,,,,,,0.009341511875391006,,,,,,,,,,,,0.010328195057809353,,0.009057825431227684,,,,,,,,0.6422843933105469,,0.01706078089773655,,,,,,,,,,,,,,,,,,,
34378,validation,12,tiger,12,tiger,0.10974489897489548,12;4;45;31;0,tiger;dalmatian;collie;wolf;antelope,,,0.02116551622748375,,,,,,,,,,,,,,0.020359382033348083,,,0.10974489897489548,,,,,,,,,,,,,,,,0.025169620290398598,,,0.021821709349751472,,,,,,,,,,
30370,validation,23,seal,44,polar bear,0.04890022799372673,44;23;35;38;48,polar bear;seal;otter;giant panda;cow,,,,,,,,,,0.031039731577038765,,,,0.03477798402309418,,,,0.04890022799372673,,,,,,,,,0.028436116874217987,,,,,,0.022386660799384117,,,,,,,,,,,,,,,,
6392,validation,48,cow,48,cow,0.030640507116913795,48;12;6;20;36,cow;tiger;horse;ox;buffalo,,,,,,,,,,,,,,,,0.028232857584953308,,,,0.02905730903148651,,,,,0.024894170463085175,,,,,,,0.02580641768872738,0.030640507116913795,,,,,,,,,,,,,,,,
32517,validation,9,siamese cat,5,persian cat,0.024276725947856903,5;9;45;32;22,persian cat;siamese cat;collie;chihuahua;sheep,,,,,,,,,0.022414373233914375,,0.024276725947856903,0.023611534386873245,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022919083014130592,,,,,,,0.02291315421462059,,,
14282,validation,30,giraffe,30,giraffe,0.049751654267311096,30;14;37;0;40,giraffe;leopard;zebra;antelope;bobcat,,0.023301223292946815,,,0.03091474063694477,,,,,,,,,,,,0.026752842590212822,,,,,,,,,,,0.026811813935637474,,0.049751654267311096,,,,,,,,,,,,,,,,,,,
35183,validation,46,walrus,35,otter,0.03321406617760658,35;13;36;23;3,otter;hippopotamus;buffalo;seal;beaver,,,,,,,,,,0.03321406617760658,,,,0.02352672815322876,,,,,0.024866202846169472,,,,,,0.024715853855013847,,,,,,,,,,,,,,,,0.023503782227635384,,,,,,,,
33745,validation,26,squirrel,26,squirrel,0.03087465465068817,26;25;38;21;14,squirrel;hamster;giant panda;fox;leopard,0.03087465465068817,,,,0.02170385979115963,,,,,,,,0.022495843470096588,,,,,,,,,,,,,,0.0237397663295269,,,,,,,,0.026079509407281876,,,,,,,,,,,,,,
21282,validation,42,lion,42,lion,0.05575621500611305,42;6;0;19;14,lion;horse;antelope;gorilla;leopard,,,,,0.023588696494698524,0.02659371681511402,,,,,,,,,0.05575621500611305,0.029683249071240425,0.028263593092560768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8410,validation,39,deer,39,deer,0.031511373817920685,39;30;19;28;21,deer;giraffe;gorilla;rabbit;fox,,,,,,0.023268284276127815,,,,,,,0.023059310391545296,,,,,,,,,,,,,,,,,0.028362678363919258,0.031511373817920685,,,0.02308293618261814,,,,,,,,,,,,,,,
14898,validation,19,gorilla,19,gorilla,0.046442173421382904,19;24;44;16;27,gorilla;chimpanzee;polar bear;spider monkey;rhinoceros,,,,,,0.046442173421382904,0.03693877160549164,0.02448905073106289,,,,,,,,,,0.03528692200779915,,,,,,,,0.023090146481990814,,,,,,,,,,,,,,,,,,,,,,,
17994,validation,6,horse,6,horse,0.07407297194004059,6;48;49;42;5,horse;cow;dolphin;lion;persian cat,,,,,,,,,,,0.020359665155410767,,,,0.021678635850548744,0.07407297194004059,,,,,,0.0222585741430521,,,,,,,,,,,0.02650602161884308,,,,,,,,,,,,,,,,
10535,validation,18,elephant,18,elephant,0.08326641470193863,18;22;1;27;44,elephant;sheep;grizzly bear;rhinoceros;polar bear,,,,,,,,,0.029336875304579735,,,,,,,,,0.02101162262260914,,,,,0.022687872871756554,,,0.02168060466647148,,,,,,,,,,,,,,,,,,,,,0.08326641470193863,,
11983,validation,7,german shepherd,7,german shepherd,0.035348694771528244,7;19;31;21;41,german shepherd;gorilla;wolf;fox;pig,,,0.02395067922770977,,,0.02602173574268818,,,,,,,0.023587042465806007,,,,,,,,,,,0.035348694771528244,,,,,,,,,,,,,,,,0.02344241738319397,,,,,,,,,
9630,validation,49,dolphin,49,dolphin,0.02762278914451599,49;17;2;38;26,dolphin;humpback whale;killer whale;giant panda;squirrel,0.021415535360574722,,,,,,,,,,,,,,,,,,,,0.025839699432253838,0.02762278914451599,,,,,0.02146776020526886,,,,,,,,,,,0.022432837635278702,,,,,,,,,,,
17481,validation,13,hippopotamus,13,hippopotamus,0.041046105325222015,13;27;44;41;0,hippopotamus;rhinoceros;polar bear;pig;antelope,,,,,,,,,,,,,,,,,0.02343614026904106,0.02588798850774765,0.041046105325222015,,,,,,,0.03162297606468201,,,,,,,,,,,,,,0.023681478574872017,,,,,,,,,
24025,validation,20,ox,48,cow,0.03522992506623268,48;20;22;36;41,cow;ox;sheep;buffalo;pig,,,,,,,,,0.025063682347536087,,,,,,,,,,,,,,,,0.023586751893162727,,,,,,,0.03369366005063057,0.03522992506623268,,,,,,,0.022254355251789093,,,,,,,,,
35382,validation,34,weasel,45,collie,0.02778172492980957,45;38;7;23;0,collie;giant panda;german shepherd;seal;antelope,,,,,,,,,,,,,,0.02464108355343342,,,0.02460690401494503,,,,,,,0.025056760758161545,,,0.02599014900624752,,,,,,,,,,,,0.02778172492980957,,,,,,,,,,
3031,validation,36,buffalo,36,buffalo,0.07469624280929565,36;20;48;41;15,buffalo;ox;cow;pig;moose,,,,0.023461254313588142,,,,,,,,,,,,,,,,,,,,,0.07469624280929565,,,,,,,0.0266839861869812,0.02450535073876381,,,,,,,0.024176552891731262,,,,,,,,,
13957,validation,30,giraffe,30,giraffe,0.05540310963988304,30;37;14;39;0,giraffe;zebra;leopard;deer;antelope,,,,,0.0253225639462471,,,,,,,,,,,,0.024057017639279366,,,,,,,,,,,0.030678024515509605,,0.05540310963988304,0.02476087398827076,,,,,,,,,,,,,,,,,,
6848,validation,48,cow,6,horse,0.043771930038928986,6;36;48;1;44,horse;buffalo;cow;grizzly bear;polar bear,,,,,,,,,,,,,,,,0.043771930038928986,,0.02244933880865574,,,,,0.02474564127624035,,0.027053892612457275,,,,,,,,0.026964254677295685,,,,,,,,,,,,,,,,
18798,validation,6,horse,6,horse,0.04125797376036644,6;48;27;36;20,horse;cow;rhinoceros;buffalo;ox,,,,,,,,,,,,,,,,0.04125797376036644,,,,,,,,,0.024549975991249084,0.027569761499762535,,,,,,0.02376706339418888,0.030425982549786568,,,,,,,,,,,,,,,,
20426,validation,2,killer whale,49,dolphin,0.06490271538496017,49;2;18;22;37,dolphin;killer whale;elephant;sheep;zebra,,,,,,,,,0.023919422179460526,,,,,,,,,,,,,0.06490271538496017,,,,,,0.022539189085364342,,,,,,,,,,0.03888784721493721,,,,,,,,,0.028870051726698875,,
13273,validation,38,giant panda,38,giant panda,0.05490320920944214,38;44;41;19;30,giant panda;polar bear;pig;gorilla;giraffe,,,,,,0.021785974502563477,,,,,,,,,,,,0.03615804761648178,,,,,,,,,0.05490320920944214,,,0.020782019942998886,,,,,,,,,,0.022279301658272743,,,,,,,,,
8516,validation,39,deer,39,deer,0.040076203644275665,39;0;19;30;22,deer;antelope;gorilla;giraffe;sheep,,,,,,0.02482522279024124,,,0.024287138134241104,,,,,,,,0.02815457619726658,,,,,,,,,,,,,0.024672677740454674,0.040076203644275665,,,,,,,,,,,,,,,,,,
32554,validation,10,skunk,38,giant panda,0.041394270956516266,38;10;34;21;14,giant panda;skunk;weasel;fox;leopard,,,,,0.02348237857222557,,,,,,,,0.02372770383954048,,,,,,,,,,,,,,0.041394270956516266,,,,,,,,,,,,,,,0.024294335395097733,,,0.025367237627506256,,,,
9221,validation,49,dolphin,49,dolphin,0.034089602530002594,49;13;17;41;42,dolphin;hippopotamus;humpback whale;pig;lion,,,,,,,,,,,,,,,0.023097703233361244,,,,0.02898734249174595,,0.02605399303138256,0.034089602530002594,,,,,,,,,,,,,,,,,,0.023397285491228104,,,,,,,,,
26476,validation,44,polar bear,44,polar bear,0.06424830853939056,44;38;22;18;1,polar bear;giant panda;sheep;elephant;grizzly bear,,,,,,,,,0.02291458658874035,,,,,,,,,0.06424830853939056,,,,,0.022081146016716957,,,,0.030131608247756958,,,,,,,,,,,,,,,,,,,,0.022547975182533264,,
35932,validation,31,wolf,39,deer,0.03130428120493889,39;22;7;0;28,deer;sheep;german shepherd;antelope;rabbit,,,,,,,,,0.02740810252726078,,,,,,,,0.02433195523917675,,,,,,,0.025946278125047684,,,,,,,0.03130428120493889,,,0.02365313097834587,,,,,,,,,,,,,,,
18887,validation,6,horse,6,horse,0.08034104108810425,6;48;30;12;7,horse;cow;giraffe;tiger;german shepherd,,,,,,,,,,,,,,,,0.08034104108810425,,,,0.02411174401640892,,,,0.022364778444170952,,,,,,0.024778403341770172,,,0.029220547527074814,,,,,,,,,,,,,,,,
26244,validation,44,polar bear,44,polar bear,0.05544193461537361,44;21;40;5;9,polar bear;fox;bobcat;persian cat;siamese cat,,0.022899789735674858,,,,,,,,,0.021826161071658134,0.021547982469201088,0.024931129068136215,,,,,0.05544193461537361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11299,validation,21,fox,21,fox,0.03936007618904114,21;26;34;31;25,fox;squirrel;weasel;wolf;hamster,0.02970810979604721,,0.023410236462950706,,,,,,,,,,0.03936007618904114,,,,,,,,,,,,,,,,,,,,,,0.023198504000902176,,,,,,,0.023679152131080627,,,,,,,
15191,validation,19,gorilla,13,hippopotamus,0.02964102104306221,13;19;24;26;18,hippopotamus;gorilla;chimpanzee;squirrel;elephant,0.02509503811597824,,,,,0.029105640947818756,0.02615341730415821,,,,,,,,,,,,0.02964102104306221,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023658210411667824,,
13684,validation,30,giraffe,30,giraffe,0.0334785059094429,30;6;14;39;7,giraffe;horse;leopard;deer;german shepherd,,,,,0.025547537952661514,,,,,,,,,,,0.02755226008594036,,,,,,,,0.024083981290459633,,,,,,0.0334785059094429,0.024633871391415596,,,,,,,,,,,,,,,,,,
4555,validation,24,chimpanzee,24,chimpanzee,0.04308240860700607,24;19;16;26;20,chimpanzee;gorilla;spider monkey;squirrel;ox,0.027143271639943123,,,,,0.040547583252191544,0.04308240860700607,0.034691888839006424,,,,,,,,,,,,,,,,,,,,,,,,0.023456431925296783,,,,,,,,,,,,,,,,,
30911,validation,22,sheep,22,sheep,0.03339701145887375,22;28;39;45;20,sheep;rabbit;deer;collie;ox,,,,,,,,,0.03339701145887375,,,,,,,,,,,,,,,,,,,,,,0.023873263970017433,0.023349318653345108,,0.03189796954393387,,,,,0.02350122481584549,,,,,,,,,,
8244,validation,39,deer,39,deer,0.029672028496861458,39;30;0;22;48,deer;giraffe;antelope;sheep;cow,,,,,,,,,0.02642405778169632,,,,,,,,0.02667216770350933,,,,,,,,,,,,,0.027035746723413467,0.029672028496861458,,0.025308122858405113,,,,,,,,,,,,,,,,
20973,validation,14,leopard,14,leopard,0.055538360029459,14;42;40;4;5,leopard;lion;bobcat;dalmatian;persian cat,,0.033581528812646866,,,0.055538360029459,,,,,,0.02425045520067215,,,,0.05147203058004379,,,,,,,,,,,,,,,,,,,,,0.025726664811372757,,,,,,,,,,,,,
11576,validation,7,german shepherd,7,german shepherd,0.028862716630101204,7;45;32;5;31,german shepherd;collie;chihuahua;persian cat;wolf,,,0.02249676175415516,,,,,,,,0.022745274007320404,,,,,,,,,,,,,0.028862716630101204,,,,,,,,,,,,,,,0.02406666800379753,,,,,,,0.023094339296221733,,,
34622,validation,12,tiger,12,tiger,0.06506573408842087,12;42;14;0;45,tiger;lion;leopard;antelope;collie,,,,,0.024725867435336113,,,,,,,,,,0.02999892458319664,,0.022324303165078163,,,0.06506573408842087,,,,,,,,,,,,,,,,,,,0.02145046927034855,,,,,,,,,,
4741,validation,45,collie,6,horse,0.039676882326602936,6;22;48;12;45,horse;sheep;cow;tiger;collie,,,,,,,,,0.0312807597219944,,,,,,,0.039676882326602936,,,,0.02713681384921074,,,,,,,,,,,,,0.028996439650654793,,,,,,0.025222767144441605,,,,,,,,,,
21409,validation,42,lion,42,lion,0.039060015231370926,42;14;40;26;6,lion;leopard;bobcat;squirrel;horse,0.02355528436601162,0.023704880848526955,,,0.024770531803369522,,,,,,,,,,0.039060015231370926,0.02353530563414097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,validation,0,antelope,0,antelope,0.0377444326877594,0;39;28;42;26,antelope;deer;rabbit;lion;squirrel,0.023063460364937782,,,,,,,,,,,,,,0.02330775186419487,,0.0377444326877594,,,,,,,,,,,,,,0.035132862627506256,,,0.02568798139691353,,,,,,,,,,,,,,,
12932,validation,38,giant panda,38,giant panda,0.046356555074453354,38;28;10;44;23,giant panda;rabbit;skunk;polar bear;seal,,,,,,,,,,,,,,0.02143753692507744,,,,0.02146042324602604,,,,,,,,,0.046356555074453354,,,,,,,0.023999584838747978,,,,,,,,,,,0.02212471514940262,,,,
6877,validation,48,cow,48,cow,0.039050426334142685,48;20;44;22;30,cow;ox;polar bear;sheep;giraffe,,,,,,,,,0.0230200607329607,,,,,,,,,0.023171832785010338,,,,,,,,,,,,0.022329527884721756,,0.03164780139923096,0.039050426334142685,,,,,,,,,,,,,,,,
35713,validation,31,wolf,19,gorilla,0.023981526494026184,19;7;16;31;39,gorilla;german shepherd;spider monkey;wolf;deer,,,0.02220972068607807,,,0.023981526494026184,,0.02231578715145588,,,,,,,,,,,,,,,,0.023647692054510117,,,,,,,0.021951502189040184,,,,,,,,,,,,,,,,,,
24162,validation,20,ox,48,cow,0.04075506702065468,48;20;36;1;15,cow;ox;buffalo;grizzly bear;moose,,,,0.022918306291103363,,,,,,,,,,,,,,,,,,,0.02540411800146103,,0.026783263310790062,,,,,,,0.030484525486826897,0.04075506702065468,,,,,,,,,,,,,,,,
28033,validation,28,rabbit,28,rabbit,0.05972849577665329,28;26;25;37;39,rabbit;squirrel;hamster;zebra;deer,0.02391730435192585,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021585484966635704,,,0.021384555846452713,,,0.05972849577665329,0.02283584140241146,,,,,,,,,,,,,,
6991,validation,4,dalmatian,4,dalmatian,0.07142248749732971,4;14;28;45;48,dalmatian;leopard;rabbit;collie;cow,,,,,0.029246967285871506,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02185462787747383,0.028344444930553436,,0.07142248749732971,,,0.02350027859210968,,,,,,,,,,
15884,validation,1,grizzly bear,1,grizzly bear,0.037951137870550156,1;36;44;15;45,grizzly bear;buffalo;polar bear;moose;collie,,,,0.023293612524867058,,,,,,,,,,,,,,0.024172060191631317,,,,,0.037951137870550156,,0.026757612824440002,,,,,,,,,,,,,,0.02281910739839077,,,,,,,,,,
15175,validation,19,gorilla,19,gorilla,0.032657381147146225,19;24;45;36;22,gorilla;chimpanzee;collie;buffalo;sheep,,,,,,0.032657381147146225,0.024917619302868843,,0.02272915095090866,,,,,,,,,,,,,,,,0.022940924391150475,,,,,,,,,,,,,,0.02434038184583187,,,,,,,,,,
25607,validation,41,pig,41,pig,0.04877040535211563,41;13;27;48;25,pig;hippopotamus;rhinoceros;cow;hamster,,,,,,,,,,,,,,,,,,,0.040213800966739655,,,,,,,0.026713799685239792,,,,,,,0.023642493411898613,,0.02260962873697281,,,,,0.04877040535211563,,,,,,,,,
24208,validation,20,ox,20,ox,0.036501798778772354,20;36;15;39;48,ox;buffalo;moose;deer;cow,,,,0.026105599477887154,,,,,,,,,,,,,,,,,,,,,0.028110889717936516,,,,,,0.02489703893661499,0.036501798778772354,0.02311832271516323,,,,,,,,,,,,,,,,
11353,validation,21,fox,21,fox,0.04359433427453041,21;26;31;39;15,fox;squirrel;wolf;deer;moose,0.027274321764707565,,0.02535545453429222,0.02329702489078045,,,,,,,,,0.04359433427453041,,,,,,,,,,,,,,,,,,0.024112490937113762,,,,,,,,,,,,,,,,,,
6561,validation,48,cow,48,cow,0.03246988728642464,48;22;6;20;45,cow;sheep;horse;ox;collie,,,,,,,,,0.03162730857729912,,,,,,,0.027393734082579613,,,,,,,,,,,,,,,,0.02572103962302208,0.03246988728642464,,,,,,0.021912427619099617,,,,,,,,,,
19532,validation,17,humpback whale,49,dolphin,0.05604362487792969,49;17;30;1;26,dolphin;humpback whale;giraffe;grizzly bear;squirrel,0.02202155813574791,,,,,,,,,,,,,,,,,,,,0.024338891729712486,0.05604362487792969,0.022393692284822464,,,,,,,0.02249908074736595,,,,,,,,,,,,,,,,,,,
17451,validation,13,hippopotamus,13,hippopotamus,0.054550524801015854,13;27;35;20;3,hippopotamus;rhinoceros;otter;ox;beaver,,,,,,,,,,0.025533750653266907,,,,,,,,,0.054550524801015854,,,,,,,0.027145802974700928,,,,,,0.02461506612598896,,,,,,,,,0.023853737860918045,,,,,,,,
12553,validation,7,german shepherd,7,german shepherd,0.041505128145217896,7;22;18;41;24,german shepherd;sheep;elephant;pig;chimpanzee,,,,,,,0.022745680063962936,,0.024133870378136635,,,,,,,,,,,,,,,0.041505128145217896,,,,,,,,,,,,,,,,0.02283843420445919,,,,,,,0.023009110242128372,,
14171,validation,30,giraffe,30,giraffe,0.04096290469169617,30;39;0;26;37,giraffe;deer;antelope;squirrel;zebra,0.024810902774333954,,,,,,,,,,,,,,,,0.029437653720378876,,,,,,,,,,,0.02351542003452778,,0.04096290469169617,0.030595028772950172,,,,,,,,,,,,,,,,,,
