row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
3520,19,exact,False,False,R0017;R0023;R0050,3
3521,48,exact,False,False,R0038;R0052,2
3522,14,exact,False,False,R0026,1
3523,32,exact,False,False,R0052,1
3524,30,exact,False,False,R0009,1
3525,24,exact,False,False,R0023,1
3526,1,fallback,False,False,,0
3527,49,exact,False,False,R0022;R0024;R0037;R0045,4
3528,32,exact,False,False,R0052,1
3529,6,exact,False,False,R0021;R0029;R0040;R0042,4
3530,15,exact,False,False,R0048,1
3531,40,exact,False,False,R0025;R0027;R0032;R0033;R0052,5
3532,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
3533,2,fallback,False,False,,0
3534,48,exact,False,False,R0038,1
3535,40,exact,False,False,R0025;R0052,2
3536,23,fallback,False,False,,0
3537,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
3538,48,exact,False,False,R0038,1
3539,-1,exact,True,True,R0041;R0044;R0052,3
3540,34,fallback,False,False,,0
3541,-1,exact,True,True,R0025;R0026,2
3542,18,exact,False,False,R0029;R0040;R0042,3
3543,49,exact,False,False,R0022;R0024;R0037;R0045,4
3544,-1,exact,True,True,R0034;R0038;R0044;R0052,4
3545,46,exact,False,False,R0046,1
3546,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3547,41,exact,False,False,R0044,1
3548,13,exact,False,False,R0018;R0044,2
3549,5,exact,False,False,R0036;R0043;R0047;R0049,4
3550,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
3551,14,exact,False,False,R0026,1
3552,30,exact,False,False,R0009,1
3553,22,exact,False,False,R0015,1
3554,29,fallback,False,False,,0
3555,36,fallback,False,False,,0
3556,49,exact,False,False,R0022;R0024;R0037;R0045,4
3557,33,exact,False,False,R0041;R0051,2
3558,45,exact,False,False,R0027;R0032;R0033,3
3559,41,fallback,False,False,,0
3560,41,exact,False,False,R0044;R0052,2
3561,18,exact,False,False,R0029;R0040;R0042,3
3562,39,exact,False,False,R0034;R0052,2
3563,5,exact,False,False,R0036;R0047;R0049,3
3564,40,exact,False,False,R0025,1
3565,39,exact,False,False,R0034;R0052,2
3566,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
3567,37,exact,False,False,R0004;R0034;R0038,3
3568,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
3569,30,fallback,False,False,,0
3570,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
3571,11,exact,False,False,R0054,1
3572,15,exact,False,False,R0048,1
3573,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3574,6,exact,False,False,R0021;R0044;R0052,3
3575,32,exact,False,False,R0052,1
3576,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,11
3577,22,exact,False,False,R0015;R0034;R0044;R0048;R0052,5
3578,1,exact,False,False,R0028,1
3579,25,exact,False,False,R0020;R0041;R0044;R0051;R0054,5
3580,32,exact,False,False,R0052,1
3581,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
3582,22,exact,False,False,R0015,1
3583,37,exact,False,False,R0007;R0034;R0038;R0052,4
3584,37,exact,False,False,R0004;R0034;R0038,3
3585,5,exact,False,False,R0036;R0043;R0047;R0049,4
3586,34,fallback,False,False,,0
3587,40,exact,False,False,R0025;R0036;R0047;R0049,4
3588,13,exact,False,False,R0018;R0054,2
3589,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0046;R0048,7
3590,46,fallback,False,False,,0
3591,25,exact,False,False,R0020;R0035;R0036;R0047;R0049;R0052,6
3592,19,exact,False,False,R0017;R0023;R0028;R0039,4
3593,18,exact,False,False,R0029;R0040;R0042,3
3594,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3595,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
3596,40,exact,False,False,R0025,1
3597,35,fallback,False,False,,0
3598,33,exact,False,False,R0041;R0054,2
3599,38,exact,False,False,R0006;R0028,2
3600,-1,exact,True,True,R0035;R0036;R0047;R0049,4
3601,1,exact,False,False,R0028,1
3602,30,fallback,False,False,,0
3603,25,exact,False,False,R0020;R0041;R0044;R0051;R0054,5
3604,42,exact,False,False,R0011,1
3605,36,exact,False,False,R0030,1
3606,37,exact,False,False,R0007;R0034;R0038;R0052,4
3607,40,exact,False,False,R0025;R0036;R0047;R0049,4
3608,39,exact,False,False,R0034;R0052,2
3609,2,fallback,False,False,,0
3610,33,exact,False,False,R0041;R0051;R0053;R0054,4
3611,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3612,-1,exact,True,True,R0025;R0026,2
3613,3,exact,False,False,R0050,1
3614,33,exact,False,False,R0041,1
3615,28,fallback,False,False,,0
3616,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
3617,39,fallback,False,False,,0
3618,29,fallback,False,False,,0
3619,35,exact,False,False,R0019;R0050,2
3620,49,exact,False,False,R0022;R0024;R0037;R0045,4
3621,44,exact,False,False,R0011;R0014,2
3622,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
3623,41,fallback,False,False,,0
3624,-1,exact,True,True,R0035;R0036;R0047;R0049,4
3625,-1,exact,True,True,R0029;R0030;R0040;R0042,4
3626,5,exact,False,False,R0036;R0043;R0047;R0049,4
3627,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3628,19,exact,False,False,R0017;R0028;R0039,3
3629,-1,exact,True,True,R0041;R0043;R0051;R0053;R0054,5
3630,11,fallback,False,False,,0
3631,41,exact,False,False,R0044,1
3632,22,exact,False,False,R0015,1
3633,11,exact,False,False,R0054,1
3634,32,exact,False,False,R0052,1
3635,22,exact,False,False,R0015;R0044;R0052,3
3636,15,exact,False,False,R0048,1
3637,33,exact,False,False,R0041;R0051,2
3638,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3639,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3640,30,exact,False,False,R0009,1
3641,15,exact,False,False,R0048,1
3642,49,exact,False,False,R0022;R0024;R0037;R0045,4
3643,26,exact,False,False,R0013;R0051,2
3644,-1,exact,True,True,R0002;R0025;R0026;R0052,4
3645,32,exact,False,False,R0052,1
3646,14,fallback,False,False,,0
3647,39,exact,False,False,R0034;R0052,2
3648,32,exact,False,False,R0052,1
3649,2,fallback,False,False,,0
3650,22,exact,False,False,R0015,1
3651,22,exact,False,False,R0015,1
3652,18,exact,False,False,R0029;R0040;R0042,3
3653,14,fallback,False,False,,0
3654,15,exact,False,False,R0048,1
3655,21,exact,False,False,R0035;R0053,2
3656,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
3657,32,exact,False,False,R0052,1
3658,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3659,1,fallback,False,False,,0
3660,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
3661,11,fallback,False,False,,0
3662,42,exact,False,False,R0011;R0027;R0032;R0033;R0052,5
3663,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
3664,28,exact,False,False,R0008,1
3665,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3666,1,fallback,False,False,,0
3667,14,fallback,False,False,,0
3668,3,fallback,False,False,,0
3669,35,fallback,False,False,,0
3670,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
3671,0,fallback,False,False,,0
3672,4,exact,False,False,R0012;R0034;R0052,3
3673,49,exact,False,False,R0022;R0024;R0037;R0045,4
3674,15,exact,False,False,R0048,1
3675,32,exact,False,False,R0052,1
3676,39,exact,False,False,R0034,1
3677,33,exact,False,False,R0041;R0051,2
3678,32,exact,False,False,R0052,1
3679,-1,exact,True,True,R0025;R0026;R0036;R0047;R0049,5
3680,11,exact,False,False,R0054,1
3681,32,exact,False,False,R0052,1
3682,39,exact,False,False,R0034,1
3683,-1,exact,True,True,R0035;R0036;R0047;R0049,4
3684,5,exact,False,False,R0036;R0047;R0049;R0054,4
3685,39,exact,False,False,R0034;R0048,2
3686,42,exact,False,False,R0011,1
3687,32,exact,False,False,R0052,1
3688,26,exact,False,False,R0013,1
3689,10,exact,False,False,R0043;R0053,2
3690,39,exact,False,False,R0034,1
3691,18,exact,False,False,R0029;R0040;R0042,3
3692,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
3693,22,exact,False,False,R0015;R0044,2
3694,42,exact,False,False,R0011;R0052,2
3695,35,exact,False,False,R0019;R0028,2
3696,14,exact,False,False,R0026;R0034;R0052,3
3697,41,exact,False,False,R0044;R0052,2
3698,49,exact,False,False,R0022;R0024;R0037;R0045,4
3699,49,exact,False,False,R0022;R0024;R0037;R0045,4
3700,29,exact,False,False,R0031,1
3701,19,exact,False,False,R0017;R0023;R0028,3
3702,22,exact,False,False,R0015,1
3703,-1,exact,True,True,R0025;R0026;R0034;R0052,4
3704,40,exact,False,False,R0025;R0052,2
3705,-1,exact,True,True,R0041;R0044;R0052,3
3706,37,exact,False,False,R0004;R0034;R0038,3
3707,41,exact,False,False,R0044;R0052;R0053;R0054,4
3708,22,exact,False,False,R0015;R0050,2
3709,15,fallback,False,False,,0
3710,34,fallback,False,False,,0
3711,26,exact,False,False,R0013;R0036;R0047;R0049;R0053,5
3712,32,exact,False,False,R0052,1
3713,49,exact,False,False,R0022;R0024;R0037;R0045,4
3714,41,exact,False,False,R0044,1
3715,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3716,3,fallback,False,False,,0
3717,19,exact,False,False,R0017;R0028;R0039,3
3718,30,exact,False,False,R0009;R0026,2
3719,41,exact,False,False,R0044,1
3720,10,exact,False,False,R0043;R0053,2
3721,14,exact,False,False,R0026;R0034;R0052,3
3722,6,exact,False,False,R0021,1
3723,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0048,7
3724,36,fallback,False,False,,0
3725,35,exact,False,False,R0019;R0043;R0054,3
3726,5,exact,False,False,R0036;R0047;R0049,3
3727,18,exact,False,False,R0029;R0040;R0042,3
3728,32,exact,False,False,R0052,1
3729,39,exact,False,False,R0034;R0044;R0048;R0052,4
3730,11,exact,False,False,R0054,1
3731,-1,exact,True,True,R0029;R0030;R0040;R0042;R0046,5
3732,49,exact,False,False,R0022;R0037;R0045,3
3733,46,exact,False,False,R0046,1
3734,45,fallback,False,False,,0
3735,-1,exact,True,True,R0041;R0044,2
3736,49,exact,False,False,R0022;R0024;R0037;R0045,4
3737,41,fallback,False,False,,0
3738,18,exact,False,False,R0029;R0040;R0042,3
3739,33,exact,False,False,R0041;R0051,2
3740,30,exact,False,False,R0009,1
3741,26,exact,False,False,R0013,1
3742,14,fallback,False,False,,0
3743,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3744,5,exact,False,False,R0036;R0047;R0049,3
3745,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3746,42,exact,False,False,R0011;R0052,2
3747,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
3748,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
3749,21,exact,False,False,R0035,1
3750,5,exact,False,False,R0036;R0047;R0049;R0053,4
3751,23,fallback,False,False,,0
3752,49,exact,False,False,R0022;R0024;R0037;R0045,4
3753,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3754,39,exact,False,False,R0034;R0044;R0052,3
3755,15,fallback,False,False,,0
3756,15,exact,False,False,R0048,1
3757,15,exact,False,False,R0048,1
3758,-1,exact,True,True,R0034;R0038,2
3759,-1,exact,True,True,R0035;R0036;R0047;R0049,4
3760,16,exact,False,False,R0039,1
3761,26,fallback,False,False,,0
3762,35,exact,False,False,R0019;R0028,2
3763,19,exact,False,False,R0017;R0023;R0028,3
3764,15,exact,False,False,R0048,1
3765,5,exact,False,False,R0036;R0047;R0049,3
3766,13,exact,False,False,R0018,1
3767,44,exact,False,False,R0014,1
3768,5,exact,False,False,R0036;R0047;R0049;R0053,4
3769,5,exact,False,False,R0036;R0047;R0049;R0053,4
3770,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
3771,33,exact,False,False,R0041;R0051,2
3772,39,exact,False,False,R0034;R0052,2
3773,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3774,13,exact,False,False,R0018,1
3775,37,exact,False,False,R0004;R0034;R0038,3
3776,18,fallback,False,False,,0
3777,18,exact,False,False,R0029;R0040;R0042,3
3778,5,exact,False,False,R0036;R0047;R0049,3
3779,49,exact,False,False,R0022;R0024;R0037;R0045,4
3780,49,exact,False,False,R0022;R0037;R0045,3
3781,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
3782,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3783,-1,exact,True,True,R0041;R0044;R0051,3
3784,15,exact,False,False,R0048;R0054,2
3785,19,exact,False,False,R0017;R0023;R0028;R0039,4
3786,15,exact,False,False,R0048,1
3787,25,exact,False,False,R0020;R0041;R0044;R0051;R0053;R0054,6
3788,-1,exact,True,True,R0044;R0048;R0052,3
3789,3,fallback,False,False,,0
3790,32,exact,False,False,R0052,1
3791,44,exact,False,False,R0014;R0028,2
3792,1,exact,False,False,R0028,1
3793,6,exact,False,False,R0021;R0052,2
3794,1,exact,False,False,R0028,1
3795,49,exact,False,False,R0022;R0037;R0045,3
3796,49,exact,False,False,R0022;R0024;R0037;R0045,4
3797,41,exact,False,False,R0044,1
3798,37,exact,False,False,R0004;R0021;R0029;R0034;R0038;R0040;R0042,7
3799,12,exact,False,False,R0001;R0034;R0052,3
3800,18,fallback,False,False,,0
3801,13,fallback,False,False,,0
3802,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
3803,26,exact,False,False,R0013,1
3804,-1,exact,True,True,R0041;R0044;R0051,3
3805,49,exact,False,False,R0022;R0024;R0037;R0045,4
3806,35,exact,False,False,R0019;R0050,2
3807,37,exact,False,False,R0004;R0034;R0038,3
3808,46,exact,False,False,R0046,1
3809,34,exact,False,False,R0053,1
3810,41,exact,False,False,R0044,1
3811,37,exact,False,False,R0004;R0034;R0038;R0052,4
3812,32,exact,False,False,R0052,1
3813,26,exact,False,False,R0013;R0035;R0036;R0047;R0049;R0051;R0053,7
3814,-1,exact,True,True,R0041;R0043;R0044;R0051;R0054,5
3815,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3816,33,exact,False,False,R0041;R0051;R0054,3
3817,41,exact,False,False,R0044;R0052,2
3818,33,exact,False,False,R0041;R0051,2
3819,0,exact,False,False,R0003;R0034;R0052,3
3820,49,exact,False,False,R0022;R0024;R0037;R0045,4
3821,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
3822,15,fallback,False,False,,0
3823,26,fallback,False,False,,0
3824,-1,exact,True,True,R0034;R0038;R0052,3
3825,3,exact,False,False,R0050,1
3826,49,exact,False,False,R0022;R0024;R0037;R0045;R0054,5
3827,22,exact,False,False,R0015,1
3828,5,exact,False,False,R0036;R0047;R0049,3
3829,32,exact,False,False,R0052,1
3830,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3831,39,exact,False,False,R0034;R0052,2
3832,22,exact,False,False,R0015;R0044;R0052,3
3833,32,fallback,False,False,,0
3834,32,exact,False,False,R0052,1
3835,26,exact,False,False,R0013;R0035,2
3836,34,fallback,False,False,,0
3837,39,exact,False,False,R0034,1
3838,-1,exact,True,True,R0044;R0048;R0052,3
3839,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3840,3,exact,False,False,R0050,1
3841,5,exact,False,False,R0036;R0047;R0049,3
3842,23,exact,False,False,R0016;R0046,2
3843,-1,exact,True,True,R0029;R0030;R0040;R0042,4
3844,37,exact,False,False,R0004;R0034;R0038,3
3845,13,exact,False,False,R0018,1
3846,40,exact,False,False,R0025;R0027;R0032;R0033;R0052,5
3847,24,fallback,False,False,,0
3848,37,exact,False,False,R0007;R0034;R0038,3
3849,31,fallback,False,False,,0
3850,37,exact,False,False,R0004;R0034;R0038;R0052,4
3851,5,exact,False,False,R0036;R0043;R0047;R0049,4
3852,5,exact,False,False,R0036;R0041;R0047;R0049;R0054,5
3853,23,exact,False,False,R0016;R0046;R0054,3
3854,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
3855,49,exact,False,False,R0022;R0024;R0037;R0045,4
3856,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3857,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
3858,39,exact,False,False,R0034,1
3859,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3860,9,fallback,False,False,,0
3861,30,fallback,False,False,,0
3862,49,exact,False,False,R0022;R0024;R0037;R0045,4
3863,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3864,28,fallback,False,False,,0
3865,23,fallback,False,False,,0
3866,-1,exact,True,True,R0025;R0026;R0052,3
3867,19,exact,False,False,R0017;R0028;R0039,3
3868,28,exact,False,False,R0008;R0031;R0041;R0044,4
3869,22,exact,False,False,R0015;R0044,2
3870,26,exact,False,False,R0013;R0035;R0036;R0047;R0049;R0053,6
3871,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
3872,49,exact,False,False,R0022;R0024;R0037;R0045,4
3873,48,exact,False,False,R0038;R0048,2
3874,-1,exact,True,True,R0025;R0026;R0034;R0052,4
3875,1,exact,False,False,R0028,1
3876,15,exact,False,False,R0048,1
3877,5,exact,False,False,R0036;R0047;R0049;R0053,4
3878,33,exact,False,False,R0041;R0051,2
3879,3,exact,False,False,R0050,1
3880,11,fallback,False,False,,0
3881,33,exact,False,False,R0041;R0051,2
3882,39,exact,False,False,R0034;R0052,2
3883,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
3884,19,fallback,False,False,,0
3885,15,exact,False,False,R0048,1
3886,5,exact,False,False,R0036;R0047;R0049,3
3887,30,fallback,False,False,,0
3888,39,exact,False,False,R0034,1
3889,10,fallback,False,False,,0
3890,4,exact,False,False,R0012;R0038;R0052,3
3891,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
3892,-1,exact,True,True,R0025;R0026,2
3893,42,exact,False,False,R0011;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
3894,49,exact,False,False,R0022;R0024;R0037;R0045,4
3895,-1,exact,True,True,R0041;R0043;R0044;R0051;R0054,5
3896,31,fallback,False,False,,0
3897,36,exact,False,False,R0030,1
3898,22,fallback,False,False,,0
3899,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3900,14,exact,False,False,R0026;R0052,2
3901,1,fallback,False,False,,0
3902,32,exact,False,False,R0052,1
3903,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
3904,44,exact,False,False,R0011;R0014,2
3905,-1,exact,True,True,R0034;R0038;R0052,3
3906,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3907,36,exact,False,False,R0030,1
3908,49,exact,False,False,R0022;R0024;R0037;R0045,4
3909,49,exact,False,False,R0022;R0037;R0045,3
3910,16,exact,False,False,R0039,1
3911,48,exact,False,False,R0038,1
3912,39,exact,False,False,R0034,1
3913,-1,exact,True,True,R0025;R0026;R0052,3
3914,5,exact,False,False,R0036;R0043;R0047;R0049,4
3915,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3916,28,exact,False,False,R0008,1
3917,22,exact,False,False,R0015;R0044;R0052,3
3918,36,exact,False,False,R0030,1
3919,32,exact,False,False,R0052,1
3920,44,exact,False,False,R0014;R0028,2
3921,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0048,7
3922,42,exact,False,False,R0002;R0011;R0052,3
3923,-1,exact,True,True,R0041;R0044;R0051,3
3924,8,exact,False,False,R0045,1
3925,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
3926,39,exact,False,False,R0034,1
3927,49,exact,False,False,R0022;R0024;R0037;R0045,4
3928,44,exact,False,False,R0014,1
3929,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0054,7
3930,28,exact,False,False,R0008,1
3931,49,exact,False,False,R0022;R0024;R0037;R0045,4
3932,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3933,22,exact,False,False,R0015,1
3934,5,exact,False,False,R0036;R0047;R0049;R0053,4
3935,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3936,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
3937,23,fallback,False,False,,0
3938,26,exact,False,False,R0013,1
3939,41,exact,False,False,R0044;R0052,2
3940,14,exact,False,False,R0026,1
3941,1,exact,False,False,R0028,1
3942,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
3943,40,exact,False,False,R0025;R0034,2
3944,37,exact,False,False,R0004;R0034;R0038,3
3945,21,exact,False,False,R0035;R0052,2
3946,19,exact,False,False,R0017;R0023;R0028;R0039,4
3947,21,exact,False,False,R0035;R0052,2
3948,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
3949,24,fallback,False,False,,0
3950,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
3951,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
3952,44,exact,False,False,R0014;R0028,2
3953,28,exact,False,False,R0008;R0041;R0051,3
3954,-1,exact,True,True,R0034;R0038;R0052,3
3955,30,exact,False,False,R0009,1
3956,34,exact,False,False,R0053,1
3957,-1,exact,True,True,R0044;R0048,2
3958,-1,exact,True,True,R0044;R0048,2
3959,14,fallback,False,False,,0
3960,16,fallback,False,False,,0
3961,5,exact,False,False,R0036;R0043;R0047;R0049;R0052,5
3962,11,exact,False,False,R0054,1
3963,49,exact,False,False,R0022;R0024;R0037;R0045,4
3964,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3965,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
3966,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3967,34,exact,False,False,R0053,1
3968,32,exact,False,False,R0052,1
3969,34,exact,False,False,R0053,1
3970,14,fallback,False,False,,0
3971,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
3972,37,exact,False,False,R0004;R0034;R0038,3
3973,9,fallback,False,False,,0
3974,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
3975,42,exact,False,False,R0011;R0052,2
3976,15,fallback,False,False,,0
3977,45,exact,False,False,R0027;R0032;R0033;R0044;R0052,5
3978,41,exact,False,False,R0044,1
3979,30,exact,False,False,R0009;R0034;R0052,3
3980,48,exact,False,False,R0038;R0048,2
3981,4,exact,False,False,R0012;R0052,2
3982,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
3983,21,exact,False,False,R0035;R0052;R0053,3
3984,39,exact,False,False,R0034;R0052,2
3985,39,exact,False,False,R0034,1
3986,35,exact,False,False,R0019;R0050,2
3987,49,exact,False,False,R0022;R0024;R0037;R0045,4
3988,3,exact,False,False,R0050,1
3989,37,exact,False,False,R0004;R0034;R0038,3
3990,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
3991,34,exact,False,False,R0053,1
3992,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
3993,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3994,49,exact,False,False,R0022;R0024;R0037;R0045,4
3995,28,exact,False,False,R0008;R0041;R0051,3
3996,1,exact,False,False,R0028,1
3997,13,exact,False,False,R0018,1
3998,14,exact,False,False,R0026;R0038;R0052,3
3999,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0044;R0048,8
4000,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
4001,44,exact,False,False,R0014;R0028,2
4002,29,exact,False,False,R0031;R0046;R0048;R0054,4
4003,-1,exact,True,True,R0041;R0044;R0052,3
4004,22,exact,False,False,R0015;R0044;R0052,3
4005,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
4006,14,exact,False,False,R0026;R0052,2
4007,30,exact,False,False,R0009,1
4008,1,fallback,False,False,,0
4009,35,exact,False,False,R0019;R0050,2
4010,6,exact,False,False,R0021;R0044;R0052,3
4011,42,exact,False,False,R0011,1
4012,1,fallback,False,False,,0
4013,25,exact,False,False,R0020;R0041;R0044;R0051;R0054,5
4014,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
4015,39,exact,False,False,R0034,1
4016,3,exact,False,False,R0050,1
4017,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
4018,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
4019,49,exact,False,False,R0022;R0024;R0037;R0045,4
4020,49,exact,False,False,R0022;R0024;R0037;R0045,4
4021,-1,exact,True,True,R0041;R0043;R0051;R0054,4
4022,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
4023,31,fallback,False,False,,0
4024,46,exact,False,False,R0046,1
4025,3,exact,False,False,R0050,1
4026,0,fallback,False,False,,0
4027,34,exact,False,False,R0053,1
4028,41,exact,False,False,R0044,1
4029,15,exact,False,False,R0048,1
4030,18,fallback,False,False,,0
4031,32,exact,False,False,R0052,1
4032,5,exact,False,False,R0036;R0047;R0049;R0053,4
4033,41,exact,False,False,R0044;R0052,2
4034,48,exact,False,False,R0038,1
4035,21,exact,False,False,R0035;R0052,2
4036,-1,exact,True,True,R0039;R0044,2
4037,28,exact,False,False,R0008;R0041;R0051,3
4038,49,exact,False,False,R0022;R0024;R0037;R0045,4
4039,6,exact,False,False,R0021;R0034;R0044;R0048;R0052,5
4040,48,exact,False,False,R0038;R0044,2
4041,32,exact,False,False,R0052,1
4042,21,exact,False,False,R0035;R0053,2
4043,34,exact,False,False,R0053,1
4044,32,exact,False,False,R0052,1
4045,49,exact,False,False,R0022;R0024;R0037;R0045,4
4046,-1,exact,True,True,R0041;R0044;R0052,3
4047,32,exact,False,False,R0052,1
4048,36,exact,False,False,R0030;R0038;R0044,3
4049,5,exact,False,False,R0036;R0041;R0047;R0049;R0051;R0054,6
4050,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
4051,36,fallback,False,False,,0
4052,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
4053,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
4054,13,exact,False,False,R0016;R0018;R0046,3
4055,46,exact,False,False,R0046,1
4056,1,fallback,False,False,,0
4057,1,exact,False,False,R0028,1
4058,3,exact,False,False,R0050,1
4059,32,exact,False,False,R0052,1
4060,45,exact,False,False,R0027;R0032;R0033;R0035;R0053,5
4061,49,exact,False,False,R0022;R0024;R0037;R0045,4
4062,42,exact,False,False,R0011;R0052,2
4063,37,exact,False,False,R0007;R0034;R0038;R0052,4
4064,-1,exact,True,True,R0043;R0044;R0054,3
4065,19,fallback,False,False,,0
4066,39,exact,False,False,R0034;R0044;R0052,3
4067,19,exact,False,False,R0017;R0023;R0039,3
4068,14,fallback,False,False,,0
4069,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
4070,32,exact,False,False,R0052,1
4071,-1,exact,True,True,R0025;R0026;R0034;R0052,4
4072,49,exact,False,False,R0022;R0024;R0037;R0045,4
4073,3,exact,False,False,R0050,1
