row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
3839,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
3840,-1,exact,True,True,R0055;R0056;R0057,3
3841,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
3842,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
3843,36,exact,False,False,R0034,1
3844,37,exact,False,False,R0002;R0033;R0036;R0039;R0044,5
3845,13,fallback,False,False,,0
3846,40,exact,False,False,R0035;R0048;R0051;R0054,4
3847,19,exact,False,False,R0024;R0027;R0044;R0054;R0057,5
3848,37,exact,False,False,R0002;R0011;R0039;R0044;R0051,5
3849,36,exact,False,False,R0034;R0039;R0044;R0051;R0052;R0054,6
3850,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
3851,48,exact,False,False,R0044;R0048;R0053,3
3852,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
3853,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
3854,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
3855,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
3856,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
3857,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
3858,41,fallback,False,False,,0
3859,-1,exact,True,True,R0051;R0054,2
3860,-1,exact,True,True,R0051;R0054,2
3861,30,exact,False,False,R0001,1
3862,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
3863,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0052;R0054,7
3864,4,exact,False,False,R0018;R0030;R0044;R0048;R0049;R0050;R0053;R0054;R0056,9
3865,35,fallback,False,False,,0
3866,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
3867,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055,7
3868,1,exact,False,False,R0032;R0044;R0049;R0051;R0052;R0053;R0054;R0057,8
3869,36,exact,False,False,R0034;R0044;R0052;R0054,4
3870,-1,exact,True,True,R0030;R0032;R0049;R0055;R0056;R0057,6
3871,-1,exact,True,True,R0041;R0042;R0048;R0051,4
3872,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
3873,6,exact,False,False,R0033;R0036;R0052,3
3874,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051,7
3875,-1,exact,True,True,R0042;R0043;R0050,3
3876,35,fallback,False,False,,0
3877,-1,exact,True,True,R0030;R0032;R0055;R0056,4
3878,48,exact,False,False,R0044;R0049,2
3879,44,exact,False,False,R0019;R0032;R0055,3
3880,48,exact,False,False,R0044;R0048,2
3881,28,exact,False,False,R0003;R0044;R0048;R0051;R0053;R0054,6
3882,12,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
3883,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
3884,-1,exact,True,True,R0051;R0052;R0054,3
3885,48,exact,False,False,R0044;R0052;R0054,3
3886,-1,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0055;R0056;R0057,8
3887,30,exact,False,False,R0001,1
3888,21,exact,False,False,R0051,1
3889,-1,fallback,True,False,,0
3890,48,exact,False,False,R0044,1
3891,25,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0053,6
3892,14,exact,False,False,R0012;R0035;R0042;R0043;R0045;R0050,6
3893,42,exact,False,False,R0014;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9
3894,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
3895,47,exact,False,False,R0045;R0049;R0051;R0055;R0057,5
3896,47,exact,False,False,R0045;R0051;R0055,3
3897,9,fallback,False,False,,0
3898,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
3899,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
3900,37,exact,False,False,R0002;R0005;R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051,10
3901,36,exact,False,False,R0034,1
3902,48,exact,False,False,R0044;R0053;R0054,3
3903,38,exact,False,False,R0017,1
3904,44,exact,False,False,R0019;R0032;R0035;R0042;R0043;R0050,6
3905,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
3906,27,exact,False,False,R0028;R0039;R0044;R0052;R0054,5
3907,41,exact,False,False,R0052,1
3908,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
3909,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
3910,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
3911,37,exact,False,False,R0002;R0033;R0036,3
3912,9,fallback,False,False,,0
3913,12,exact,False,False,R0005;R0016;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,10
3914,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,11
3915,-1,exact,True,True,R0052;R0054,2
3916,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
3917,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0054,6
3918,25,exact,False,False,R0030;R0056,2
3919,42,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
3920,44,exact,False,False,R0019;R0025;R0032;R0042;R0043;R0050,6
3921,6,exact,False,False,R0033;R0036,2
3922,12,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
3923,25,exact,False,False,R0030;R0044;R0049;R0051;R0053,5
3924,23,exact,False,False,R0031,1
3925,48,exact,False,False,R0044;R0048;R0049;R0051;R0052;R0054;R0055,7
3926,-1,fallback,True,False,,0
3927,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
3928,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
3929,48,exact,False,False,R0044;R0049;R0052;R0053;R0054,5
3930,39,exact,False,False,R0039;R0044;R0051;R0053;R0054,5
3931,49,exact,False,False,R0026;R0029;R0040;R0046,4
3932,6,exact,False,False,R0033;R0036;R0039;R0044,4
3933,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0054,6
3934,47,exact,False,False,R0045;R0048;R0051,3
3935,27,exact,False,False,R0028;R0044;R0052;R0054,4
3936,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
3937,23,exact,False,False,R0031;R0037,2
3938,26,exact,False,False,R0009;R0044;R0045;R0051;R0055;R0057,6
3939,-1,exact,True,True,R0051;R0052;R0054,3
3940,12,exact,False,False,R0005;R0050,2
3941,3,fallback,False,False,,0
3942,25,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7
3943,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
3944,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
3945,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
3946,19,exact,False,False,R0024;R0027;R0038;R0045;R0051,5
3947,-1,exact,True,True,R0048;R0050;R0053;R0054;R0056,5
3948,-1,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0049;R0050;R0051;R0054;R0055,10
3949,48,exact,False,False,R0044;R0051,2
3950,18,exact,False,False,R0020,1
3951,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
3952,44,fallback,False,False,,0
3953,28,exact,False,False,R0003;R0044;R0048;R0051;R0053;R0054,6
3954,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
3955,-1,exact,True,True,R0051;R0052;R0054,3
3956,-1,exact,True,True,R0042;R0043;R0050;R0055,4
3957,36,exact,False,False,R0034,1
3958,36,exact,False,False,R0034;R0044;R0052;R0054,4
3959,40,exact,False,False,R0035;R0042;R0043;R0050,4
3960,16,fallback,False,False,,0
3961,15,exact,False,False,R0054,1
3962,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
3963,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
3964,-1,exact,True,True,R0051;R0053;R0054;R0055;R0056,5
3965,-1,exact,True,True,R0042;R0043;R0045;R0050;R0055;R0056,6
3966,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
3967,32,fallback,False,False,,0
3968,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
3969,43,fallback,False,False,,0
3970,48,exact,False,False,R0044,1
3971,9,exact,False,False,R0050;R0057,2
3972,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
3973,-1,exact,True,True,R0048;R0050;R0053,3
3974,25,exact,False,False,R0030;R0049;R0055;R0056,4
3975,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0048;R0051;R0054,8
3976,21,exact,False,False,R0051,1
3977,48,exact,False,False,R0044;R0048;R0049;R0051;R0053;R0054;R0057,7
3978,13,exact,False,False,R0021;R0034,2
3979,37,exact,False,False,R0002;R0039;R0051,3
3980,13,fallback,False,False,,0
3981,48,exact,False,False,R0044,1
3982,39,exact,False,False,R0039;R0051;R0052;R0054,4
3983,-1,exact,True,True,R0048;R0050;R0054,3
3984,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
3985,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
3986,35,exact,False,False,R0023;R0047;R0056;R0057,4
3987,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
3988,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
3989,37,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6
3990,37,exact,False,False,R0002;R0033;R0036,3
3991,29,fallback,False,False,,0
3992,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
3993,-1,exact,True,True,R0048;R0051;R0053;R0054;R0055;R0056,6
3994,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
3995,48,exact,False,False,R0044;R0051;R0053;R0054,4
3996,44,exact,False,False,R0019;R0042;R0043;R0045;R0050,5
3997,18,exact,False,False,R0020;R0021;R0034,3
3998,39,exact,False,False,R0039;R0044;R0051,3
3999,18,fallback,False,False,,0
4000,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
4001,38,exact,False,False,R0017;R0042;R0043;R0045;R0050,5
4002,27,exact,False,False,R0028;R0057,2
4003,25,exact,False,False,R0030;R0044;R0049;R0051;R0053,5
4004,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0052;R0054,7
4005,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0057,9
4006,12,exact,False,False,R0005;R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
4007,30,exact,False,False,R0001;R0051;R0052;R0054,4
4008,11,exact,False,False,R0057,1
4009,9,fallback,False,False,,0
4010,6,exact,False,False,R0033;R0036;R0039;R0044,4
4011,42,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
4012,21,exact,False,False,R0051,1
4013,25,exact,False,False,R0030;R0045;R0055;R0056,4
4014,6,exact,False,False,R0033;R0036;R0039;R0044,4
4015,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
4016,44,exact,False,False,R0019;R0045;R0055,3
4017,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
4018,27,exact,False,False,R0028;R0044;R0052;R0054,4
4019,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4020,49,exact,False,False,R0026;R0029;R0040;R0046,4
4021,25,exact,False,False,R0030;R0048;R0051;R0053,4
4022,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
4023,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
4024,29,exact,False,False,R0037,1
4025,35,exact,False,False,R0023;R0047;R0055;R0056,4
4026,46,fallback,False,False,,0
4027,21,exact,False,False,R0051,1
4028,48,exact,False,False,R0044;R0052;R0054,3
4029,27,exact,False,False,R0028;R0052,2
4030,19,exact,False,False,R0024;R0027;R0055,3
4031,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
4032,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
4033,-1,exact,True,True,R0052;R0054,2
4034,48,exact,False,False,R0044;R0051,2
4035,25,exact,False,False,R0030;R0041;R0042;R0043;R0044;R0048;R0049;R0050;R0051;R0053,14
4036,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0054,6
4037,28,fallback,False,False,,0
4038,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4039,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4040,48,exact,False,False,R0044;R0054,2
4041,0,exact,False,False,R0036,1
4042,25,exact,False,False,R0030;R0042;R0043;R0045;R0050;R0055;R0056,7
4043,1,exact,False,False,R0032;R0049,2
4044,48,exact,False,False,R0044;R0054,2
4045,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4046,48,exact,False,False,R0044;R0048;R0051;R0054,4
4047,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
4048,39,exact,False,False,R0039;R0044;R0052;R0054,4
4049,25,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7
4050,47,exact,False,False,R0045;R0048;R0051;R0055,4
4051,6,exact,False,False,R0033;R0036;R0052,3
4052,6,exact,False,False,R0033;R0036,2
4053,18,exact,False,False,R0020;R0044;R0052;R0054,4
4054,27,exact,False,False,R0028,1
4055,-1,fallback,True,False,,0
4056,44,exact,False,False,R0019;R0042;R0043;R0045;R0050,5
4057,1,exact,False,False,R0032,1
4058,35,exact,False,False,R0023;R0037;R0047,3
4059,-1,exact,True,True,R0041;R0042,2
4060,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
4061,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4062,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,10
4063,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
4064,47,exact,False,False,R0045,1
4065,-1,exact,True,True,R0051;R0052;R0054,3
4066,39,exact,False,False,R0039;R0044,2
4067,19,exact,False,False,R0024;R0027;R0044,3
4068,25,exact,False,False,R0030;R0045;R0053;R0055;R0056,5
4069,-1,exact,True,True,R0042;R0043;R0045;R0050;R0055;R0056,6
4070,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
4071,14,exact,False,False,R0012;R0048;R0050,3
4072,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4073,-1,exact,True,True,R0055;R0056,2
4074,-1,exact,True,True,R0041;R0042;R0048;R0051;R0054,5
4075,44,exact,False,False,R0019;R0032;R0042;R0043;R0050;R0055;R0056,7
4076,-1,exact,True,True,R0048;R0051,2
4077,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
4078,11,fallback,False,False,,0
4079,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
4080,-1,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0050;R0051;R0053;R0054;R0057,10
4081,48,exact,False,False,R0044;R0051;R0053;R0054,4
4082,15,exact,False,False,R0054,1
4083,-1,exact,True,True,R0048;R0050;R0053;R0054;R0056,5
4084,-1,exact,True,True,R0048;R0050;R0054,3
4085,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
4086,23,exact,False,False,R0031,1
4087,44,exact,False,False,R0019;R0037;R0047,3
4088,-1,exact,True,True,R0028;R0033;R0036,3
4089,21,exact,False,False,R0051,1
4090,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4091,41,exact,False,False,R0052,1
4092,9,exact,False,False,R0050,1
4093,4,exact,False,False,R0018;R0044;R0048;R0050;R0053;R0054;R0056,7
4094,6,exact,False,False,R0033;R0036,2
4095,18,exact,False,False,R0020;R0044;R0052;R0054,4
4096,26,exact,False,False,R0009;R0044;R0045;R0051;R0055,5
4097,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
4098,36,exact,False,False,R0034;R0052,2
4099,1,exact,False,False,R0032;R0055,2
4100,13,exact,False,False,R0021,1
4101,6,exact,False,False,R0033;R0036;R0039;R0044,4
4102,48,exact,False,False,R0044;R0051;R0052;R0054,4
4103,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4104,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
4105,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
4106,30,exact,False,False,R0001;R0039;R0044;R0051,4
4107,12,exact,False,False,R0013;R0048;R0050,3
4108,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
4109,40,exact,False,False,R0035;R0042;R0043;R0045;R0050,5
4110,18,exact,False,False,R0020,1
4111,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4112,23,exact,False,False,R0031,1
4113,-1,exact,True,True,R0041;R0042;R0043;R0044;R0045;R0048;R0050;R0051;R0053;R0057,10
4114,48,exact,False,False,R0044;R0051;R0053;R0054,4
4115,19,exact,False,False,R0024;R0027;R0038;R0045;R0051;R0055,6
4116,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
4117,23,exact,False,False,R0031,1
4118,47,exact,False,False,R0045;R0055,2
4119,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
4120,42,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
4121,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
4122,45,exact,False,False,R0041;R0048;R0051;R0054,4
4123,30,exact,False,False,R0001;R0039;R0044;R0051,4
4124,1,exact,False,False,R0032;R0048;R0051;R0052;R0054;R0055,6
4125,26,exact,False,False,R0009;R0024;R0027;R0052,4
4126,37,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6
4127,23,fallback,False,False,,0
4128,38,exact,False,False,R0017;R0048;R0051,3
4129,25,exact,False,False,R0030;R0045;R0053;R0055;R0056,5
4130,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
4131,-1,exact,True,True,R0042;R0043;R0045;R0050;R0053,5
4132,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4133,9,exact,False,False,R0050,1
4134,13,fallback,False,False,,0
4135,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4136,40,exact,False,False,R0035;R0051;R0054,3
4137,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
4138,11,exact,False,False,R0057,1
4139,-1,exact,True,True,R0042;R0043;R0045;R0050;R0057,5
4140,22,exact,False,False,R0007;R0034;R0052,3
4141,6,exact,False,False,R0033;R0036,2
4142,-1,exact,True,True,R0051;R0052;R0054,3
4143,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
4144,6,exact,False,False,R0033;R0036;R0039,3
4145,25,exact,False,False,R0030;R0044;R0045;R0048;R0051;R0053;R0055;R0056,8
4146,27,exact,False,False,R0028;R0034;R0039;R0044;R0052;R0054,6
4147,36,exact,False,False,R0034;R0039;R0044;R0051;R0054,5
4148,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0054,6
4149,-1,exact,True,True,R0028;R0033;R0036;R0039;R0044;R0052;R0054,7
4150,44,exact,False,False,R0019;R0050,2
4151,42,exact,False,False,R0014;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9
4152,-1,exact,True,True,R0055;R0056,2
4153,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
4154,36,exact,False,False,R0034,1
4155,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4156,3,fallback,False,False,,0
4157,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
4158,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
4159,0,exact,False,False,R0036;R0039,2
4160,42,exact,False,False,R0014;R0035;R0045;R0048;R0051,5
4161,-1,exact,True,True,R0051;R0052;R0054,3
4162,6,exact,False,False,R0033;R0036,2
4163,48,exact,False,False,R0044;R0051;R0052;R0054,4
4164,39,exact,False,False,R0039,1
4165,0,exact,False,False,R0036;R0039;R0051,3
4166,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
4167,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0054;R0057,7
4168,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4169,48,exact,False,False,R0044;R0051,2
4170,31,exact,False,False,R0025;R0032;R0042;R0043;R0050;R0053,6
4171,42,exact,False,False,R0014;R0035;R0041;R0042;R0048;R0051,6
4172,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4173,39,exact,False,False,R0039;R0044,2
4174,18,exact,False,False,R0020;R0039;R0044;R0052;R0054,5
4175,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4176,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
4177,22,exact,False,False,R0007;R0034;R0044;R0051;R0052;R0054,6
4178,-1,exact,True,True,R0048;R0050;R0054,3
4179,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4180,27,exact,False,False,R0028;R0034;R0052,3
4181,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
4182,6,exact,False,False,R0033;R0036;R0044;R0054,4
4183,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0052;R0054,7
4184,9,exact,False,False,R0050,1
4185,27,exact,False,False,R0028;R0034,2
4186,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4187,41,exact,False,False,R0052,1
4188,38,exact,False,False,R0017;R0057,2
4189,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4190,42,exact,False,False,R0004;R0051;R0054,3
4191,18,exact,False,False,R0020,1
4192,11,exact,False,False,R0057,1
4193,25,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7
4194,1,exact,False,False,R0032;R0044;R0048;R0051;R0052;R0053;R0054;R0055;R0056;R0057,10
4195,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
4196,9,exact,False,False,R0050,1
4197,42,exact,False,False,R0014;R0035;R0041;R0042;R0043;R0045;R0050,7
4198,19,exact,False,False,R0024;R0027,2
4199,47,exact,False,False,R0045;R0051;R0055,3
4200,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
4201,31,exact,False,False,R0025;R0041;R0048;R0051;R0054,5
4202,30,exact,False,False,R0001;R0052;R0054,3
4203,-1,exact,True,True,R0048;R0050,2
4204,31,exact,False,False,R0025;R0042;R0043;R0050;R0053;R0055;R0056,7
4205,48,exact,False,False,R0044;R0048;R0050,3
4206,30,exact,False,False,R0001;R0039;R0044;R0051;R0052;R0054,6
4207,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
4208,6,exact,False,False,R0033;R0039;R0044;R0052;R0054,5
4209,-1,exact,True,True,R0051;R0052;R0054,3
4210,6,exact,False,False,R0033;R0036;R0052,3
4211,22,exact,False,False,R0007;R0039;R0044;R0051,4
4212,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
4213,-1,exact,True,True,R0048;R0051,2
4214,0,fallback,False,False,,0
4215,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4216,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
4217,19,exact,False,False,R0024;R0027;R0038;R0044;R0051,5
4218,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
4219,29,fallback,False,False,,0
4220,4,exact,False,False,R0018;R0053;R0056,3
4221,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
4222,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
4223,48,exact,False,False,R0044,1
4224,48,exact,False,False,R0044;R0051;R0052;R0054,4
4225,40,exact,False,False,R0035;R0051;R0054,3
4226,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4227,47,exact,False,False,R0045;R0051;R0055,3
4228,1,exact,False,False,R0032,1
4229,48,exact,False,False,R0044;R0051;R0054,3
4230,12,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
4231,15,exact,False,False,R0054,1
4232,27,fallback,False,False,,0
4233,48,exact,False,False,R0044;R0057,2
4234,48,exact,False,False,R0044;R0049;R0051;R0054,4
4235,13,exact,False,False,R0021;R0052,2
4236,25,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0053;R0054;R0055;R0056;R0057,10
4237,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
4238,13,exact,False,False,R0021;R0034,2
4239,35,exact,False,False,R0023;R0037;R0047;R0055;R0056,5
4240,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4241,6,exact,False,False,R0033;R0036;R0039;R0044,4
4242,36,exact,False,False,R0034;R0039;R0044;R0051;R0054,5
4243,39,exact,False,False,R0039;R0051;R0052;R0054,4
4244,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
4245,21,exact,False,False,R0051,1
4246,38,exact,False,False,R0017;R0042;R0043;R0050,4
4247,47,exact,False,False,R0045;R0051,2
4248,18,exact,False,False,R0020;R0044;R0052;R0054,4
4249,9,exact,False,False,R0050,1
4250,1,exact,False,False,R0032;R0044;R0049;R0051;R0054,5
4251,28,exact,False,False,R0010;R0030;R0044;R0049;R0051;R0053;R0054,7
4252,6,exact,False,False,R0033;R0036;R0039,3
4253,48,exact,False,False,R0044;R0048;R0050;R0054,4
4254,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
4255,1,exact,False,False,R0032;R0048;R0051;R0053;R0054;R0055;R0056,7
4256,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
4257,48,exact,False,False,R0044;R0051,2
4258,36,exact,False,False,R0034;R0039;R0044;R0051;R0052;R0054,6
4259,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
4260,30,exact,False,False,R0001,1
4261,27,fallback,False,False,,0
4262,6,exact,False,False,R0033;R0036;R0039;R0044,4
4263,37,exact,False,False,R0011;R0033;R0036,3
4264,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4265,21,exact,False,False,R0051,1
4266,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
4267,-1,exact,True,True,R0041;R0042;R0048;R0051;R0054,5
4268,-1,exact,True,True,R0052;R0054,2
4269,46,exact,False,False,R0047;R0057,2
4270,-1,exact,True,True,R0051;R0054,2
4271,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4272,-1,exact,True,True,R0056;R0057,2
4273,42,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
4274,36,exact,False,False,R0034;R0039;R0044;R0051;R0054,5
4275,19,exact,False,False,R0024;R0027;R0038;R0045;R0055,5
4276,36,exact,False,False,R0034;R0039;R0044;R0051;R0054,5
4277,-1,exact,True,True,R0042;R0043;R0050,3
4278,30,exact,False,False,R0001;R0044;R0052;R0054,4
4279,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
4280,1,exact,False,False,R0032;R0038;R0052;R0057,4
