row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
1236,-1,exact,True,True,R0043;R0203;R0261;R0269;R0278;R0284;R0285;R0310;R0406;R0476,26
1237,-1,exact,True,True,R0202;R0269;R0310;R0471;R0500;R0528;R0535;R0537;R0545;R0546,19
1238,-1,exact,True,True,R0031;R0222;R0277;R0308;R0319;R0330;R0336;R0337;R0344;R0353,123
1239,-1,exact,True,True,R0256;R0277;R0297;R0303;R0311;R0314;R0315;R0318;R0324;R0331,90
1240,-1,exact,True,True,R0017;R0084;R0089;R0173;R0191;R0212;R0233;R0236;R0262;R0265,21
1241,-1,exact,True,True,R0052;R0075;R0084;R0124;R0154;R0162;R0212;R0232;R0244;R0250,54
1242,-1,exact,True,True,R0069;R0075;R0084;R0089;R0124;R0143;R0166;R0212;R0223;R0232,30
1243,-1,exact,True,True,R0196;R0314;R0315;R0335;R0340;R0350;R0351;R0352;R0361;R0362,94
1244,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0200,246
1245,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0200,246
1246,-1,exact,True,True,R0092;R0483;R0535;R0568,4
1247,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,246
1248,-1,exact,True,True,R0064;R0083;R0086;R0096;R0097;R0098;R0099;R0100;R0101;R0102,19
1249,-1,exact,True,True,R0025;R0034;R0058;R0066;R0088;R0094;R0128;R0139;R0178;R0179,28
1250,-1,exact,True,True,R0025;R0055;R0060;R0062;R0088;R0096;R0097;R0098;R0099;R0100,18
1251,-1,exact,True,True,R0025;R0058;R0089;R0253;R0286,5
1252,-1,exact,True,True,R0022;R0057;R0118;R0125;R0135;R0139;R0201;R0226;R0255;R0260,14
1253,-1,exact,True,True,R0060;R0064;R0073;R0081;R0083;R0086;R0096;R0097;R0098;R0099,26
1254,-1,exact,True,True,R0081;R0083;R0111;R0151;R0160;R0161;R0170;R0187;R0188;R0195,17
1255,-1,exact,True,True,R0066;R0074;R0078;R0085;R0113;R0157;R0170;R0187;R0188;R0214,22
1256,675,exact,False,False,R0032,1
1257,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308,205
1258,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
1259,-1,exact,True,True,R0256;R0297;R0302;R0303;R0304;R0306;R0311;R0312;R0314;R0315,130
1260,626,exact,False,False,R0035;R0471;R0479;R0483;R0494;R0500;R0523;R0528;R0535;R0537,21
1261,-1,exact,True,True,R0206;R0222;R0274;R0277;R0357;R0367;R0385;R0417;R0445;R0452,36
1262,-1,exact,True,True,R0061;R0093;R0344;R0414;R0458;R0459;R0558,7
1263,-1,exact,True,True,R0256;R0274;R0322;R0338;R0357;R0367;R0383;R0384;R0429;R0445,38
1264,-1,exact,True,True,R0038;R0052;R0084;R0124;R0162;R0232;R0239;R0366;R0385,9
1265,-1,exact,True,True,R0078;R0086;R0157;R0321;R0326;R0327;R0328;R0373;R0569;R0579,10
1266,-1,exact,True,True,R0069;R0073;R0075;R0113;R0124;R0143;R0148;R0212;R0216;R0223,41
1267,-1,exact,True,True,R0173;R0184;R0191;R0213;R0233;R0261;R0282;R0285;R0305;R0357,46
1268,-1,exact,True,True,R0108;R0117;R0124;R0126;R0135;R0158;R0164;R0169;R0194;R0196,106
1269,-1,exact,True,True,R0052;R0075;R0126;R0146;R0198;R0237;R0244;R0247;R0250;R0259,101
1270,-1,exact,True,True,R0074;R0166;R0183;R0217;R0218;R0228;R0231;R0240;R0257;R0260,30
1271,-1,exact,True,True,R0126;R0146;R0198;R0244;R0247;R0250;R0259;R0261;R0264;R0275,101
1272,-1,exact,True,True,R0057;R0066;R0113;R0122;R0125;R0156;R0163;R0165;R0166;R0183,39
1273,-1,exact,True,True,R0109;R0136;R0142;R0149;R0153;R0159;R0162;R0165;R0171;R0172,74
1274,-1,exact,True,True,R0053;R0117;R0171;R0183;R0202;R0217;R0247;R0258;R0260;R0263,44
1275,-1,exact,True,True,R0053;R0068;R0162;R0238;R0261;R0262;R0265;R0285;R0291;R0292,15
1276,-1,exact,True,True,R0055;R0060;R0062;R0063;R0064;R0070;R0080;R0081;R0087;R0091,22
1277,-1,exact,True,True,R0027;R0054;R0063;R0070;R0071;R0072;R0076;R0077;R0080;R0081,65
1278,-1,exact,True,True,R0063;R0070;R0071;R0072;R0076;R0077;R0080;R0087;R0091;R0109,48
1279,-1,exact,True,True,R0071;R0076;R0077;R0087;R0091;R0109;R0118;R0139;R0174;R0175,25
1280,-1,exact,True,True,R0046;R0093;R0130;R0146;R0173;R0184;R0191;R0196;R0197;R0198,106
1281,-1,exact,True,True,R0053;R0069;R0073;R0075;R0108;R0117;R0158;R0162;R0164;R0169,120
1282,-1,exact,True,True,R0108;R0117;R0124;R0126;R0140;R0158;R0164;R0169;R0194;R0197,113
1283,-1,exact,True,True,R0043;R0069;R0075;R0177;R0198;R0224;R0237;R0238;R0242;R0244,85
1284,-1,exact,True,True,R0015;R0109;R0135;R0136;R0138;R0142;R0149;R0153;R0159;R0165,39
1285,-1,exact,True,True,R0026;R0030;R0036;R0037;R0041;R0042;R0045;R0048;R0049;R0050,36
1286,-1,exact,True,True,R0008;R0012;R0013;R0020;R0023;R0030;R0037;R0042;R0044;R0048,79
1287,-1,exact,True,True,R0087;R0091;R0142;R0153;R0171;R0535;R0546;R0547;R0568;R0575,10
1288,-1,exact,True,True,R0035;R0356;R0395;R0477;R0495;R0511;R0516;R0542;R0573,9
1289,-1,exact,True,True,R0256;R0277;R0314;R0335;R0340;R0351;R0352;R0361;R0362;R0363,75
1290,-1,exact,True,True,R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322;R0324,108
1291,-1,exact,True,True,R0206;R0222;R0274;R0277;R0330;R0336;R0337;R0344;R0356;R0357,112
1292,-1,exact,True,True,R0058;R0063;R0070;R0071;R0076;R0077;R0080;R0082;R0087;R0091,56
1293,-1,exact,True,True,R0034;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114,64
1294,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0082;R0087;R0091;R0109,57
1295,-1,exact,True,True,R0027;R0054;R0063;R0070;R0071;R0072;R0076;R0077;R0080;R0081,66
1296,-1,exact,True,True,R0074;R0092;R0135;R0166;R0183;R0217;R0258;R0260;R0263;R0266,16
1297,-1,exact,True,True,R0069;R0073;R0124;R0126;R0140;R0143;R0154;R0158;R0164;R0166,43
1298,-1,exact,True,True,R0093;R0130;R0146;R0173;R0184;R0191;R0197;R0198;R0213;R0224,109
1299,-1,exact,True,True,R0018;R0028;R0108;R0117;R0124;R0126;R0135;R0143;R0158;R0164,87
1300,-1,exact,True,True,R0043;R0093;R0126;R0130;R0146;R0177;R0182;R0192;R0197;R0203,56
1301,-1,exact,True,True,R0069;R0073;R0075;R0108;R0117;R0158;R0164;R0177;R0194;R0218,95
1302,-1,exact,True,True,R0136;R0147;R0203;R0235;R0237;R0247;R0261;R0262;R0275;R0284,37
1303,-1,exact,True,True,R0109;R0139;R0149;R0165;R0172;R0174;R0175;R0183;R0190;R0219,31
1304,-1,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311,222
1305,-1,exact,True,True,R0196;R0225;R0256;R0304;R0308;R0311;R0314;R0317;R0320;R0322,165
1306,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
1307,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,243
1308,-1,exact,True,True,R0057;R0081;R0150,3
1309,-1,exact,True,True,R0017;R0019;R0022;R0060;R0072;R0073;R0081;R0096;R0097;R0098,60
1310,-1,exact,True,True,R0014;R0017;R0019;R0150;R0173;R0191;R0197;R0233;R0245;R0276,19
1311,437,exact,False,False,R0006;R0019;R0060;R0072;R0073;R0079;R0081;R0096;R0097;R0098,39
1312,-1,exact,True,True,R0093;R0246;R0312;R0344;R0395;R0414;R0451;R0458;R0459;R0534,10
1313,-1,exact,True,True,R0043;R0182;R0184;R0213;R0227;R0245;R0246;R0259;R0276;R0278,26
1314,-1,exact,True,True,R0184;R0198;R0202;R0203;R0213;R0239;R0259;R0261;R0284;R0285,67
1315,-1,exact,True,True,R0197;R0222;R0417;R0490;R0495;R0498;R0509;R0511;R0519;R0520,15
1316,-1,exact,True,True,R0093;R0197;R0325;R0329;R0334;R0340;R0347;R0350;R0353;R0368,62
1317,-1,exact,True,True,R0304;R0311;R0324;R0325;R0329;R0334;R0340;R0344;R0347;R0350,76
1318,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,249
1319,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0314;R0315;R0317;R0318,215
1320,-1,exact,True,True,R0052;R0154;R0166;R0169;R0177;R0232;R0238;R0248;R0249;R0262,17
1321,-1,exact,True,True,R0057;R0125;R0139;R0183;R0217;R0226;R0255;R0258;R0260;R0267,17
1322,-1,exact,True,True,R0027;R0078;R0113;R0157;R0160;R0161;R0170;R0187;R0188;R0217,16
1323,226,exact,False,False,R0078,1
1324,-1,exact,True,True,R0034;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,51
1325,-1,exact,True,True,R0064;R0081;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0110,13
1326,-1,exact,True,True,R0054;R0055;R0072;R0086;R0088;R0090;R0131;R0151;R0157;R0160,36
1327,-1,exact,True,True,R0055;R0062;R0064;R0081;R0083;R0086;R0090;R0096;R0097;R0098,38
1328,-1,exact,True,True,R0015;R0109;R0138;R0174;R0175;R0183;R0219;R0251;R0258;R0267,10
1329,586,exact,False,False,R0012;R0074;R0079;R0123;R0136;R0138;R0141;R0142;R0143;R0153,19
1330,-1,exact,True,True,R0071;R0074;R0095;R0109;R0123;R0138;R0156;R0166;R0211;R0251,10
1331,-1,exact,True,True,R0135;R0136;R0142;R0147;R0153;R0159;R0174;R0175;R0181;R0219,36
1332,-1,exact,True,True,R0054;R0055;R0060;R0062;R0088;R0090;R0096;R0097;R0098;R0099,29
1333,-1,exact,True,True,R0038;R0094;R0103;R0104;R0105;R0106;R0107;R0113;R0114;R0115,40
1334,-1,exact,True,True,R0027;R0071;R0076;R0077;R0087;R0091;R0109;R0119;R0121;R0137,29
1335,-1,exact,True,True,R0057;R0068;R0127,3
1336,-1,exact,True,True,R0173;R0184;R0191;R0197;R0198;R0213;R0224;R0233;R0245;R0261,51
1337,-1,exact,True,True,R0084;R0089;R0154;R0184;R0191;R0203;R0213;R0227;R0233;R0236,22
1338,-1,exact,True,True,R0043;R0069;R0075;R0093;R0146;R0148;R0177;R0197;R0238;R0241,58
1339,-1,exact,True,True,R0191;R0206;R0277;R0330;R0356;R0423;R0460;R0461;R0462;R0486,19
1340,-1,exact,True,True,R0325;R0329;R0334;R0340;R0347;R0368;R0369;R0376;R0377;R0378,44
1341,-1,exact,True,True,R0256;R0302;R0303;R0304;R0311;R0315;R0317;R0318;R0324;R0331,88
1342,129,exact,False,False,R0033;R0206;R0306;R0323;R0330;R0336;R0337;R0354;R0366;R0371,37
1343,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
1344,-1,exact,True,True,R0054;R0055;R0060;R0062;R0063;R0064;R0070;R0071;R0072;R0076,78
1345,-1,exact,True,True,R0027;R0054;R0063;R0070;R0071;R0072;R0076;R0077;R0080;R0081,66
1346,-1,exact,True,True,R0027;R0063;R0070;R0071;R0076;R0077;R0078;R0080;R0082;R0087,56
1347,-1,exact,True,True,R0055;R0056;R0060;R0062;R0064;R0065;R0072;R0073;R0079;R0081,52
1348,-1,exact,True,True,R0196;R0206;R0222;R0225;R0274;R0330;R0336;R0337;R0344;R0356,107
1349,-1,exact,True,True,R0196;R0206;R0385;R0437;R0452;R0508;R0530;R0540;R0560;R0572,11
1350,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
1351,-1,exact,True,True,R0026;R0036;R0041;R0044;R0045;R0048;R0051;R0112;R0134;R0144,38
1352,-1,exact,True,True,R0196;R0206;R0222;R0225;R0274;R0305;R0330;R0336;R0337;R0344,109
1353,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
1354,-1,exact,True,True,R0256;R0297;R0300;R0303;R0306;R0314;R0315;R0318;R0320;R0322,129
1355,-1,exact,True,True,R0252;R0297;R0300;R0302;R0304;R0305;R0306;R0308;R0311;R0312,172
1356,-1,exact,True,True,R0071;R0087;R0091;R0109;R0135;R0136;R0138;R0142;R0153;R0159,39
1357,-1,exact,True,True,R0071;R0087;R0091;R0109;R0136;R0142;R0153;R0159;R0171;R0174,49
1358,-1,exact,True,True,R0071;R0087;R0091;R0109;R0135;R0136;R0142;R0153;R0159;R0171,49
1359,586,exact,False,False,R0012;R0013;R0056;R0067;R0079;R0123;R0136;R0141;R0142;R0147,44
1360,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,243
1361,-1,exact,True,True,R0225;R0256;R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318,154
1362,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,243
1363,-1,exact,True,True,R0031;R0222;R0277;R0319;R0330;R0353;R0356;R0387;R0408;R0409,48
1364,-1,exact,True,True,R0144;R0145;R0256;R0277;R0311;R0314;R0320;R0335;R0340;R0351,93
1365,-1,exact,True,True,R0039;R0040;R0061;R0092;R0134;R0256;R0302;R0303;R0304;R0311,91
1366,-1,exact,True,True,R0040;R0059;R0144;R0145;R0256;R0277;R0297;R0302;R0303;R0306,163
1367,-1,exact,True,True,R0039;R0040;R0059;R0061;R0112;R0134;R0144;R0145;R0256;R0277,202
1368,-1,exact,True,True,R0078;R0157;R0160;R0161;R0170;R0187;R0188;R0226;R0229;R0321,10
1369,-1,exact,True,True,R0069;R0073;R0075;R0113;R0124;R0125;R0143;R0148;R0158;R0166,57
1370,-1,exact,True,True,R0056;R0065;R0067;R0074;R0123;R0138;R0149;R0228;R0240;R0241,28
1371,-1,exact,True,True,R0019;R0054;R0060;R0064;R0073;R0081;R0083;R0086;R0096;R0097,39
1372,-1,exact,True,True,R0135;R0184;R0198;R0212;R0213;R0225;R0236;R0259;R0261;R0271,52
1373,-1,exact,True,True,R0222;R0274;R0336;R0337;R0344;R0371;R0386;R0395;R0414;R0417,88
1374,13,fallback,False,False,,0
1375,-1,exact,True,True,R0046;R0135;R0198;R0202;R0225;R0259;R0261;R0269;R0271;R0283,29
1376,-1,exact,True,True,R0202;R0269;R0310;R0471;R0479;R0483;R0494;R0500;R0528;R0535,22
1377,-1,exact,True,True,R0026;R0036;R0041;R0042;R0045;R0048;R0144;R0145;R0176;R0206,28
1378,-1,exact,True,True,R0274;R0297;R0322;R0325;R0329;R0338;R0339;R0350;R0360;R0383,61
1379,-1,exact,True,True,R0202;R0307;R0483;R0511;R0565;R0575,6
1380,-1,exact,True,True,R0020;R0030;R0041;R0051;R0061;R0092;R0112;R0173;R0191;R0344,40
1381,-1,exact,True,True,R0093;R0130;R0173;R0184;R0191;R0197;R0213;R0224;R0233;R0245,59
1382,-1,exact,True,True,R0256;R0297;R0303;R0306;R0312;R0314;R0318;R0331;R0335;R0338,58
1383,-1,exact,True,True,R0120;R0173;R0184;R0191;R0213;R0274;R0299;R0300;R0306;R0323,94
1384,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0082;R0087;R0091;R0109,57
1385,-1,exact,True,True,R0057;R0074;R0125;R0166;R0255;R0260;R0273;R0279;R0288;R0293,13
1386,-1,exact,True,True,R0078;R0152;R0157;R0160;R0161;R0163;R0167;R0168;R0170;R0185,27
1387,-1,exact,True,True,R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,44
1388,-1,exact,True,True,R0018;R0117;R0202;R0247;R0260;R0263;R0266;R0269;R0270;R0271,36
1389,586,exact,False,False,R0012;R0013;R0020;R0023;R0037;R0042;R0044;R0049;R0067;R0079,48
1390,-1,exact,True,True,R0038;R0079;R0123;R0135;R0139;R0141;R0255;R0279,8
1391,586,exact,False,False,R0012;R0013;R0020;R0036;R0042;R0045;R0079;R0082;R0129;R0138,14
1392,-1,exact,True,True,R0277;R0297;R0302;R0303;R0314;R0317;R0318;R0319;R0320;R0322,177
1393,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1394,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
1395,-1,exact,True,True,R0031;R0033;R0222;R0252;R0300;R0305;R0306;R0312;R0319;R0330,81
1396,-1,exact,True,True,R0024;R0160;R0161;R0170;R0171;R0187;R0188;R0190;R0217;R0229,20
1397,-1,exact,True,True,R0024;R0027;R0063;R0113;R0122;R0152;R0160;R0161;R0163;R0165,47
1398,-1,exact,True,True,R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,36
1399,-1,exact,True,True,R0025;R0055;R0085;R0086;R0090;R0094;R0103;R0104;R0105;R0106,48
1400,-1,exact,True,True,R0022;R0038;R0118;R0125;R0131;R0135;R0139;R0183;R0201;R0217,19
1401,-1,exact,True,True,R0055;R0062;R0064;R0071;R0081;R0082;R0083;R0086;R0090;R0095,42
1402,-1,exact,True,True,R0027;R0057;R0068;R0089;R0125;R0127;R0190;R0257;R0281;R0288,11
1403,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,56
1404,-1,exact,True,True,R0016;R0078;R0157;R0250;R0321,5
1405,-1,exact,True,True,R0016;R0157,2
1406,-1,exact,True,True,R0016;R0073;R0078;R0113;R0157;R0250;R0305;R0321;R0326;R0327,14
1407,-1,exact,True,True,R0016;R0078;R0157;R0250;R0264;R0313;R0321;R0498;R0509;R0519,14
1408,-1,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,171
1409,-1,exact,True,True,R0256;R0297;R0300;R0303;R0305;R0306;R0308;R0311;R0312;R0314,176
1410,-1,exact,True,True,R0140;R0206;R0256;R0277;R0429;R0430;R0431;R0432;R0439;R0453,24
1411,-1,exact,True,True,R0256;R0302;R0303;R0304;R0311;R0315;R0317;R0318;R0324;R0331,87
1412,-1,exact,True,True,R0063;R0070;R0071;R0078;R0080;R0082;R0087;R0091;R0109;R0129,41
1413,-1,exact,True,True,R0047;R0127;R0227,3
1414,549,fallback,False,False,,0
1415,-1,exact,True,True,R0056;R0067;R0123;R0136;R0142;R0147;R0153;R0159;R0181;R0202,38
1416,-1,exact,True,True,R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122
1417,-1,exact,True,True,R0093;R0130;R0246;R0269;R0274;R0310;R0344;R0346;R0395;R0414,46
1418,-1,exact,True,True,R0093;R0130;R0197;R0222;R0246;R0274;R0344;R0346;R0371;R0395,43
1419,-1,exact,True,True,R0252;R0277;R0304;R0305;R0311;R0314;R0315;R0317;R0324;R0325,157
1420,-1,exact,True,True,R0033;R0202;R0259;R0261;R0262;R0285;R0300;R0323;R0354;R0406,17
1421,-1,exact,True,True,R0026;R0030;R0041;R0042;R0044;R0048;R0176;R0206;R0222;R0274,75
1422,-1,exact,True,True,R0146;R0184;R0191;R0198;R0213;R0233;R0239;R0259;R0261;R0282,97
1423,-1,exact,True,True,R0173;R0191;R0233;R0282;R0498;R0509;R0519;R0520;R0556;R0557,11
1424,-1,exact,True,True,R0026;R0041;R0042;R0048;R0176;R0206;R0222;R0330;R0356;R0414,36
1425,-1,exact,True,True,R0026;R0036;R0037;R0041;R0042;R0045;R0048;R0049;R0144;R0145,31
1426,-1,exact,True,True,R0026;R0041;R0042;R0048;R0176;R0297;R0303;R0314;R0331;R0335,96
1427,-1,exact,True,True,R0020;R0026;R0030;R0031;R0041;R0042;R0044;R0048;R0176;R0222,128
1428,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314,220
1429,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0314;R0317;R0318;R0319,200
1430,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
1431,-1,exact,True,True,R0256;R0302;R0303;R0304;R0311;R0315;R0317;R0318;R0324;R0331,83
1432,-1,exact,True,True,R0029;R0065;R0067;R0074;R0095;R0109;R0123;R0138;R0142;R0149,40
1433,-1,exact,True,True,R0024;R0082;R0109;R0129;R0138;R0159;R0160;R0161;R0167;R0168,24
1434,-1,exact,True,True,R0024;R0071;R0082;R0087;R0091;R0109;R0129;R0138;R0152;R0160,34
1435,-1,exact,True,True,R0024;R0063;R0119;R0121;R0122;R0137;R0152;R0160;R0161;R0163,43
1436,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0314;R0315;R0317;R0318,215
1437,-1,exact,True,True,R0297;R0302;R0303;R0314;R0317;R0319;R0325;R0329;R0330;R0331,131
1438,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0308;R0314;R0315;R0317,195
1439,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0305;R0306;R0312;R0314,168
1440,-1,exact,True,True,R0039;R0059;R0061;R0112;R0134;R0144;R0145;R0196;R0200;R0256,125
1441,-1,exact,True,True,R0039;R0040;R0059;R0061;R0112;R0134;R0144;R0145;R0277;R0297,223
1442,-1,exact,True,True,R0256;R0277;R0297;R0303;R0314;R0318;R0320;R0322;R0331;R0335,118
1443,-1,exact,True,True,R0144;R0145;R0277;R0297;R0303;R0314;R0318;R0320;R0331;R0335,110
1444,-1,exact,True,True,R0074;R0157;R0170;R0187;R0188;R0217;R0226;R0229;R0231;R0241,18
1445,-1,exact,True,True,R0038;R0072;R0075;R0113;R0118;R0124;R0195;R0216;R0240;R0255,17
1446,-1,exact,True,True,R0139;R0148;R0158;R0166;R0169;R0177;R0216;R0226;R0228;R0231,32
1447,-1,exact,True,True,R0043;R0084;R0127;R0140;R0146;R0173;R0184;R0191;R0197;R0198,99
1448,282,fallback,False,False,,0
1449,577,exact,False,False,R0135,1
1450,-1,exact,True,True,R0140;R0154;R0212;R0277;R0314;R0320;R0322;R0335;R0338;R0340,117
1451,-1,exact,True,True,R0222;R0344;R0371;R0386;R0395;R0414;R0417;R0423;R0451;R0454,35
1452,129,exact,False,False,R0033;R0323;R0354;R0406;R0418;R0471;R0500;R0528;R0535;R0537,21
1453,-1,exact,True,True,R0302;R0303;R0304;R0311;R0315;R0317;R0318;R0324;R0331;R0333,86
1454,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
1455,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0305;R0306;R0312;R0314;R0315,196
1456,-1,exact,True,True,R0084;R0135;R0184;R0191;R0196;R0213;R0225;R0233;R0236;R0239,27
1457,-1,exact,True,True,R0056;R0082;R0123;R0129;R0136;R0142;R0147;R0153;R0159;R0181,34
1458,-1,exact,True,True,R0125;R0127;R0278;R0281;R0440;R0551,6
1459,586,exact,False,False,R0012;R0013;R0023;R0037;R0042;R0044;R0049;R0056;R0067;R0079,50
1460,-1,exact,True,True,R0027;R0057;R0074;R0113;R0125;R0166;R0183;R0217;R0231;R0238,21
1461,-1,exact,True,True,R0052;R0127;R0154;R0236;R0261;R0285;R0292;R0406;R0508;R0530,12
1462,-1,exact,True,True,R0068;R0089;R0253;R0262;R0265;R0286,6
1463,267,fallback,False,False,,0
1464,-1,exact,True,True,R0052;R0173;R0191;R0227;R0233;R0282;R0330;R0356;R0414;R0423,35
1465,-1,exact,True,True,R0126;R0146;R0244;R0247;R0261;R0275;R0277;R0285;R0289;R0330,64
1466,-1,exact,True,True,R0052;R0173;R0233;R0261;R0262;R0285;R0299;R0306;R0366;R0406,26
1467,-1,exact,True,True,R0182;R0268;R0281;R0501,4
1468,-1,exact,True,True,R0052;R0184;R0191;R0213;R0233;R0239;R0261;R0262;R0282;R0285,41
1469,-1,exact,True,True,R0171;R0217;R0231;R0238;R0241;R0247;R0254;R0257;R0269;R0270,39
1470,-1,exact,True,True,R0052;R0146;R0173;R0182;R0184;R0191;R0197;R0213;R0227;R0233,54
1471,-1,exact,True,True,R0084;R0127;R0140;R0173;R0191;R0212;R0233;R0236;R0282;R0498,16
1472,-1,exact,True,True,R0196;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,235
1473,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0306;R0308;R0311;R0314,218
1474,-1,exact,True,True,R0206;R0274;R0277;R0297;R0322;R0338;R0339;R0350;R0357;R0360,65
1475,-1,exact,True,True,R0256;R0302;R0303;R0304;R0311;R0315;R0317;R0318;R0324;R0331,84
1476,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1477,-1,exact,True,True,R0031;R0222;R0225;R0277;R0308;R0319;R0330;R0336;R0337;R0344,123
1478,-1,exact,True,True,R0196;R0206;R0222;R0460;R0461;R0462;R0486;R0502;R0503;R0518,11
1479,-1,exact,True,True,R0112;R0134;R0144;R0145;R0146;R0173;R0184;R0191;R0196;R0198,77
1480,-1,exact,True,True,R0252;R0256;R0300;R0304;R0306;R0308;R0311;R0312;R0315;R0317,135
1481,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
1482,-1,exact,True,True,R0031;R0196;R0222;R0330;R0344;R0353;R0356;R0371;R0387;R0408,48
1483,354,exact,False,False,R0017;R0196;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340,123
1484,-1,exact,True,True,R0108;R0117;R0158;R0164;R0169;R0183;R0190;R0194;R0202;R0216,50
1485,-1,exact,True,True,R0108;R0117;R0158;R0164;R0169;R0194;R0202;R0216;R0223;R0242,51
1486,-1,exact,True,True,R0043;R0192;R0203;R0224;R0239;R0245;R0246;R0261;R0269;R0276,54
1487,-1,exact,True,True,R0053;R0074;R0117;R0183;R0190;R0202;R0217;R0218;R0228;R0231,50
1488,-1,exact,True,True,R0039;R0059;R0061;R0112;R0134;R0144;R0145;R0196;R0200;R0225,153
1489,-1,exact,True,True,R0277;R0297;R0303;R0305;R0314;R0318;R0320;R0322;R0331;R0335,132
1490,-1,exact,True,True,R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347;R0350,121
1491,-1,exact,True,True,R0277;R0304;R0306;R0308;R0311;R0314;R0315;R0317;R0320;R0322,203
1492,-1,exact,True,True,R0063;R0086;R0088;R0122;R0152;R0157;R0160;R0161;R0163;R0165,47
1493,-1,exact,True,True,R0038;R0074;R0125;R0166;R0183;R0217;R0258;R0260;R0267;R0273,16
1494,-1,exact,True,True,R0057;R0125;R0127;R0281;R0288,5
1495,-1,exact,True,True,R0027;R0074;R0078;R0113;R0157;R0160;R0161;R0170;R0187;R0188,18
1496,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0082;R0087;R0091;R0109,57
1497,-1,exact,True,True,R0027;R0063;R0070;R0071;R0076;R0077;R0078;R0080;R0082;R0087,53
1498,-1,exact,True,True,R0027;R0071;R0076;R0077;R0078;R0082;R0087;R0091;R0109;R0113,40
1499,-1,exact,True,True,R0082;R0091;R0129;R0138;R0152;R0159;R0167;R0168;R0174;R0175,26
