dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered,normalized_image_path,alpha_bucket,scene_category,scene_leaf,filename,split_membership,official_attribute_row,official_attribute_match,n_official_attributes
SUN,42,closed_world_seen_test,1610,2373,118,cabana,54,bamboo forest,-1,,exact,True,True,R0299;R0300;R0323;R0354;R0358;R0406;R0418;R0471;R0476;R0477,29,False,False,False,c/cabana/sun_aoinfcjzdxbinsrn.jpg,c,cabana,cabana,sun_aoinfcjzdxbinsrn.jpg,test_seen_loc,2373,True,102
SUN,42,closed_world_seen_test,1611,2378,118,cabana,192,crawl space,-1,,exact,True,True,R0089;R0125;R0166;R0203;R0241;R0257;R0286;R0291;R0355;R0440,11,False,False,False,c/cabana/sun_aykkabestdohovzm.jpg,c,cabana,cabana,sun_aykkabestdohovzm.jpg,test_seen_loc,2378,True,102
SUN,42,closed_world_seen_test,1612,316,15,apartment building outdoor,583,skyscraper,-1,,exact,True,True,R0117;R0183;R0217;R0228;R0260;R0263;R0266;R0270;R0273;R0280,27,False,False,False,a/apartment_building/outdoor/sun_aglgojabataozlhk.jpg,a,apartment_building/outdoor,outdoor,sun_aglgojabataozlhk.jpg,test_seen_loc,316,True,102
SUN,42,closed_world_seen_test,1613,312,15,apartment building outdoor,431,movie theater outdoor,-1,,exact,True,True,R0052;R0075;R0093;R0177;R0182;R0242;R0264;R0268;R0276;R0281,18,False,False,False,a/apartment_building/outdoor/sun_aenkckgfjeofgavc.jpg,a,apartment_building/outdoor,outdoor,sun_aenkckgfjeofgavc.jpg,test_seen_loc,312,True,102
SUN,42,closed_world_seen_test,1614,319,15,apartment building outdoor,123,campus,-1,,exact,True,True,R0079;R0108;R0126;R0138;R0141;R0142;R0153;R0159;R0164;R0181,44,False,False,False,a/apartment_building/outdoor/sun_ahcztdhqprvwesuw.jpg,a,apartment_building/outdoor,outdoor,sun_ahcztdhqprvwesuw.jpg,test_seen_loc,319,True,102
SUN,42,closed_world_seen_test,1615,304,15,apartment building outdoor,15,apartment building outdoor,-1,,exact,True,True,R0108;R0148;R0158;R0177;R0192;R0231;R0238;R0241;R0242;R0257,25,False,False,False,a/apartment_building/outdoor/sun_abiohpdioinnseds.jpg,a,apartment_building/outdoor,outdoor,sun_abiohpdioinnseds.jpg,test_seen_loc,304,True,102
SUN,42,closed_world_seen_test,1616,37,1,access road,255,field road,-1,,exact,True,True,R0056;R0082;R0123;R0129;R0136;R0142;R0147;R0149;R0153;R0159,37,False,False,False,a/access_road/sun_ardkooutxmkycoiy.jpg,a,access_road,access_road,sun_ardkooutxmkycoiy.jpg,test_seen_loc,37,True,102
SUN,42,closed_world_seen_test,1617,30,1,access road,255,field road,-1,,exact,True,True,R0024;R0074;R0113;R0157;R0160;R0161;R0170;R0187;R0188;R0226,29,False,False,False,a/access_road/sun_akxpqygihxvzeujo.jpg,a,access_road,access_road,sun_akxpqygihxvzeujo.jpg,test_seen_loc,30,True,102
SUN,42,closed_world_seen_test,1618,39,1,access road,68,basketball court outdoor,-1,,exact,True,True,R0069;R0073;R0079;R0135;R0141;R0149;R0228,7,False,False,False,a/access_road/sun_arzpyyzgycwcxqpm.jpg,a,access_road,access_road,sun_arzpyyzgycwcxqpm.jpg,test_seen_loc,39,True,102
SUN,42,closed_world_seen_test,1619,22,1,access road,206,desert road,-1,,exact,True,True,R0073;R0170;R0187;R0188;R0229;R0280;R0298;R0345,8,False,False,False,a/access_road/sun_abcgdjrcxmncdaht.jpg,a,access_road,access_road,sun_abcgdjrcxmncdaht.jpg,test_seen_loc,22,True,102
SUN,42,closed_world_seen_test,1620,1432,71,batting cage indoor,485,pig farm,-1,,exact,True,True,R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317;R0318,233,False,False,False,b/batting_cage/indoor/sun_bplmdlhudggvdwhq.jpg,b,batting_cage/indoor,indoor,sun_bplmdlhudggvdwhq.jpg,test_seen_loc,1432,True,102
SUN,42,closed_world_seen_test,1621,1437,71,batting cage indoor,488,pitchers mound,-1,,exact,True,True,R0020;R0021;R0030;R0036;R0040;R0042;R0044;R0045;R0048;R0050,72,False,False,False,b/batting_cage/indoor/sun_bxafgqyvpikpjkar.jpg,b,batting_cage/indoor,indoor,sun_bxafgqyvpikpjkar.jpg,test_seen_loc,1437,True,102
SUN,42,closed_world_seen_test,1622,1435,71,batting cage indoor,70,batters box,-1,,exact,True,True,R0020;R0021;R0026;R0030;R0041;R0042;R0044;R0048;R0093;R0130,60,False,False,False,b/batting_cage/indoor/sun_budxpxbmcxyvihbx.jpg,b,batting_cage/indoor,indoor,sun_budxpxbmcxyvihbx.jpg,test_seen_loc,1435,True,102
SUN,42,closed_world_seen_test,1623,1425,71,batting cage indoor,71,batting cage indoor,-1,,exact,True,True,R0020;R0026;R0030;R0036;R0041;R0042;R0044;R0045;R0048;R0051,122,False,False,False,b/batting_cage/indoor/sun_bdtaajwktfrxupoj.jpg,b,batting_cage/indoor,indoor,sun_bdtaajwktfrxupoj.jpg,test_seen_loc,1425,True,102
SUN,42,closed_world_seen_test,1624,8492,424,mosque outdoor,424,mosque outdoor,-1,,exact,True,True,R0089;R0148;R0154;R0162;R0203;R0232;R0239;R0241;R0244;R0261,30,False,False,False,m/mosque/outdoor/sun_anfnywdssfsqhwrc.jpg,m,mosque/outdoor,outdoor,sun_anfnywdssfsqhwrc.jpg,test_seen_loc,8492,True,102
SUN,42,closed_world_seen_test,1625,8495,424,mosque outdoor,424,mosque outdoor,-1,,exact,True,True,R0052;R0075;R0126;R0244;R0261;R0285;R0289;R0343;R0406;R0437,19,False,False,False,m/mosque/outdoor/sun_aqbpilconybpxklf.jpg,m,mosque/outdoor,outdoor,sun_aqbpilconybpxklf.jpg,test_seen_loc,8495,True,102
SUN,42,closed_world_seen_test,1626,8482,424,mosque outdoor,668,van interior,-1,,exact,True,True,R0052;R0075;R0126;R0146;R0198;R0237;R0244;R0247;R0250;R0259,80,False,False,False,m/mosque/outdoor/sun_achsrpxotjcyvmek.jpg,m,mosque/outdoor,outdoor,sun_achsrpxotjcyvmek.jpg,test_seen_loc,8482,True,102
SUN,42,closed_world_seen_test,1627,8493,424,mosque outdoor,666,utility room,-1,,exact,True,True,R0043;R0093;R0130;R0146;R0173;R0184;R0191;R0197;R0198;R0213,121,False,False,False,m/mosque/outdoor/sun_aoqsiljperxulsbd.jpg,m,mosque/outdoor,outdoor,sun_aoqsiljperxulsbd.jpg,test_seen_loc,8493,True,102
SUN,42,closed_world_seen_test,1628,86,4,airplane cabin,129,car interior backseat,-1,,exact,True,True,R0162;R0198;R0259;R0261;R0262;R0265;R0271;R0283;R0285;R0292,33,False,False,False,a/airplane_cabin/sun_afuoinkozbbhqksk.jpg,a,airplane_cabin,airplane_cabin,sun_afuoinkozbbhqksk.jpg,test_seen_loc,86,True,102
SUN,42,closed_world_seen_test,1629,80,4,airplane cabin,4,airplane cabin,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0297,247,False,False,False,a/airplane_cabin/sun_aajrkgygaguuddbv.jpg,a,airplane_cabin,airplane_cabin,sun_aajrkgygaguuddbv.jpg,test_seen_loc,80,True,102
SUN,42,closed_world_seen_test,1630,87,4,airplane cabin,668,van interior,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,246,False,False,False,a/airplane_cabin/sun_agqabtaqxxhvoyuh.jpg,a,airplane_cabin,airplane_cabin,sun_agqabtaqxxhvoyuh.jpg,test_seen_loc,87,True,102
SUN,42,closed_world_seen_test,1631,82,4,airplane cabin,129,car interior backseat,-1,,exact,True,True,R0035;R0323;R0354;R0418;R0546;R0547,6,False,False,False,a/airplane_cabin/sun_acmcpvbknqctkaba.jpg,a,airplane_cabin,airplane_cabin,sun_acmcpvbknqctkaba.jpg,test_seen_loc,82,True,102
SUN,42,closed_world_seen_test,1632,10269,513,putting green,70,batters box,-1,,exact,True,True,R0013;R0020;R0023;R0037;R0042;R0044;R0049;R0142;R0153;R0176,16,False,False,False,p/putting_green/sun_azawwntmczsnemdq.jpg,p,putting_green,putting_green,sun_azawwntmczsnemdq.jpg,test_seen_loc,10269,True,102
SUN,42,closed_world_seen_test,1633,10271,513,putting green,556,sand trap,-1,,exact,True,True,R0082;R0095;R0109;R0123;R0129;R0151;R0157;R0160;R0161;R0189,14,False,False,False,p/putting_green/sun_bldluorzpapgbuxp.jpg,p,putting_green,putting_green,sun_bldluorzpapgbuxp.jpg,test_seen_loc,10271,True,102
SUN,42,closed_world_seen_test,1634,10263,513,putting green,249,fairway,-1,,exact,True,True,R0056;R0123;R0135;R0139;R0279,5,False,False,False,p/putting_green/sun_avainahqglwqhyup.jpg,p,putting_green,putting_green,sun_avainahqglwqhyup.jpg,test_seen_loc,10263,True,102
SUN,42,closed_world_seen_test,1635,10278,513,putting green,70,batters box,586,soccer field,exact,False,False,R0012;R0013;R0036;R0037;R0042;R0044;R0045;R0049;R0051;R0056,25,True,False,False,p/putting_green/sun_bumurzqpopvljrof.jpg,p,putting_green,putting_green,sun_bumurzqpopvljrof.jpg,test_seen_loc,10278,True,102
SUN,42,closed_world_seen_test,1636,7317,365,kennel indoor,366,kennel outdoor,626,tent indoor,exact,False,False,R0035;R0422;R0494;R0506;R0507;R0508;R0528;R0530;R0531;R0535,29,True,False,False,k/kennel/indoor/sun_avvrhshpgnjnbwys.jpg,k,kennel/indoor,indoor,sun_avvrhshpgnjnbwys.jpg,test_seen_loc,7317,True,102
SUN,42,closed_world_seen_test,1637,7306,365,kennel indoor,391,liquor store indoor,-1,,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,171,False,False,False,k/kennel/indoor/sun_ainxicqtjuwezqsd.jpg,k,kennel/indoor,indoor,sun_ainxicqtjuwezqsd.jpg,test_seen_loc,7306,True,102
SUN,42,closed_world_seen_test,1638,7316,365,kennel indoor,485,pig farm,-1,,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0311;R0314;R0315;R0317,124,False,False,False,k/kennel/indoor/sun_aturtrzmosmqeojb.jpg,k,kennel/indoor,indoor,sun_aturtrzmosmqeojb.jpg,test_seen_loc,7316,True,102
SUN,42,closed_world_seen_test,1639,7319,365,kennel indoor,625,tennis court outdoor,-1,,exact,True,True,R0020;R0026;R0030;R0031;R0041;R0042;R0044;R0048;R0176;R0222,128,False,False,False,k/kennel/indoor/sun_awyoexffacklhiay.jpg,k,kennel/indoor,indoor,sun_awyoexffacklhiay.jpg,test_seen_loc,7319,True,102
SUN,42,closed_world_seen_test,1640,455,22,archaelogical excavation,46,badminton court outdoor,586,soccer field,exact,False,False,R0012;R0013;R0056;R0067;R0073;R0079;R0123;R0136;R0141;R0142,49,True,False,False,a/archaelogical_excavation/sun_btsrhpqvafzvqrvh.jpg,a,archaelogical_excavation,archaelogical_excavation,sun_btsrhpqvafzvqrvh.jpg,test_seen_loc,455,True,102
SUN,42,closed_world_seen_test,1641,440,22,archaelogical excavation,519,raft,-1,,exact,True,True,R0046;R0131,2,False,False,False,a/archaelogical_excavation/sun_ahllxtagrnbkdsaq.jpg,a,archaelogical_excavation,archaelogical_excavation,sun_ahllxtagrnbkdsaq.jpg,test_seen_loc,440,True,102
SUN,42,closed_world_seen_test,1642,443,22,archaelogical excavation,22,archaelogical excavation,-1,,exact,True,True,R0127;R0202;R0261;R0271;R0284;R0285;R0292;R0307;R0476;R0479,25,False,False,False,a/archaelogical_excavation/sun_annwoapgrzjfxmkt.jpg,a,archaelogical_excavation,archaelogical_excavation,sun_annwoapgrzjfxmkt.jpg,test_seen_loc,443,True,102
SUN,42,closed_world_seen_test,1643,447,22,archaelogical excavation,318,hayfield,-1,,exact,True,True,R0074;R0160;R0161;R0170;R0187;R0188;R0229;R0279;R0321,9,False,False,False,a/archaelogical_excavation/sun_bezyeylfdgocpali.jpg,a,archaelogical_excavation,archaelogical_excavation,sun_bezyeylfdgocpali.jpg,test_seen_loc,447,True,102
SUN,42,closed_world_seen_test,1644,8726,436,natural history museum,70,batters box,-1,,exact,True,True,R0061;R0092;R0112;R0134;R0144;R0145;R0196;R0200;R0206;R0299,58,False,False,False,n/natural_history_museum/sun_bkwjyvnvzquwljil.jpg,n,natural_history_museum,natural_history_museum,sun_bkwjyvnvzquwljil.jpg,test_seen_loc,8726,True,102
SUN,42,closed_world_seen_test,1645,8731,436,natural history museum,241,engine room,-1,,exact,True,True,R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319;R0320,121,False,False,False,n/natural_history_museum/sun_bmyuotcawclnopzn.jpg,n,natural_history_museum,natural_history_museum,sun_bmyuotcawclnopzn.jpg,test_seen_loc,8731,True,102
SUN,42,closed_world_seen_test,1646,8722,436,natural history museum,373,labyrinth indoor,-1,,exact,True,True,R0302;R0303;R0304;R0308;R0314;R0317;R0318;R0319;R0320;R0322,73,False,False,False,n/natural_history_museum/sun_bgmlerebfymjcoak.jpg,n,natural_history_museum,natural_history_museum,sun_bgmlerebfymjcoak.jpg,test_seen_loc,8722,True,102
SUN,42,closed_world_seen_test,1647,8738,436,natural history museum,136,carrousel,-1,,exact,True,True,R0140;R0154;R0256;R0311;R0314;R0335;R0340;R0351;R0352;R0361,78,False,False,False,n/natural_history_museum/sun_btustkhqyzzswzno.jpg,n,natural_history_museum,natural_history_museum,sun_btustkhqyzzswzno.jpg,test_seen_loc,8738,True,102
SUN,42,closed_world_seen_test,1648,10563,528,recreation room,485,pig farm,-1,,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,171,False,False,False,r/recreation_room/sun_aghsutguqpsbxebg.jpg,r,recreation_room,recreation_room,sun_aghsutguqpsbxebg.jpg,test_seen_loc,10563,True,102
SUN,42,closed_world_seen_test,1649,10561,528,recreation room,499,poolroom establishment,-1,,exact,True,True,R0037;R0048;R0049;R0256,4,False,False,False,r/recreation_room/sun_aavuoscaegpbwspj.jpg,r,recreation_room,recreation_room,sun_aavuoscaegpbwspj.jpg,test_seen_loc,10561,True,102
SUN,42,closed_world_seen_test,1650,10578,528,recreation room,499,poolroom establishment,-1,,exact,True,True,R0196;R0225;R0304;R0308;R0311;R0314;R0315;R0317;R0320;R0322,199,False,False,False,r/recreation_room/sun_artaijmlasgobgax.jpg,r,recreation_room,recreation_room,sun_artaijmlasgobgax.jpg,test_seen_loc,10578,True,102
SUN,42,closed_world_seen_test,1651,10562,528,recreation room,499,poolroom establishment,-1,,exact,True,True,R0020;R0026;R0030;R0041;R0042;R0044;R0048;R0176;R0206;R0350,53,False,False,False,r/recreation_room/sun_abxuqcztistbjntg.jpg,r,recreation_room,recreation_room,sun_abxuqcztistbjntg.jpg,test_seen_loc,10562,True,102
SUN,42,closed_world_seen_test,1652,12080,604,submarine interior,241,engine room,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0304;R0305;R0306;R0308;R0311;R0312,172,False,False,False,s/submarine_interior/sun_albmlcornlzsudee.jpg,s,submarine_interior,submarine_interior,sun_albmlcornlzsudee.jpg,test_seen_loc,12080,True,102
SUN,42,closed_world_seen_test,1653,12091,604,submarine interior,380,laundromat,-1,,exact,True,True,R0040;R0144;R0145;R0277;R0297;R0303;R0314;R0315;R0331;R0335,99,False,False,False,s/submarine_interior/sun_bfwckyheusmkjhze.jpg,s,submarine_interior,submarine_interior,sun_bfwckyheusmkjhze.jpg,test_seen_loc,12091,True,102
SUN,42,closed_world_seen_test,1654,12097,604,submarine interior,668,van interior,-1,,exact,True,True,R0032;R0252;R0300;R0304;R0308;R0320;R0322;R0323;R0324;R0333,40,False,False,False,s/submarine_interior/sun_brfhcrkzvxgomdee.jpg,s,submarine_interior,submarine_interior,sun_brfhcrkzvxgomdee.jpg,test_seen_loc,12097,True,102
SUN,42,closed_world_seen_test,1655,12096,604,submarine interior,604,submarine interior,-1,,exact,True,True,R0297;R0300;R0303;R0306;R0308;R0314;R0315;R0318;R0320;R0322,164,False,False,False,s/submarine_interior/sun_botyvfbehzvdxcpa.jpg,s,submarine_interior,submarine_interior,sun_botyvfbehzvdxcpa.jpg,test_seen_loc,12096,True,102
SUN,42,closed_world_seen_test,1656,14063,703,window seat,49,bakery shop,-1,,exact,True,True,R0297;R0302;R0303;R0304;R0306;R0311;R0312;R0314;R0315;R0317,131,False,False,False,w/window_seat/sun_afcgnpnvrinwtfrn.jpg,w,window_seat,window_seat,sun_afcgnpnvrinwtfrn.jpg,test_seen_loc,14063,True,102
SUN,42,closed_world_seen_test,1657,14075,703,window seat,371,kitchenette,-1,,exact,True,True,R0334;R0420,2,False,False,False,w/window_seat/sun_atzhtphjfrfwehkw.jpg,w,window_seat,window_seat,sun_atzhtphjfrfwehkw.jpg,test_seen_loc,14075,True,102
SUN,42,closed_world_seen_test,1658,14067,703,window seat,703,window seat,-1,,exact,True,True,R0252;R0297;R0302;R0303;R0305;R0314;R0315;R0317;R0318;R0319,189,False,False,False,w/window_seat/sun_aiehacsnoxuvtebc.jpg,w,window_seat,window_seat,sun_aiehacsnoxuvtebc.jpg,test_seen_loc,14067,True,102
SUN,42,closed_world_seen_test,1659,14064,703,window seat,480,phone booth,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0304;R0305;R0306;R0308;R0311;R0312,172,False,False,False,w/window_seat/sun_afjbbdftqltjtzct.jpg,w,window_seat,window_seat,sun_afjbbdftqltjtzct.jpg,test_seen_loc,14064,True,102
SUN,42,closed_world_seen_test,1660,12386,619,teashop,391,liquor store indoor,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240,False,False,False,t/teashop/sun_beklgddsjlfvpitm.jpg,t,teashop,teashop,sun_beklgddsjlfvpitm.jpg,test_seen_loc,12386,True,102
SUN,42,closed_world_seen_test,1661,12394,619,teashop,150,cheese factory,-1,,exact,True,True,R0252;R0300;R0304;R0305;R0306;R0308;R0311;R0312;R0315;R0320,142,False,False,False,t/teashop/sun_bqbkhpdjuzfhabfz.jpg,t,teashop,teashop,sun_bqbkhpdjuzfhabfz.jpg,test_seen_loc,12394,True,102
SUN,42,closed_world_seen_test,1662,12384,619,teashop,609,supermarket,-1,,exact,True,True,R0297;R0300;R0302;R0303;R0306;R0314;R0315;R0317;R0318;R0319,191,False,False,False,t/teashop/sun_ayopnzgmsmpgnqeb.jpg,t,teashop,teashop,sun_ayopnzgmsmpgnqeb.jpg,test_seen_loc,12384,True,102
SUN,42,closed_world_seen_test,1663,12380,619,teashop,466,pantry,-1,,exact,True,True,R0252;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314;R0315,242,False,False,False,t/teashop/sun_abpnkfnclaxvdogd.jpg,t,teashop,teashop,sun_abpnkfnclaxvdogd.jpg,test_seen_loc,12380,True,102
SUN,42,closed_world_seen_test,1664,11495,574,shopping mall indoor,373,labyrinth indoor,-1,,exact,True,True,R0222;R0414;R0423;R0454;R0456;R0458;R0459;R0491;R0492;R0493,20,False,False,False,s/shopping_mall/indoor/sun_akypdmkqzceudwyu.jpg,s,shopping_mall/indoor,indoor,sun_akypdmkqzceudwyu.jpg,test_seen_loc,11495,True,102
SUN,42,closed_world_seen_test,1665,11497,574,shopping mall indoor,356,jail indoor,-1,,exact,True,True,R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317;R0318,236,False,False,False,s/shopping_mall/indoor/sun_almtnjgugigufhwz.jpg,s,shopping_mall/indoor,indoor,sun_almtnjgugigufhwz.jpg,test_seen_loc,11497,True,102
SUN,42,closed_world_seen_test,1666,11484,574,shopping mall indoor,19,aquatic theater,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0196,224,False,False,False,s/shopping_mall/indoor/sun_abinzcwwdalhotve.jpg,s,shopping_mall/indoor,indoor,sun_abinzcwwdalhotve.jpg,test_seen_loc,11484,True,102
SUN,42,closed_world_seen_test,1667,11492,574,shopping mall indoor,49,bakery shop,-1,,exact,True,True,R0033;R0120;R0206;R0222;R0274;R0300;R0306;R0323;R0330;R0336,114,False,False,False,s/shopping_mall/indoor/sun_ahnzszxedgrhaxuq.jpg,s,shopping_mall/indoor,indoor,sun_ahnzszxedgrhaxuq.jpg,test_seen_loc,11492,True,102
SUN,42,closed_world_seen_test,1668,10435,521,railway yard,521,railway yard,-1,,exact,True,True,R0157;R0158;R0170;R0177;R0187;R0188;R0197;R0224;R0226;R0229,35,False,False,False,r/railway_yard/sun_atsakgtjuhwgenuw.jpg,r,railway_yard,railway_yard,sun_atsakgtjuhwgenuw.jpg,test_seen_loc,10435,True,102
SUN,42,closed_world_seen_test,1669,10425,521,railway yard,521,railway yard,-1,,exact,True,True,R0173;R0191;R0305;R0414;R0423;R0454;R0456;R0458;R0459;R0491,19,False,False,False,r/railway_yard/sun_ahlrosembmwfrvzv.jpg,r,railway_yard,railway_yard,sun_ahlrosembmwfrvzv.jpg,test_seen_loc,10425,True,102
SUN,42,closed_world_seen_test,1670,10427,521,railway yard,706,winery,476,pavilion,fallback,False,False,,0,True,False,False,r/railway_yard/sun_ahsyobaxiibstttx.jpg,r,railway_yard,railway_yard,sun_ahsyobaxiibstttx.jpg,test_seen_loc,10427,True,102
SUN,42,closed_world_seen_test,1671,10422,521,railway yard,648,train railway,-1,,exact,True,True,R0018;R0053;R0154;R0158;R0162;R0169;R0177;R0216;R0224;R0231,46,False,False,False,r/railway_yard/sun_aflldvpqqfxbvdvf.jpg,r,railway_yard,railway_yard,sun_aflldvpqqfxbvdvf.jpg,test_seen_loc,10422,True,102
SUN,42,closed_world_seen_test,1672,14108,705,wine cellar bottle storage,192,crawl space,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240,False,False,False,w/wine_cellar/bottle_storage/sun_arsrdtlbuvxklkdx.jpg,w,wine_cellar/bottle_storage,bottle_storage,sun_arsrdtlbuvxklkdx.jpg,test_seen_loc,14108,True,102
SUN,42,closed_world_seen_test,1673,14118,705,wine cellar bottle storage,705,wine cellar bottle storage,-1,,exact,True,True,R0222;R0261;R0282;R0285;R0437;R0452;R0467;R0498;R0508;R0509,25,False,False,False,w/wine_cellar/bottle_storage/sun_awebqhqxqrxgqsdu.jpg,w,wine_cellar/bottle_storage,bottle_storage,sun_awebqhqxqrxgqsdu.jpg,test_seen_loc,14118,True,102
SUN,42,closed_world_seen_test,1674,14101,705,wine cellar bottle storage,400,manhole,-1,,exact,True,True,R0033;R0035;R0306;R0323;R0354;R0366;R0375;R0395;R0406;R0418,45,False,False,False,w/wine_cellar/bottle_storage/sun_ahdhrorpawgxvxdg.jpg,w,wine_cellar/bottle_storage,bottle_storage,sun_ahdhrorpawgxvxdg.jpg,test_seen_loc,14101,True,102
SUN,42,closed_world_seen_test,1675,14111,705,wine cellar bottle storage,391,liquor store indoor,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240,False,False,False,w/wine_cellar/bottle_storage/sun_auhdenkmobjgvpcm.jpg,w,wine_cellar/bottle_storage,bottle_storage,sun_auhdenkmobjgvpcm.jpg,test_seen_loc,14111,True,102
SUN,42,closed_world_seen_test,1676,6273,313,hacienda,424,mosque outdoor,-1,,exact,True,True,R0078;R0253,2,False,False,False,h/hacienda/sun_blptwhyudiqjluzs.jpg,h,hacienda,hacienda,sun_blptwhyudiqjluzs.jpg,test_seen_loc,6273,True,102
SUN,42,closed_world_seen_test,1677,6268,313,hacienda,464,pagoda,-1,,exact,True,True,R0065;R0074;R0095;R0109;R0123;R0138;R0149;R0166;R0183;R0190,32,False,False,False,h/hacienda/sun_azheswejtxcyxpqv.jpg,h,hacienda,hacienda,sun_azheswejtxcyxpqv.jpg,test_seen_loc,6268,True,102
SUN,42,closed_world_seen_test,1678,6271,313,hacienda,468,park,-1,,exact,True,True,R0015;R0056;R0074;R0123;R0136;R0138;R0142;R0147;R0153;R0159,18,False,False,False,h/hacienda/sun_biyevxzfkkmlyjon.jpg,h,hacienda,hacienda,sun_biyevxzfkkmlyjon.jpg,test_seen_loc,6271,True,102
SUN,42,closed_world_seen_test,1679,6272,313,hacienda,464,pagoda,-1,,exact,True,True,R0056;R0074;R0123;R0135;R0138;R0142;R0147;R0153;R0159;R0166,15,False,False,False,h/hacienda/sun_blkkhqvwkcoyfuel.jpg,h,hacienda,hacienda,sun_blkkhqvwkcoyfuel.jpg,test_seen_loc,6272,True,102
SUN,42,closed_world_seen_test,1680,7865,393,living room,80,bedroom,-1,,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241,False,False,False,l/living_room/sun_aauycdcdmruicjvw.jpg,l,living_room,living_room,sun_aauycdcdmruicjvw.jpg,test_seen_loc,7865,True,102
SUN,42,closed_world_seen_test,1681,7864,393,living room,327,home theater,-1,,exact,True,True,R0304;R0324;R0334;R0353;R0403;R0420,6,False,False,False,l/living_room/sun_aasjlkqrfdcvegal.jpg,l,living_room,living_room,sun_aasjlkqrfdcvegal.jpg,test_seen_loc,7864,True,102
SUN,42,closed_world_seen_test,1682,7876,393,living room,80,bedroom,-1,,exact,True,True,R0302;R0303;R0304;R0317;R0318;R0323;R0331;R0333;R0341;R0342,40,False,False,False,l/living_room/sun_acoqpaqrryuxvjjk.jpg,l,living_room,living_room,sun_acoqpaqrryuxvjjk.jpg,test_seen_loc,7876,True,102
SUN,42,closed_world_seen_test,1683,7873,393,living room,80,bedroom,-1,,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308,204,False,False,False,l/living_room/sun_abxrfzxmisdljlky.jpg,l,living_room,living_room,sun_abxrfzxmisdljlky.jpg,test_seen_loc,7873,True,102
SUN,42,closed_world_seen_test,1684,2941,147,chaparral,427,mountain path,-1,,exact,True,True,R0066;R0070;R0076;R0077;R0080;R0091;R0094;R0103;R0104;R0105,90,False,False,False,c/chaparral/sun_bemnqxrippjskpyb.jpg,c,chaparral,chaparral,sun_bemnqxrippjskpyb.jpg,test_seen_loc,2941,True,102
SUN,42,closed_world_seen_test,1685,2940,147,chaparral,700,wheat field,-1,,exact,True,True,R0066;R0070;R0076;R0077;R0080;R0082;R0085;R0091;R0094;R0103,66,False,False,False,c/chaparral/sun_bbjmmylultziljdn.jpg,c,chaparral,chaparral,sun_bbjmmylultziljdn.jpg,test_seen_loc,2940,True,102
SUN,42,closed_world_seen_test,1686,2952,147,chaparral,147,chaparral,-1,,exact,True,True,R0058;R0066;R0070;R0076;R0077;R0078;R0080;R0082;R0085;R0091,68,False,False,False,c/chaparral/sun_bollrfmlivswpjfp.jpg,c,chaparral,chaparral,sun_bollrfmlivswpjfp.jpg,test_seen_loc,2952,True,102
SUN,42,closed_world_seen_test,1687,2951,147,chaparral,680,volcano,-1,,exact,True,True,R0034;R0076;R0077;R0082;R0085;R0091;R0094;R0103;R0104;R0105,52,False,False,False,c/chaparral/sun_bobwvfaetqridrmc.jpg,c,chaparral,chaparral,sun_bobwvfaetqridrmc.jpg,test_seen_loc,2951,True,102
SUN,42,closed_world_seen_test,1688,8637,431,movie theater outdoor,431,movie theater outdoor,-1,,exact,True,True,R0146;R0173;R0184;R0191;R0198;R0213;R0233;R0259;R0261;R0262,130,False,False,False,m/movie_theater/outdoor/sun_asiqoncoxhrhkxna.jpg,m,movie_theater/outdoor,outdoor,sun_asiqoncoxhrhkxna.jpg,test_seen_loc,8637,True,102
